,DATETIME,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,ATT_FLAG
86,16.0,1.2455,2.6556,5.0591,3.9811,4.5,5.1489,3.1505,2.99,22.707,27.0049,89.4076,27.071,86.047,26.8664,105.3563,26.8664,57.1454,29.914,29.014,118.3399,0.0,0.0,34.8225,0.0,0.0,49.1505,23.1044,0.0,0.0,0.0,75.8951,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
87,16.25,1.2028,2.6342,5.1728,4.0409,4.5,5.0545,2.74,2.99,22.675,26.9838,89.4722,27.0496,86.0848,26.8278,105.3177,26.8278,56.8102,29.891,28.991,118.3955,0.0,0.0,34.7722,0.0,0.0,49.1193,23.1044,0.0,0.0,0.0,75.7552,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
89,16.5,1.1484,2.6071,5.2859,4.1004,4.5,5.0214,2.532,2.9898,22.0925,26.8676,89.5018,26.9331,86.0965,21.2082,99.7619,21.0956,68.0611,29.7442,28.8442,119.4037,0.0,0.0,34.6864,0.0,0.0,49.0517,23.1044,0.0,30.9244,0.0,70.5092,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
91,16.75,1.0801,2.6446,5.2143,4.1614,4.5,5.079,2.61,2.9898,22.1474,27.7216,72.5494,27.6821,86.3443,21.2559,99.8095,21.1432,68.1286,30.1738,29.2738,119.3087,0.0,0.0,0.0,0.0,0.0,49.3153,23.1044,0.0,30.9185,0.0,66.8032,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
92,17.0,1.013,2.691,5.1162,4.2227,4.5,5.1366,2.6876,2.9898,22.0932,27.7693,73.5099,27.7309,87.8273,21.4877,101.78,21.3733,67.4334,30.2118,29.3118,119.4024,0.0,0.0,0.0,0.0,0.0,48.5551,21.4094,0.0,31.1928,0.0,65.9014,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
94,17.25,1.006,2.7635,5.0287,4.356,4.5,5.1811,2.7034,2.9748,34.2889,28.2628,73.4225,28.2242,88.0669,22.4448,102.738,22.3288,67.5875,30.7718,29.8718,97.5488,97.5681,0.0,0.0,0.0,0.0,48.6909,21.4094,0.0,31.4277,0.0,78.1281,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
95,17.5,1.0139,2.8416,4.9412,4.4894,4.5,5.2257,2.7201,2.9748,34.3002,28.3258,73.335,28.2873,88.1796,22.4567,102.7498,22.3406,67.6121,30.8324,29.9324,97.5279,97.5471,0.0,0.0,0.0,0.0,48.6644,21.4094,0.0,31.424,0.0,77.7399,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
97,17.75,1.0371,3.0008,4.8537,4.2439,4.5,5.2703,2.7377,2.9751,34.6368,30.6911,73.2474,30.6911,66.9929,22.6673,102.9606,22.5509,67.6645,32.9396,32.0396,96.9023,96.9213,0.0,0.0,0.0,0.0,0.0,21.4094,0.0,31.47,0.0,62.074,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
98,18.0,1.0622,3.1655,4.7662,3.9655,4.5,5.3147,2.7555,2.9747,34.1894,30.6053,73.0835,30.6053,64.4261,22.0877,100.7429,21.9741,68.5004,32.8391,31.9391,97.7335,97.7529,0.0,0.0,0.0,0.0,0.0,23.0097,0.0,31.055,0.0,58.8826,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
99,18.25,1.0706,3.3218,4.6779,3.6212,4.5,5.3742,2.8432,2.9747,34.2084,30.7046,72.9952,30.7046,64.0819,22.1062,100.7614,21.9928,68.5693,32.935,32.035,97.6983,97.7176,0.0,0.0,0.0,0.0,0.0,23.0097,0.0,31.0401,0.0,58.1358,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
100,18.5,1.0799,3.4761,4.5896,3.2769,4.5,5.4338,2.9305,2.9747,34.228,30.8031,72.9069,30.8031,63.7376,22.1257,100.7808,22.0123,68.6381,33.0303,32.1303,97.662,97.6813,0.0,0.0,0.0,0.0,0.0,23.0097,0.0,31.0255,0.0,57.3982,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
103,18.75,1.0869,3.6099,4.5013,3.0155,4.5,5.4935,3.0171,2.9745,33.9974,28.8105,72.8186,28.7699,86.0026,22.0482,100.7032,21.9351,68.6915,31.2937,30.3937,98.0896,98.109,0.0,0.0,0.0,0.0,50.0548,23.0097,0.0,30.9867,0.0,71.8164,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
105,19.0,1.0819,3.6676,4.413,3.0945,4.5,5.5,3.1594,2.974,33.4264,28.7314,71.1646,28.6899,84.7291,21.4314,98.9042,21.3204,69.1441,31.1988,30.2988,99.1454,99.1652,0.0,0.0,0.0,0.0,50.6592,24.0893,0.0,30.667,0.0,67.9973,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
106,19.25,1.0537,3.7137,4.3095,3.089,4.5,5.5,3.1905,2.974,33.4185,28.7651,71.0611,28.7235,84.7332,21.4132,98.886,21.3024,69.1646,31.2303,30.3303,99.16,99.1797,0.0,0.0,0.0,0.0,50.674,24.0893,0.0,30.6553,0.0,67.5549,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
107,19.5,1.0261,3.7585,4.206,3.0836,4.5,5.5,3.2213,2.974,33.4108,28.798,70.9577,28.7564,84.7372,21.3953,98.8681,21.2846,69.1849,31.2611,30.3611,99.1742,99.194,0.0,0.0,0.0,0.0,50.6885,24.0893,0.0,30.6438,0.0,67.1197,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
109,19.75,0.999,3.802,4.1025,3.0784,4.5,5.5,3.2519,2.974,33.4033,28.8302,70.8542,28.7886,84.7411,21.3778,98.8505,21.2671,69.2051,31.2913,30.3913,99.1881,99.2079,0.0,0.0,0.0,0.0,50.7026,24.0893,0.0,30.6324,0.0,66.692,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
110,20.0,0.9724,3.8444,3.9991,3.0732,4.5,5.5,3.2822,2.9746,34.0847,28.9708,70.944,28.9288,84.3947,21.4003,96.783,21.2869,67.8945,31.4534,30.5534,97.9277,97.9471,0.0,0.0,0.0,0.0,50.9455,25.8761,0.0,31.0309,0.0,70.5437,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
111,20.25,0.9715,3.8965,3.8973,3.0347,4.5,5.5,3.2296,2.9746,34.089,29.012,70.8423,28.97,84.375,21.3981,96.7808,21.2847,67.8517,31.4931,30.5931,97.9199,97.9392,0.0,0.0,0.0,0.0,50.9757,25.8761,0.0,31.0429,0.0,70.2186,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
113,20.5,0.971,3.9474,3.7956,2.9965,4.5,5.5,3.1773,2.9746,34.0933,29.0525,70.7406,29.0105,84.3553,21.3963,96.7791,21.2828,67.8092,31.5322,30.6322,97.9118,97.9311,0.0,0.0,0.0,0.0,51.0056,25.8761,0.0,31.055,0.0,69.9005,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
114,20.75,0.9708,3.9976,3.6939,2.9586,4.5,5.5,3.1252,2.9746,34.0978,29.0926,70.6389,29.0505,84.3357,21.3948,96.7776,21.2812,67.767,31.5708,30.6708,97.9034,97.9228,0.0,0.0,0.0,0.0,51.0352,25.8761,0.0,31.067,0.0,69.588,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
115,21.0,0.971,4.0468,3.5922,2.9209,4.5,5.5,3.0734,2.974,33.4522,29.0295,67.2194,28.9877,84.6557,20.083,90.4143,19.9713,67.4132,31.4831,30.5831,99.0978,99.1175,0.0,0.0,0.0,0.0,50.8449,29.6943,0.0,30.7819,0.0,64.9816,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
116,21.25,0.943,4.0843,3.463,2.9156,4.5,5.5,3.011,2.974,33.4439,29.0574,67.0901,29.0156,84.6585,20.0596,90.3909,19.9478,67.3583,31.5091,30.6091,99.1131,99.1328,0.0,0.0,0.0,0.0,50.8573,29.6943,0.0,30.7913,0.0,64.5723,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
117,21.5,0.9155,4.1207,3.3338,2.9104,4.5,5.5,2.9488,2.974,33.4358,29.0847,66.961,29.0428,84.6613,20.0364,90.3677,19.9245,67.3036,31.5345,30.6345,99.1281,99.1479,0.0,0.0,0.0,0.0,50.8695,29.6943,0.0,30.8007,0.0,64.17,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
118,21.75,0.8885,4.156,3.2046,2.9054,4.5,5.5,2.8869,2.974,33.4278,29.1112,66.8317,29.0694,84.664,20.0135,90.3449,19.9016,67.2492,31.5592,30.6592,99.143,99.1627,0.0,0.0,0.0,0.0,50.8814,29.6943,0.0,30.8102,0.0,63.7748,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
119,22.0,0.862,4.1902,3.0754,2.9004,4.5,5.5,2.8251,2.9742,33.7161,29.1764,68.6973,29.1341,84.1056,20.9555,96.0956,20.8401,66.4345,31.6354,30.7354,98.6102,98.6298,0.0,0.0,0.0,0.0,51.1903,26.0753,0.0,31.3296,0.0,65.5857,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
121,22.25,0.8484,4.199,3.0368,2.8407,4.5,5.4968,2.7026,2.9742,33.6507,28.2688,87.2799,28.3433,83.8785,20.9103,96.0504,20.7949,66.3753,31.192,30.292,98.7312,98.7508,0.0,36.7512,0.0,0.0,50.911,26.0753,0.0,31.3337,0.0,69.0193,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
122,22.5,0.8322,4.1496,3.1468,2.7794,4.5,5.4925,2.5816,2.9742,33.6378,28.2274,87.3373,28.3015,83.8217,20.8902,96.0303,20.7747,66.3214,31.1508,30.2508,98.7551,98.7747,0.0,36.6967,0.0,0.0,50.9185,26.0753,0.0,31.3436,0.0,69.2226,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
124,22.75,0.8158,4.1009,3.2565,2.7182,4.5,5.4868,2.4629,2.9742,33.6248,28.1864,87.3946,28.2603,83.765,20.87,96.0101,20.7544,66.267,31.11,30.21,98.779,98.7986,0.0,36.6423,0.0,0.0,50.9262,26.0753,0.0,31.3535,0.0,69.4198,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
125,23.0,0.7993,4.0527,3.3659,2.657,4.5,5.4801,2.3456,2.9742,33.7126,28.1763,87.5911,28.25,84.4314,20.8171,94.9638,20.7034,67.1895,31.0981,30.1981,98.6168,98.6364,0.0,36.5278,0.0,0.0,50.5878,26.8684,0.0,31.0669,0.0,70.1503,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
127,23.25,0.7863,4.0079,3.476,2.6627,4.5,5.5,2.3736,2.9742,33.7037,28.1401,87.6501,28.2135,84.4266,20.9031,95.0482,20.7924,68.7238,31.0619,30.1619,98.6332,98.6528,0.0,36.4748,0.0,0.0,50.5718,26.8684,0.0,30.6344,0.0,70.3657,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
129,23.5,0.7733,3.9638,3.5859,2.6682,4.5,5.5,2.4232,2.9742,33.6931,28.1037,87.7089,28.1769,84.4216,20.8921,95.0372,20.7815,68.76,31.0255,30.1255,98.6527,98.6723,0.0,36.4219,0.0,0.0,50.5559,26.8684,0.0,30.6202,0.0,70.5557,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
130,23.75,0.7602,3.9202,3.6954,2.6736,4.5,5.5,2.4725,2.9742,33.6825,28.0678,87.7676,28.1406,84.4167,20.881,95.026,20.7705,68.7959,30.9895,30.0895,98.6723,98.6919,0.0,36.3691,0.0,0.0,50.5402,26.8684,0.0,30.606,0.0,70.7416,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
131,24.0,0.747,3.8773,3.8047,2.6789,4.5,5.5,2.5215,2.9741,33.5199,28.0414,89.5413,28.1081,84.0612,21.5494,99.8943,21.4393,69.7007,30.9436,30.0436,98.9727,98.9924,0.0,35.3478,0.0,0.0,50.7024,23.2971,0.0,30.5345,0.0,69.9337,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
132,24.25,0.731,3.8345,3.9279,2.6545,4.5,5.5,2.6109,2.9741,33.508,28.0054,89.605,28.0718,84.034,21.5374,99.8822,21.4275,69.7664,30.9075,30.0075,98.9948,99.0145,0.0,35.2903,0.0,0.0,50.6978,23.2971,0.0,30.5109,0.0,70.0995,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
133,24.5,0.7148,3.7924,4.0507,2.63,4.5,5.5,2.6998,2.974,33.496,27.9698,89.6687,28.0359,84.0068,21.5253,99.87,21.4155,69.8317,30.8717,29.9717,99.0169,99.0366,0.0,35.2329,0.0,0.0,50.6935,23.2971,0.0,30.4874,0.0,70.2612,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
134,24.75,0.6986,3.7508,4.1732,2.6056,4.5,5.5,2.7881,2.974,33.4841,27.9347,89.7323,28.0004,83.9797,21.5131,99.8577,21.4035,69.8965,30.8364,29.9364,99.0389,99.0586,0.0,35.1756,0.0,0.0,50.6893,23.2971,0.0,30.464,0.0,70.4187,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
135,25.0,0.6823,3.7098,4.2953,2.581,4.5,5.5,2.8759,2.975,34.6206,28.0646,89.9554,28.1314,85.8729,22.7621,103.2951,22.6523,71.0571,30.9984,30.0984,96.9324,96.9515,0.0,35.1215,0.0,0.0,49.7936,21.1594,0.0,30.4909,0.0,78.1584,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
137,25.25,0.7105,3.6919,4.4182,2.6778,4.5,5.5,3.0078,2.9751,34.6306,28.0522,90.0275,28.1187,85.939,22.7899,103.3228,22.6803,71.1634,30.9862,30.0862,96.9139,96.933,0.0,35.0723,0.0,0.0,49.7529,21.1594,0.0,30.467,0.0,78.419,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
138,25.5,0.7385,3.6749,4.5408,2.7743,4.5,5.5,3.1392,2.9751,34.6405,28.0403,90.0998,28.1067,86.0051,22.8175,103.3503,22.708,71.2693,30.9746,30.0746,96.8954,96.9145,0.0,35.0233,0.0,0.0,49.7126,21.1594,0.0,30.4432,0.0,78.675,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
139,25.75,0.7661,3.6588,4.6631,2.8704,4.5,5.5,3.2701,2.9751,34.6504,28.0291,90.1721,28.0953,86.071,22.8449,103.3777,22.7357,71.3747,30.9636,30.0636,96.877,96.8961,0.0,34.9746,0.0,0.0,49.6726,21.1594,0.0,30.4195,0.0,78.9247,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
140,26.0,0.7935,3.6436,4.7852,2.9662,4.5,5.5,3.4004,2.9747,34.212,28.0206,91.779,28.0825,87.4329,23.2346,106.4079,23.1292,73.7,30.9142,30.0142,97.6916,97.7109,0.0,34.0162,0.0,0.0,48.9528,18.1895,0.0,29.8216,0.0,75.8268,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
141,26.25,0.8088,3.6247,4.9188,3.1199,4.5,5.5,3.6238,2.9747,34.2171,28.0072,91.8545,28.0689,87.5364,23.2563,106.4295,23.1513,73.8683,30.9005,30.0005,97.6821,97.7014,0.0,33.9626,0.0,0.0,48.8907,18.1895,0.0,29.7756,0.0,76.0331,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
142,26.5,0.824,3.6066,5.0521,3.273,4.5,5.5,3.8462,2.9747,34.2222,27.9944,91.93,28.0559,87.6397,23.278,106.451,23.1732,74.0359,30.8873,29.9873,97.6726,97.692,0.0,33.9092,0.0,0.0,48.8289,18.1895,0.0,29.7298,0.0,76.2334,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
143,26.75,0.8389,3.5893,5.1851,3.4256,4.5,5.5,4.0675,2.9747,34.2274,27.9822,92.0056,28.0435,87.7427,23.2994,106.4723,23.195,74.2027,30.8747,29.9747,97.6631,97.6825,0.0,33.8561,0.0,0.0,48.7675,18.1895,0.0,29.684,0.0,76.4282,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
146,27.0,0.8541,3.5838,5.2903,3.5778,4.5,5.5,4.2875,2.9751,34.6728,28.9799,75.9796,28.9414,88.8875,24.6232,111.0952,24.5221,77.1307,31.474,30.574,96.8354,96.8544,0.0,0.0,0.0,0.0,48.6357,13.4224,0.0,29.1719,0.0,75.5446,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
147,27.25,0.8881,3.6552,5.2307,3.7624,4.5,5.5,4.6043,2.9751,34.6979,29.0449,75.9201,29.0065,89.0351,24.6715,111.1433,24.5708,77.3668,31.5374,30.6374,96.7885,96.8075,0.0,0.0,0.0,0.0,48.5915,13.4224,0.0,29.1112,0.0,75.3293,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
149,27.5,0.9225,3.726,5.1712,3.9465,4.5,5.5,4.9194,2.9754,35.0586,29.2529,75.8605,29.2144,89.2266,28.8212,115.236,28.8212,61.0842,31.7644,30.8644,96.1161,96.135,0.0,0.0,0.0,0.0,48.6003,13.4224,0.0,0.0,0.0,78.6647,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
150,27.75,0.9853,3.8058,5.1116,4.1308,4.5,5.4459,4.6541,2.9755,35.0969,29.3293,75.8009,29.2909,89.3775,28.8835,115.2983,28.8835,60.8725,31.8398,30.9398,96.0448,96.0636,0.0,0.0,0.0,0.0,48.5604,13.4224,0.0,0.0,0.0,78.5402,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
151,28.0,1.0482,3.8854,5.052,4.3147,4.5,5.3897,4.3915,2.9759,35.5738,29.5644,76.1185,29.5268,90.7023,29.3722,116.5289,29.3722,60.6014,32.0872,31.1872,95.1529,95.1715,0.0,0.0,0.0,0.0,47.9704,12.0487,0.0,0.0,0.0,81.303,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
153,28.25,1.1249,3.9896,4.9982,4.4685,4.5,5.3305,4.1273,2.9764,36.1055,32.1157,76.0647,32.1157,69.8252,29.915,117.0717,29.915,60.3871,34.3899,33.4899,94.1552,94.1735,0.0,0.0,0.0,0.0,0.0,12.0487,0.0,0.0,0.0,67.3163,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
154,28.5,1.2131,4.1682,4.9443,4.2873,4.5,5.2697,3.8652,2.9764,36.168,32.2585,76.0108,32.2585,69.644,30.011,117.1677,30.011,60.1723,34.5306,33.6306,94.0376,94.0559,0.0,0.0,0.0,0.0,0.0,12.0487,0.0,0.0,0.0,66.898,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
155,28.75,1.3017,4.3457,4.8905,4.1062,4.5,5.207,3.6057,2.9765,36.2305,32.4006,75.957,32.4006,69.4629,30.107,117.2637,30.107,59.9575,34.6706,33.7706,93.92,93.9383,0.0,0.0,0.0,0.0,0.0,12.0487,0.0,0.0,0.0,66.4834,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
156,29.0,1.3904,4.5222,4.8366,3.9251,4.5,5.1425,3.3485,2.9763,36.0346,32.4041,76.0579,32.4041,69.5143,29.8862,116.3187,29.8862,59.8352,34.6639,33.7639,94.2884,94.3068,0.0,0.0,0.0,0.0,0.0,13.3915,0.0,0.0,0.0,64.4232,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
157,29.25,1.4729,4.6931,4.7853,3.7548,4.5,5.0776,3.1013,2.9763,36.0939,32.5404,76.0066,32.5404,69.344,29.9765,116.409,29.9765,59.6264,34.7981,33.8981,94.177,94.1953,0.0,0.0,0.0,0.0,0.0,13.3915,0.0,0.0,0.0,64.0035,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
158,29.5,1.5557,4.863,4.7339,3.5845,4.5,5.011,2.8562,2.9764,36.1532,32.6761,75.9552,32.6761,69.1737,30.0668,116.4993,30.0668,59.4179,34.9318,34.0318,94.0654,94.0837,0.0,0.0,0.0,0.0,0.0,13.3915,0.0,0.0,0.0,63.5878,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
159,29.75,1.6387,5.0317,4.6826,3.4143,4.5,4.9429,2.6133,2.9764,36.2125,32.8111,75.9039,32.8111,69.0035,30.1573,116.5898,30.1573,59.2097,35.0649,34.1649,93.9539,93.9721,0.0,0.0,0.0,0.0,0.0,13.3915,0.0,0.0,0.0,63.1759,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
161,30.0,1.7219,5.1991,4.6313,3.244,4.5,4.873,2.3729,2.9759,35.5846,32.5045,74.836,32.5045,66.414,25.6054,112.9459,25.487,69.5864,34.7303,33.8303,95.1327,95.1513,0.0,0.0,0.0,0.0,0.0,11.8155,0.0,31.7631,0.0,57.1084,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
163,30.25,1.7704,5.3506,4.565,2.9792,4.5,4.95,2.5307,2.9756,35.2486,30.508,74.7697,30.4676,88.056,25.3755,112.7156,25.2577,69.6573,32.9816,32.0816,95.7613,95.7801,0.0,0.0,0.0,0.0,49.8726,11.8155,0.0,31.6767,0.0,70.2451,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
164,30.5,1.8049,5.4046,4.4987,3.1362,4.5,5.0269,2.6868,2.9756,35.2716,30.5594,74.7034,30.5191,88.1816,25.4153,112.7553,25.2977,69.7724,33.032,32.132,95.7184,95.7371,0.0,0.0,0.0,0.0,49.8343,11.8155,0.0,31.6551,0.0,70.1121,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
165,30.75,1.8396,5.4585,4.4324,3.2929,4.5,5.1041,2.8419,2.9756,35.2946,30.6105,74.6371,30.5703,88.3069,25.4552,112.7951,25.3377,69.8871,33.0823,32.1823,95.6753,95.6941,0.0,0.0,0.0,0.0,49.7962,11.8155,0.0,31.6335,0.0,69.9807,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
167,31.0,1.8744,5.512,4.3661,3.4491,4.5,5.1817,2.996,2.9769,36.7162,28.6001,73.3726,28.5611,87.8895,25.0194,107.0223,24.9002,68.5786,39.6788,29.9682,93.0044,93.0224,0.0,0.0,0.0,0.0,48.9645,19.5777,0.0,31.8837,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
170,31.25,1.9518,5.3821,4.2852,3.6015,4.5,5.2399,3.0565,2.9769,36.7572,28.4776,73.2917,28.4387,87.9596,25.0899,107.0928,24.9706,68.6399,39.7444,29.845,92.927,92.9449,0.0,0.0,0.0,0.0,48.8625,19.5777,0.0,31.8863,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
171,31.5,2.0291,5.2524,4.2043,3.7532,4.5,5.2982,3.117,2.977,36.7982,28.3552,73.2109,28.3166,88.0292,25.1603,107.1632,25.041,68.7012,39.8098,29.722,92.8496,92.8676,0.0,0.0,0.0,0.0,48.7604,19.5777,0.0,31.8889,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
172,31.75,2.1062,5.123,4.1235,3.9041,4.5,5.3564,3.1776,2.977,36.839,28.2332,73.13,28.1947,88.0981,25.2305,107.2335,25.1112,68.7626,39.8751,29.5993,92.7724,92.7903,0.0,0.0,0.0,0.0,48.6585,19.5777,0.0,31.8914,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
173,32.0,2.1831,4.9939,4.0426,4.0541,4.5,5.4147,3.2382,2.9772,37.1343,28.0996,70.7187,28.061,87.8489,25.7521,108.3685,25.6348,70.262,40.2348,29.4661,92.2138,92.2315,0.0,0.0,0.0,0.0,48.7202,18.8683,0.0,31.611,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
174,32.25,2.2659,4.8646,3.9384,4.1898,4.5,5.4929,3.3926,2.9773,37.1782,27.9773,70.6146,27.9388,87.9083,25.8308,108.4471,25.7135,70.3833,40.3051,29.3432,92.1305,92.1482,0.0,0.0,0.0,0.0,48.6231,18.8683,0.0,31.5987,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
