,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
254,1.9808,5.0724000000000045,2.8738,4.281400000000002,4.5,4.9842,1.6300000000000001,2.977500000000008,30.875,29.2255,85.3085,29.2888,93.0866,23.4809,95.9156,23.3643,66.8928,30.7651,31.2315,87.0,82.0,0.0,34.6788,0.0,25.0,49.0,25.0,0.0,27.0,0.0,71.60000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3951.0,1.0
255,1.9817,5.022400000000004,2.8738,4.261400000000002,4.5,5.0449,1.81,2.9773000000000076,30.875,29.2005,85.3085,29.2634,93.0866,23.4847,94.9156,23.3682,66.8928,29.7651,31.2062,88.0,83.0,0.0,34.6223,0.0,25.0,48.0,25.0,0.0,27.0,0.0,75.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3951.25,1.0
256,1.9823,5.162400000000004,2.9437999999999986,4.101400000000002,4.5,5.1057,2.63,2.9759000000000047,31.875,30.0188,71.3085,29.9772,94.0866,23.5058,97.9156,23.3894,68.8928,31.7651,31.5982,98.0,79.0,0.0,0.0,0.0,25.0,52.0,25.0,0.0,27.0,0.0,70.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3951.5,1.0
257,1.9864,5.162400000000004,2.9137999999999993,4.051400000000002,4.5,5.1665,2.98,2.9758000000000044,31.875,30.061999999999998,71.3085,30.0204,93.0866,23.5154,99.9156,23.3991,69.8928,31.7651,31.6397,97.0,80.0,0.0,0.0,0.0,25.0,51.0,24.0,0.0,28.0,0.0,70.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3951.75,1.0
258,1.9908,5.192400000000004,2.923799999999999,3.9814000000000016,4.5,5.2274,3.45,2.975500000000004,30.875,30.1034,71.3085,30.0619,93.0866,23.1239,97.9156,23.0074,70.8928,31.7651,31.6789,98.0,79.0,0.0,0.0,0.0,25.0,51.0,25.0,0.0,28.0,0.0,70.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3952.0,1.0
259,1.9934,5.172400000000004,2.9437999999999986,3.8914000000000017,4.5,5.2794,3.8200000000000003,2.9753000000000034,30.875,30.1452,71.3085,30.1037,93.0866,23.1305,98.9156,23.0141,71.8928,31.7651,31.719,99.0,79.0,0.0,0.0,0.0,25.0,50.0,24.0,0.0,28.0,0.0,69.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3952.25,1.0
260,1.9964,5.182400000000004,2.933799999999999,3.841400000000002,4.5,5.3312,3.98,2.975100000000003,30.875,30.1864,71.3085,30.1449,93.0866,23.1375,97.9156,23.0211,71.8928,31.7651,31.7587,99.0,79.0,0.0,0.0,0.0,24.0,50.0,25.0,0.0,28.0,0.0,69.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3952.5,1.0
261,1.9997,5.182400000000004,2.963799999999998,3.7714000000000016,4.5,5.382999999999999,4.13,2.9748000000000023,30.875,30.2272,71.3085,30.1857,93.0866,23.1448,97.9156,23.0285,72.8928,31.7651,31.7979,100.0,79.0,0.0,0.0,0.0,24.0,50.0,25.0,0.0,29.0,0.0,70.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3952.75,1.0
262,2.0033,5.1524000000000045,2.973799999999998,3.6914000000000016,4.5,5.4346,4.21,2.974700000000002,31.875,30.2882,72.3085,30.2467,93.0866,24.0112,100.9156,23.8947,72.8928,31.7651,31.8613,100.0,80.0,0.0,0.0,0.0,24.0,49.0,23.0,0.0,29.0,0.0,70.7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3953.0,1.0
263,2.0147,5.142400000000004,3.0037999999999974,3.6614000000000013,4.5,5.4967,4.3100000000000005,2.974600000000002,31.875,30.3307,72.3085,30.2893,92.0866,24.0281,100.9156,23.9117,73.8928,31.7651,31.9026,100.0,80.0,0.0,0.0,0.0,24.0,49.0,23.0,0.0,29.0,0.0,70.60000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3953.25,1.0
264,2.0272,5.2899,4.6835,3.5008,4.5,5.5,3.1924,2.9755,35.15,32.1494,73.6392,32.1487,89.0866,24.379,107.4741,24.2681,72.1296,34.3764,33.4764,95.9456,95.9644,0.0,0.0,0.0,0.0,50.0,18.2893,0.0,30.6556,0.0,56.6064,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3953.5,1.0
265,2.053,5.425,4.6021,3.1875,4.5,5.5,3.3504,2.9755,35.1725,32.213,73.5577,32.211999999999996,89.0866,24.4148,107.5098,24.3042,72.2568,34.4394,33.5394,95.9036,95.9224,0.0,0.0,0.0,0.0,50.0,18.2893,0.0,30.628,0.0,56.2888,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3953.75,1.0
266,2.1038,5.4963,4.5207,2.8689999999999998,4.5,5.5,3.5108,2.977,36.8645,30.4789,72.0396,30.4786,86.0866,24.772,103.9209,24.6577,70.8037,39.8793,31.6706,92.7243,92.7421,0.0,0.0,0.0,0.0,49.0,22.5411,0.0,31.1675,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3954.0,1.0
267,2.18,5.4860000000000015,4.4244,2.5363,4.5,5.5,3.5916,2.9771,36.905,30.4629,71.9433,30.4624,86.0866,24.8426,103.9914,24.7283,70.8823,39.944,31.655,92.6478,92.6656,0.0,0.0,0.0,0.0,50.0,22.5411,0.0,31.1651,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3954.25,1.0
268,2.256,5.474,4.3281,2.2091,4.5,5.5,3.6724,2.9771,36.9453,30.4446,71.847,30.44400000000001,85.0866,24.913,104.0619,24.7987,70.9607,40.0086,31.6374,92.5714,92.5892,0.0,0.0,0.0,0.0,50.0,22.5411,0.0,31.1628,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3954.5,1.0
269,2.3317,5.0324000000000035,2.8838,1.9814,4.5,5.5,4.11,2.976500000000006,33.875,28.396,71.3085,28.3548,91.0866,24.9832,95.9156,24.869,70.8928,38.765100000000004,29.7745,97.0,80.0,0.0,0.0,0.0,25.0,44.0,27.0,0.0,29.0,0.0,11.700000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3954.75,1.0
270,2.4074,4.962400000000004,2.8738,1.9814,4.5,5.5,4.09,2.9768000000000066,33.875,28.2299,71.3085,28.188000000000002,91.0866,26.1279,97.9156,26.0139,70.8928,38.765100000000004,29.6113,95.0,80.0,0.0,0.0,0.0,25.0,44.0,26.0,0.0,28.0,0.0,11.200000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3955.0,1.0
271,2.4819,4.922400000000004,2.8738,1.9814,4.5,5.5,4.0600000000000005,2.977000000000007,33.875,28.0983,71.3085,28.0565,91.0866,26.1995,97.9156,26.0856,70.8928,38.765100000000004,29.4794,95.0,80.0,0.0,0.0,0.0,25.0,45.0,26.0,0.0,28.0,0.0,11.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3955.25,1.0
272,2.5562,4.882400000000004,2.8738,1.9814,4.5,5.5,4.05,2.9772000000000074,33.875,27.9668,71.3085,27.925,91.0866,26.2709,98.9156,26.1571,70.8928,38.765100000000004,29.3476,94.0,80.0,0.0,0.0,0.0,25.0,45.0,25.0,0.0,28.0,0.0,11.600000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3955.5,1.0
273,2.6304,4.852400000000004,2.8738,1.9814,4.5,5.5,4.03,2.9773000000000076,33.875,27.8354,71.3085,27.7937,92.0866,26.3422,98.9156,26.2285,70.8928,38.765100000000004,29.2159,94.0,79.0,0.0,0.0,0.0,25.0,45.0,25.0,0.0,28.0,0.0,11.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3955.75,1.0
274,2.7044,4.872400000000003,2.933799999999999,1.9814,4.5,5.5,4.01,2.9768000000000066,33.875,27.7015,70.3085,27.6599,92.0866,23.7334,92.9156,23.6187,70.8928,38.765100000000004,29.0819,96.0,81.0,0.0,0.0,0.0,25.0,45.0,28.0,0.0,29.0,0.0,12.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3956.0,1.0
275,2.7569,4.852400000000004,2.9537999999999984,1.9814,4.5,5.5,3.96,2.9769000000000068,33.875,27.5701,70.3085,27.5285,92.0866,23.7785,90.9156,23.6637,69.8928,38.765100000000004,28.9502,97.0,81.0,0.0,0.0,0.0,25.0,45.0,29.0,0.0,29.0,0.0,12.700000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3956.25,1.0
276,2.8092,4.822400000000004,2.9537999999999984,1.9814,4.5,5.5,3.94,2.977100000000007,33.875,27.4388,70.3085,27.3973,92.0866,23.8235,90.9156,23.7086,69.8928,38.765100000000004,28.8186,97.0,80.0,0.0,0.0,0.0,25.0,45.0,29.0,0.0,29.0,0.0,12.600000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3956.5,1.0
277,2.8614,4.7824000000000035,2.963799999999998,1.9814,4.5,5.5,3.92,2.977100000000007,33.875,27.3076,70.3085,27.2661,92.0866,23.8684,90.9156,23.7533,69.8928,38.765100000000004,28.6871,96.0,81.0,0.0,0.0,0.0,25.0,45.0,29.0,0.0,29.0,0.0,12.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3956.75,1.0
278,2.9134,4.752400000000004,3.023799999999997,1.9773,4.5,5.5,3.89,2.977100000000007,33.875,27.1649,70.3085,27.1233,92.0866,23.0389,88.9156,22.9233,69.8928,38.765100000000004,28.5452,97.0,81.0,0.0,0.0,0.0,25.0,45.0,30.0,0.0,29.0,0.0,13.100000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3957.0,1.0
279,2.9642,4.7024000000000035,3.0337999999999967,1.9285,4.5,5.5,3.87,2.9772000000000074,33.875,27.0326,70.3085,26.9911,92.0866,23.0787,88.9156,22.9629,69.8928,38.765100000000004,28.4127,96.0,81.0,0.0,0.0,0.0,26.0,45.0,30.0,0.0,29.0,0.0,13.200000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3957.25,1.0
280,3.0148,4.652400000000004,3.0537999999999963,1.8795,4.5,5.5,3.84,2.9772000000000074,33.875,26.9005,70.3085,26.8589,92.0866,23.1184,88.9156,23.0024,69.8928,38.765100000000004,28.2803,96.0,81.0,0.0,0.0,0.0,26.0,45.0,30.0,0.0,29.0,0.0,13.100000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3957.5,1.0
281,3.0652,4.092400000000003,3.023799999999997,1.9814,4.5,5.5,3.91,2.9744000000000015,35.875,23.3677,85.3085,23.436,92.0866,23.158,92.9156,23.0418,69.8928,38.765100000000004,25.1562,87.0,91.0,0.0,35.2662,0.0,25.0,45.0,29.0,0.0,28.0,0.0,5.9,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3957.75,1.0
282,3.1154,4.022400000000003,3.1037999999999952,1.9814,4.5,5.5,3.91,2.974100000000001,35.875,23.198,85.3085,23.2647,92.0866,22.3441,90.9156,22.2291,69.8928,38.765100000000004,24.9797,88.0,92.0,0.0,34.9468,0.0,25.0,45.0,30.0,0.0,28.0,0.0,6.7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3958.0,1.0
283,3.1361,3.932400000000003,3.153799999999994,1.9814,4.5,5.5,3.88,2.974100000000001,35.875,22.996,85.3085,23.0621,92.0866,22.3579,90.9156,22.2429,69.8928,38.765100000000004,24.7751,87.0,93.0,0.0,34.8313,0.0,25.0,45.0,30.0,0.0,28.0,0.0,6.7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3958.25,1.0
284,3.1567,3.8324000000000034,3.3637999999999897,1.9814,4.5,5.5,3.88,2.9740000000000006,35.875,22.7944,85.3085,22.86,92.0866,22.3718,89.9156,22.2565,69.8928,39.765100000000004,24.570999999999998,87.0,93.0,0.0,34.7158,0.0,25.0,46.0,30.0,0.0,29.0,0.0,7.1000000000000005,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3958.5,1.0
285,3.1772,3.7424000000000026,3.393799999999989,1.9814,4.5,5.5,3.86,2.9740000000000006,35.875,22.5933,85.3085,22.6583,92.0866,22.3856,89.9156,22.2702,69.8928,39.765100000000004,24.3673,87.0,93.0,0.0,34.6002,0.0,25.0,46.0,30.0,0.0,29.0,0.0,7.1000000000000005,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3958.75,1.0
286,3.1976,3.602400000000003,3.3137999999999908,1.9814,4.5,5.5,3.86,2.974600000000002,36.875,22.4006,85.3085,22.465,92.0866,23.6421,92.9156,23.5279,69.8928,39.765100000000004,24.1712,85.0,93.0,0.0,34.4605,0.0,25.0,46.0,29.0,0.0,28.0,0.0,5.9,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3959.0,1.0
287,3.2595,3.4924000000000026,3.3137999999999908,1.9814,4.5,5.5,3.8200000000000003,2.9748000000000023,36.875,22.2008,85.3085,22.2647,92.0866,23.698,92.9156,23.5838,69.8928,39.765100000000004,23.9688,85.0,92.0,0.0,34.3448,0.0,26.0,46.0,29.0,0.0,28.0,0.0,5.800000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3959.25,1.0
288,3.3213,3.3824000000000023,3.35379999999999,1.9814,4.5,5.5,3.7800000000000002,2.9750000000000028,36.875,22.0014,85.3085,22.0648,92.0866,23.7537,92.9156,23.6395,69.8928,39.765100000000004,23.7669,85.0,92.0,0.0,34.2291,0.0,26.0,46.0,29.0,0.0,28.0,0.0,5.800000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3959.5,1.0
289,3.3829,3.262400000000002,3.3737999999999895,1.9814,4.5,5.5,3.69,2.975200000000003,36.875,21.8025,85.3085,21.8653,92.0866,23.8094,92.9156,23.6951,68.8928,39.765100000000004,23.5654,84.0,92.0,0.0,34.1134,0.0,26.0,46.0,29.0,0.0,28.0,0.0,5.6000000000000005,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3959.75,1.0
290,3.4444,3.2024000000000026,3.213799999999993,1.9814,4.5,5.5,3.7,2.9759000000000047,36.875,21.6894,86.3085,21.7512,93.0866,25.281,97.9156,25.1673,69.8928,39.765100000000004,23.4406,83.0,90.0,0.0,33.7651,0.0,26.0,47.0,26.0,0.0,28.0,0.0,5.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3960.0,1.0
291,3.5027,3.0824000000000025,3.203799999999993,1.9814,4.5,5.5,3.69,2.976100000000005,36.875,21.4963,86.3085,21.5576,93.0866,25.3381,97.9156,25.2245,69.8928,39.765100000000004,23.2447,83.0,89.0,0.0,33.6499,0.0,26.0,47.0,26.0,0.0,27.0,0.0,4.800000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3960.25,1.0
292,3.5608,2.9524000000000026,3.2337999999999925,2.0414000000000003,4.5,5.5,3.61,2.9764000000000057,36.875,21.3037,86.3085,21.3645,93.0866,25.3952,97.9156,25.2816,68.8928,39.765100000000004,23.0493,83.0,89.0,0.0,33.5347,0.0,26.0,47.0,26.0,0.0,27.0,0.0,4.9,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3960.5,1.0
293,3.6189,2.852400000000002,3.2737999999999916,2.1514,4.5,5.5,3.5100000000000002,2.9767000000000063,35.875,21.1116,86.3085,21.1718,93.0866,25.4521,97.9156,25.3386,68.8928,39.765100000000004,22.8543,83.0,88.0,0.0,33.4194,0.0,26.0,47.0,26.0,0.0,27.0,0.0,5.1000000000000005,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3960.75,1.0
294,3.6768,2.7924000000000024,3.163799999999994,2.0314,4.5,5.5,3.63,2.977000000000007,36.875,21.105999999999998,86.3085,21.1602,93.0866,26.7166,101.9156,26.6045,69.8928,39.765100000000004,22.8229,82.0,87.0,0.0,32.1278,0.0,26.0,47.0,23.0,0.0,27.0,0.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3961.0,1.0
295,3.7517,2.6724000000000023,3.1937999999999933,2.0714,4.5,5.5,3.6,2.9772000000000074,36.875,20.9211,86.3085,20.9748,93.0866,26.7911,101.9156,26.6791,69.8928,39.765100000000004,22.6351,82.0,87.0,0.0,32.0091,0.0,26.0,47.0,23.0,0.0,27.0,0.0,5.1000000000000005,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3961.25,1.0
296,3.8264,3.4524000000000026,3.2337999999999925,2.1814,4.5,5.5,3.69,2.9750000000000028,32.875,25.4364,87.3085,25.4968,93.0866,25.0484,99.9156,24.9393,71.8928,30.7651,27.6438,85.0,89.0,0.0,33.7196,0.0,26.0,50.0,22.0,0.0,28.0,0.0,80.7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3961.5,1.0
297,3.7855,3.482400000000003,3.2237999999999927,2.1614000000000004,4.5,5.5,3.7,2.9749000000000025,32.875,25.4896,87.3085,25.5498,93.0866,25.0285,99.9156,24.9197,71.8928,30.7651,27.6926,85.0,89.0,0.0,33.694,0.0,26.0,50.0,22.0,0.0,28.0,0.0,80.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3961.75,1.0
298,3.7534,2.522400000000002,4.253799999999971,1.9814,4.5,5.4802,4.07,2.980800000000015,32.875,25.6981,88.3085,25.7562,93.0866,30.4751,111.9156,30.4751,62.8928,30.7651,27.9112,74.0,86.0,0.0,33.2313,0.0,26.0,48.0,12.0,0.0,0.0,0.0,80.80000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3962.0,1.0
299,3.7652,2.562400000000002,4.213799999999972,1.9814,4.5,5.4055,3.95,2.980900000000015,32.875,25.7647,88.3085,25.8227,93.0866,30.4895,111.9156,30.4895,62.8928,30.7651,27.9747,73.0,86.0,0.0,33.2083,0.0,26.0,48.0,12.0,0.0,0.0,0.0,81.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3962.25,1.0
300,3.7773,2.392400000000002,4.173799999999972,1.9814,4.5,5.3287,3.52,2.980800000000015,31.875,25.8309,88.3085,25.8888,93.0866,30.5043,110.9156,30.5043,60.8928,29.7651,28.0379,73.0,86.0,0.0,33.1852,0.0,26.0,48.0,13.0,0.0,0.0,0.0,84.80000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3962.5,1.0
301,3.7897,2.482400000000002,4.153799999999973,1.9814,4.5,5.2498,3.17,2.980700000000015,31.875,25.8966,87.3085,25.9544,93.0866,30.5193,109.9156,30.5193,59.8928,29.7651,28.1006,73.0,87.0,0.0,33.162,0.0,26.0,49.0,15.0,0.0,0.0,0.0,83.9,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3962.75,1.0
302,3.8024,2.602400000000002,4.193799999999972,1.9814,4.5,5.1689,2.92,2.9806000000000146,31.875,26.0889,87.3085,26.1421,93.0866,30.8608,108.9156,30.8608,59.8928,29.7651,28.2769,73.0,88.0,0.0,32.1402,0.0,26.0,48.0,16.0,0.0,0.0,0.0,84.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3963.0,1.0
303,3.8331,4.422400000000003,4.833799999999958,1.9814,4.5,5.1086,3.37,2.981700000000017,35.875,27.928,73.3085,27.8895,91.0866,31.0233,106.9156,31.0233,51.8928,34.765100000000004,29.695999999999998,75.0,97.0,0.0,0.0,0.0,22.0,52.0,24.0,0.0,0.0,0.0,61.900000000000006,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3963.25,1.0
304,3.8664,4.462400000000003,4.823799999999959,1.9814,4.5,5.0472,3.12,2.981700000000017,35.875,28.0403,73.3085,28.0019,91.0866,31.0635,106.9156,31.0635,50.8928,34.765100000000004,29.8048,76.0,97.0,0.0,0.0,0.0,22.0,52.0,24.0,0.0,0.0,0.0,62.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3963.5,1.0
305,3.9001,4.482400000000004,4.813799999999959,1.9814,4.5,4.9844,2.93,2.9816000000000167,35.875,28.151999999999997,73.3085,28.1136,91.0866,31.1042,106.9156,31.1042,50.8928,34.765100000000004,29.9131,76.0,98.0,0.0,0.0,0.0,22.0,52.0,24.0,0.0,0.0,0.0,63.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3963.75,1.0
306,3.9276,4.462400000000003,3.0537999999999963,1.9814,4.5,4.9528,2.2,2.9768000000000066,32.875,28.2014,73.3085,28.1642,94.0866,27.3416,104.9156,27.2244,67.8928,32.765100000000004,29.9409,94.0,87.0,0.0,0.0,0.0,26.0,51.0,21.0,0.0,27.0,0.0,76.7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3964.0,1.0
307,3.9343,1.6003,5.048,3.4789,4.5,5.0532,2.8215,2.9766,36.383,31.1095,76.6217,31.1095,69.0167,27.5364,115.2229,27.4193,72.1416,33.4652,32.5652,93.6329,93.6511,0.0,0.0,0.0,0.0,0.0,11.0904,0.0,31.5835,0.0,82.0389,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3964.25,1.0
308,3.9579,1.8176,5.0028,3.3062,4.5,5.1543,3.0872,2.9766,36.4132,31.2488,76.5764,31.2488,68.844,27.5784,115.2647,27.4615,72.32300000000002,33.5999,32.6999,93.5759,93.5941,0.0,0.0,0.0,0.0,0.0,11.0904,0.0,31.5432,0.0,81.27,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3964.5,1.0
309,3.9821,2.0333,4.9576,3.1335,4.5,5.2558,3.3516,2.9767,36.444,31.3876,76.5312,31.3876,68.6713,27.6211,115.3072,27.5045,72.5041,33.7342,32.8342,93.5181,93.5362,0.0,0.0,0.0,0.0,0.0,11.0904,0.0,31.5031,0.0,80.5059,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3964.75,1.0
310,4.0072,2.2465,4.9124,2.9608,4.5,5.358,3.6141,2.9766,36.3763,31.4689,76.0574,31.4689,67.6617,26.6617,111.726,26.5421,70.0252,33.8077,32.9077,93.6456,93.6637,0.0,0.0,0.0,0.0,0.0,15.6757,0.0,31.9394,0.0,79.1787,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3965.0,1.0
311,4.0256,2.4567,4.8598,2.7516,4.5,5.4318,3.7310000000000003,2.9766,36.4028,31.6018,76.0048,31.6018,67.4525,26.6933,111.7576,26.5738,70.1169,33.936,33.036,93.5955,93.6136,0.0,0.0,0.0,0.0,0.0,15.6757,0.0,31.9223,0.0,78.3934,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3965.25,1.0
312,4.045,2.6646,4.8072,2.5423,4.5,5.5,3.8535,2.9766,36.4376,31.7396,75.9522,31.7396,67.2433,26.9278,111.9881,26.8153,73.8932,34.0697,33.1697,93.53,93.5481,0.0,0.0,0.0,0.0,0.0,15.6757,0.0,30.8909,0.0,77.675,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3965.5,1.0
313,4.0661,2.8707,4.7546,2.3331,4.5,5.5,4.0473,2.9767,36.4661,31.8718,75.8996,31.8718,67.03399999999999,26.965999999999998,112.0261,26.8538,74.0467,34.1976,33.2976,93.4763,93.4943,0.0,0.0,0.0,0.0,0.0,15.6757,0.0,30.8565,0.0,76.9109,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3965.75,1.0
314,4.088,3.0748,3.2837999999999914,2.1239,4.5,5.5,4.2404,2.9767,36.4528,31.9311,75.6038,31.9311,87.0866,27.076,112.2374,26.9666,75.5605,34.2541,33.3541,97.0,90.0,0.0,0.0,0.0,0.0,49.0,15.5249,0.0,30.4333,0.0,95.10000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3966.0,1.0
315,4.1006,4.972400000000004,2.8738,1.9814,4.5,5.5,4.13,2.9748000000000023,33.875,29.3807,72.3085,29.3405,92.0866,26.9382,103.9156,26.8294,71.8928,33.765100000000004,31.0846,92.0,83.0,0.0,0.0,0.0,24.0,50.0,22.0,0.0,28.0,0.0,69.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3966.25,1.0
316,4.1049,5.002400000000004,2.8738,1.9814,4.5,5.5,4.14,2.974700000000002,33.875,29.4651,72.3085,29.425,92.0866,26.9553,102.9156,26.8468,71.8928,33.765100000000004,31.1654,92.0,83.0,0.0,0.0,0.0,24.0,50.0,23.0,0.0,28.0,0.0,70.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3966.5,1.0
317,4.133,4.982400000000004,4.813799999999959,1.9814,4.5,5.4498,4.74,2.980800000000015,36.875,29.6655,74.3085,29.6253,90.0866,31.3109,111.9156,31.3109,56.8928,36.765100000000004,31.3757,76.0,92.0,0.0,0.0,0.0,19.0,52.0,21.0,0.0,0.0,0.0,54.1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3966.75,1.0
