,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
256,2.0207,5.162400000000004,3.153799999999994,1.9814,4.5,5.4345,4.09,2.975,32.875,30.4663,73.3203,30.4245,92.0866,23.0204,100.9156,22.9035,67.7973,32.9221,32.0221,101.0,84.0,0.0,0.0,0.0,23.0,50.0,22.2373,0.0,29.0,0.0,67.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3761.5,1.0
257,2.037,4.992400000000004,3.0837999999999957,1.9814,4.5,5.4795,4.03,2.9766,33.875,28.4701,73.2371,28.4295,92.0866,24.193,98.9156,24.0743,67.9888,39.3049,29.8458,97.0,82.0,0.0,0.0,0.0,24.0,44.0,22.2373,0.0,30.0,0.0,12.200000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3761.75,1.0
258,2.1029,4.962400000000004,3.123799999999995,1.9814,4.5,5.5,4.05,2.977,33.875,28.3483,72.0615,28.3079,92.0866,24.5598,98.9156,24.4439,69.7648,39.8483,29.7229,97.0,80.0,0.0,0.0,0.0,24.0,45.0,23.1692,0.0,30.0,0.0,12.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3762.0,1.0
259,2.1781,4.932400000000004,3.153799999999994,1.9814,4.5,5.5,4.05,2.977,33.875,28.2216,71.9671,28.1813,92.0866,24.6286,97.9156,24.5126,69.8277,39.9121,29.5957,96.0,81.0,0.0,0.0,0.0,24.0,45.0,23.1692,0.0,30.0,0.0,12.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3762.25,1.0
260,2.2531,4.902400000000004,3.163799999999994,1.9814,4.5,5.5,4.04,2.9771,33.875,28.095,71.8726,28.0549,92.0866,24.6972,97.9156,24.5812,69.8906,39.9757,29.4686,96.0,80.0,0.0,0.0,0.0,24.0,45.0,23.1692,0.0,30.0,0.0,12.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3762.5,1.0
261,2.3280000000000003,4.862400000000004,3.1737999999999937,1.9814,4.5,5.5,4.0200000000000005,2.9771,33.875,27.9687,71.7782,27.9286,92.0866,24.7657,97.9156,24.6497,69.9535,40.0392,29.3417,95.0,81.0,0.0,0.0,0.0,24.0,45.0,23.1692,0.0,30.0,0.0,12.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3762.75,1.0
262,2.4026,4.792400000000003,3.063799999999996,1.9814,4.5,5.5,4.04,2.9768,33.875,27.8077,70.5642,27.767,92.0866,25.0136,100.9156,24.8995,71.1516,39.6654,29.1834,94.0,81.0,0.0,0.0,0.0,24.0,45.0,20.822,0.0,30.0,0.0,12.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3763.0,1.0
263,2.4691,4.752400000000004,3.0837999999999957,1.9814,4.5,5.5,4.03,2.9768,33.875,27.679000000000002,70.4592,27.6385,92.0866,25.07800000000001,99.9156,24.964000000000002,71.2552,39.7228,29.0544,95.0,81.0,0.0,0.0,0.0,25.0,45.0,20.822,0.0,30.0,0.0,12.700000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3763.25,1.0
264,2.5355,4.712400000000003,3.0937999999999954,1.9814,4.5,5.5,4.0200000000000005,2.9768,33.875,27.5505,70.3543,27.5101,92.0866,25.1422,99.9156,25.0283,71.3586,39.7801,28.9255,94.0,81.0,0.0,0.0,0.0,25.0,45.0,20.822,0.0,30.0,0.0,12.700000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3763.5,1.0
265,2.6018,4.672400000000004,3.1037999999999952,1.9814,4.5,5.5,4.0,2.9769,33.875,27.4222,70.2493,27.3818,92.0866,25.2063,99.9156,25.0924,71.4618,39.8373,28.7967,94.0,81.0,0.0,0.0,0.0,25.0,45.0,20.822,0.0,30.0,0.0,12.700000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3763.75,1.0
266,2.6679,4.752400000000004,3.123799999999995,1.9814,4.5,5.5,3.9,2.9764,33.875,27.2774,69.878,27.2368,92.0866,22.7791,88.9156,22.6652,69.0128,39.1883,28.6532,97.0,82.0,0.0,0.0,0.0,25.0,45.0,29.3846,0.0,30.0,0.0,13.100000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3764.0,1.0
267,2.7136,4.7024000000000035,3.1337999999999946,1.9814,4.5,5.5,3.88,2.9764,33.875,27.1478,69.7707,27.1073,92.0866,22.8195,88.9156,22.7055,69.0176,39.228,28.5232,96.0,83.0,0.0,0.0,0.0,25.0,45.0,29.3846,0.0,30.0,0.0,13.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3764.25,1.0
268,2.7592,4.672400000000004,3.1737999999999937,1.9814,4.5,5.5,3.87,2.9764,33.875,27.0183,69.6634,26.9778,92.0866,22.8597,87.9156,22.7457,69.0226,39.2677,28.3934,96.0,83.0,0.0,0.0,0.0,25.0,45.0,29.3846,0.0,30.0,0.0,13.200000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3764.5,1.0
269,2.8047,4.632400000000003,3.1937999999999933,1.9814,4.5,5.5,3.85,2.9764,33.875,26.889,69.556,26.8486,92.0866,22.8999,87.9156,22.7858,69.0278,39.3073,28.2638,96.0,83.0,0.0,0.0,0.0,25.0,45.0,29.3846,0.0,30.0,0.0,13.100000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3764.75,1.0
270,2.85,4.562400000000004,3.163799999999994,1.9814,4.5,5.5,3.7800000000000002,2.9764,33.875,26.7427,68.5233,26.701999999999998,92.0866,22.8801,87.9156,22.7642,68.0716,39.3009,28.1188,96.0,83.0,0.0,0.0,0.0,26.0,45.0,29.201999999999998,0.0,30.0,0.0,13.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3765.0,1.0
271,2.8941,4.512400000000004,3.1737999999999937,1.9814,4.5,5.5,3.77,2.9765,33.875,26.6116,68.408,26.570999999999998,92.0866,22.9156,87.9156,22.7995,68.027,39.3389,27.9875,95.0,83.0,0.0,0.0,0.0,26.0,45.0,29.201999999999998,0.0,30.0,0.0,13.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3765.25,1.0
272,2.9379,3.9924000000000035,3.153799999999994,1.9814,4.5,5.5,3.72,2.9765,35.875,23.1953,85.2895,23.2629,92.0866,22.9511,91.9156,22.8348,67.9828,39.3768,24.9736,86.0,88.0,0.0,35.003,0.0,25.0,46.0,29.201999999999998,0.0,29.0,0.0,7.1000000000000005,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3765.5,1.0
273,2.9817,3.9024000000000028,3.1837999999999935,1.9814,4.5,5.5,3.69,2.9765,35.875,22.9928,85.2849,23.0598,92.0866,22.9864,91.9156,22.8699,67.9391,39.4147,24.7686,86.0,88.0,0.0,34.8874,0.0,25.0,46.0,29.201999999999998,0.0,29.0,0.0,7.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3765.75,1.0
274,3.0253,3.7424000000000026,3.163799999999994,1.9814,4.5,5.5,3.69,2.9765,35.875,22.6882,83.4944,22.7603,92.0866,23.533,93.9156,23.416999999999998,68.7252,39.4052,24.4761,84.0,88.0,0.0,35.7453,0.0,26.0,46.0,26.8951,0.0,28.0,0.0,5.9,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3766.0,1.0
275,3.0687,3.642400000000003,3.1937999999999933,1.9814,4.5,5.5,3.66,2.9765,35.875,22.4849,83.4864,22.5565,92.0866,23.570999999999998,93.9156,23.455,68.7226,39.4431,24.2704,84.0,88.0,0.0,35.6339,0.0,26.0,46.0,26.8951,0.0,28.0,0.0,5.800000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3766.25,1.0
276,3.112,3.5324000000000026,3.2437999999999922,1.9814,4.5,5.5,3.63,2.9765,35.875,22.2821,83.4781,22.3531,92.0866,23.6089,93.9156,23.4928,68.7202,39.4808,24.0651,83.0,89.0,0.0,35.5225,0.0,26.0,46.0,26.8951,0.0,28.0,0.0,5.800000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3766.5,1.0
277,3.1552,3.4224000000000023,3.2837999999999914,2.0014000000000003,4.5,5.5,3.6,2.9765,35.875,22.0796,83.4697,22.1501,92.0866,23.6468,93.9156,23.5305,68.7179,39.5184,23.8601,83.0,89.0,0.0,35.411,0.0,26.0,46.0,26.8951,0.0,28.0,0.0,5.7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3766.75,1.0
278,3.1982,3.392400000000003,3.2237999999999927,1.9814,4.5,5.5,3.74,2.9771,35.875,22.0981,86.1314,22.1607,93.0866,25.4223,101.9156,25.3041,69.5021,40.236999999999995,23.8483,83.0,85.0,0.0,33.8501,0.0,26.0,47.0,21.3369,0.0,28.0,0.0,5.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3767.0,1.0
279,3.26,3.2824000000000026,3.263799999999992,2.0014000000000003,4.5,5.5,3.73,2.9771,35.875,21.9049,86.1289,21.9669,93.0866,25.4779,101.9156,25.3596,69.5318,40.29,23.6523,83.0,85.0,0.0,33.7342,0.0,26.0,47.0,21.3369,0.0,28.0,0.0,5.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3767.25,1.0
280,3.3216,3.1624000000000025,3.3137999999999908,2.0114,4.5,5.5,3.7,2.9771,35.875,21.7121,86.1261,21.7736,93.0866,25.5333,101.9156,25.415,69.5616,40.3428,23.4567,82.0,86.0,0.0,33.6184,0.0,26.0,47.0,21.3369,0.0,28.0,0.0,5.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3767.5,1.0
281,3.383,3.0324000000000026,3.34379999999999,1.9814,4.5,5.5,3.74,2.9771,36.875,21.5198,86.1231,21.5809,93.0866,25.5887,101.9156,25.4703,69.5915,40.3955,23.2617,82.0,87.0,0.0,33.5024,0.0,26.0,47.0,21.3369,0.0,28.0,0.0,5.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3767.75,1.0
282,3.4442,2.812400000000002,3.6137999999999844,2.1514,4.5,5.5,3.8200000000000003,2.9778,36.875,21.3079,86.2459,21.3676,93.0866,25.9683,100.9156,25.8518,70.892,41.2273,23.0485,82.0,86.0,0.0,33.2964,0.0,26.0,46.0,23.2318,0.0,28.0,0.0,6.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3768.0,1.0
283,3.5210000000000004,2.682400000000002,3.6637999999999833,2.1714,4.5,5.5,3.8200000000000003,2.9778,36.875,21.1146,86.242,21.1738,93.0866,26.0397,100.9156,25.9233,70.976,41.2925,22.8526,82.0,86.0,0.0,33.1792,0.0,26.0,46.0,23.2318,0.0,28.0,0.0,6.300000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3768.25,1.0
284,3.5977,2.5524000000000022,3.7137999999999822,2.2014000000000005,4.5,5.5,3.8200000000000003,2.9779,36.875,20.9217,86.2377,20.9803,93.0866,26.111,100.9156,25.9945,71.0599,41.3575,22.6571,82.0,86.0,0.0,33.0619,0.0,26.0,46.0,23.2318,0.0,28.0,0.0,6.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3768.5,1.0
285,3.6741,2.4224000000000014,3.7537999999999814,2.2214,4.5,5.5,3.8200000000000003,2.9779,36.875,20.7293,86.2333,20.7873,93.0866,26.1821,100.9156,26.0657,71.1437,41.4223,22.462,82.0,86.0,0.0,32.9445,0.0,26.0,46.0,23.2318,0.0,28.0,0.0,6.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3768.75,1.0
286,3.7045,3.0724000000000027,3.3637999999999897,2.3314000000000004,4.5,5.5,3.65,2.9757,31.875,25.5593,90.2777,25.6195,93.0866,25.5176,103.9156,25.4054,72.6262,28.6509,27.7509,86.0,86.0,0.0,33.4317,0.0,26.0,49.0,18.2149,0.0,27.0,0.0,90.30000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3769.0,1.0
287,3.6719,3.1224000000000025,3.35379999999999,2.3314000000000004,4.5,5.5,3.67,2.9757,31.875,25.616,90.3778,25.6761,93.0866,25.502,103.9156,25.3902,72.7396,28.7031,27.8031,86.0,86.0,0.0,33.4051,0.0,26.0,49.0,18.2149,0.0,27.0,0.0,90.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3769.25,1.0
288,3.6399,3.182400000000002,3.3337999999999903,2.3514000000000004,4.5,5.5,3.69,2.9757,31.875,25.6721,90.4775,25.7321,93.0866,25.4869,103.9156,25.3752,72.8525,28.7548,27.8548,87.0,86.0,0.0,33.3782,0.0,26.0,49.0,18.2149,0.0,27.0,0.0,89.60000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3769.5,1.0
289,3.6085,3.222400000000002,3.3137999999999908,2.3414,4.5,5.5,3.71,2.9756,31.875,25.7275,90.5768,25.7874,93.0866,25.471999999999998,104.9156,25.3606,72.9649,28.8058,27.9058,87.0,86.0,0.0,33.3511,0.0,26.0,49.0,18.2149,0.0,27.0,0.0,89.30000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3769.75,1.0
290,3.5779,3.2424000000000026,3.3637999999999897,2.3214000000000006,4.5,5.5,3.84,2.9758,32.875,25.7952,90.89299999999999,25.8535,93.0866,25.9908,105.9156,25.8842,75.8447,28.8798,27.9798,87.0,86.0,0.0,33.1975,0.0,26.0,49.0,16.7832,0.0,27.0,0.0,90.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3770.0,1.0
291,3.5549,0.8783,4.8436,3.5177,4.5,5.5,4.5083,2.9759,35.6034,28.2677,91.9498,28.3688,65.6278,26.0966,110.3635,25.9902,76.0634,30.8968,29.9968,95.0975,95.116,0.0,34.0622,0.0,0.0,0.0,16.7832,0.0,29.9772,0.0,94.76700000000001,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3770.25,1.0
292,3.5463,1.0394,4.978,3.2197,4.5,5.5,4.7706,2.9759,35.60800000000001,28.3727,92.0726,28.4738,65.3298,26.1034,110.3701,25.9975,76.2536,30.9968,30.0968,95.0888,95.1074,0.0,34.0515,0.0,0.0,0.0,16.7832,0.0,29.9201,0.0,94.0403,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3770.5,1.0
293,3.5475,1.1989,5.1123,2.9216,4.5,5.4829,4.8778,2.9761,35.7646,28.5651,92.2299,28.6662,65.0317,30.4059,114.6126,30.4059,60.2441,31.1924,30.2924,94.7954,94.8139,0.0,34.0726,0.0,0.0,0.0,16.7832,0.0,0.0,0.0,94.4842,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3770.75,1.0
294,3.5736,1.3592,5.2467,2.6236,4.5,5.4173,4.5555,2.9764,36.1953,28.8874,93.5492,28.9853,66.9045,31.1108,118.3469,31.1108,60.4392,31.5176,30.6176,93.9863,94.0045,0.0,33.4665,0.0,0.0,0.0,11.8909,0.0,0.0,0.0,95.8368,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3771.0,1.0
295,3.6247,1.5604,5.2621,2.398,4.5,5.3551,4.2679,2.9767,36.5471,31.2159,75.8865,31.2159,66.6789,31.4493,118.6853,31.4493,60.2083,33.5802,32.6802,93.3235,93.3416,0.0,0.0,0.0,0.0,0.0,11.8909,0.0,0.0,0.0,83.4658,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3771.25,1.0
296,3.6808,1.7819,5.2016,2.1723,4.5,5.2913,3.9824,2.9768,36.5963,31.3716,75.82600000000002,31.3716,66.4532,31.5181,118.7542,31.5181,59.9767,33.732,32.832,93.2308,93.2488,0.0,0.0,0.0,0.0,0.0,11.8909,0.0,0.0,0.0,82.8264,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3771.5,1.0
297,3.7375,2.2124000000000015,2.8738,4.121400000000002,4.5,5.2253,4.59,2.9765,35.875,28.5838,75.7655,28.5446,86.0866,31.2114,115.9156,31.2114,59.7451,31.2254,30.3254,70.0,87.0,0.0,0.0,0.0,0.0,52.0,11.8909,0.0,0.0,0.0,97.80000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3771.75,1.0
298,3.7775,4.372400000000003,4.653799999999962,1.9814,4.5,5.1577,4.5,2.9767,35.875,28.7836,76.1871,28.7446,89.0866,31.486,116.9156,31.486,60.2578,31.4306,30.5306,71.0,105.0,0.0,0.0,0.0,21.0,52.0,11.0683,0.0,0.0,0.0,74.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3772.0,1.0
299,3.8258,2.602400000000002,2.8738,4.1514000000000015,4.5,5.0983,4.45,2.9767,36.875,28.8945,76.1339,28.8556,86.0866,31.539,117.9156,31.539,60.0735,31.5387,30.6387,90.0,88.0,0.0,0.0,0.0,0.0,51.0,11.0683,0.0,0.0,0.0,98.9,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3772.25,1.0
300,3.8744,2.722400000000002,2.8738,4.181400000000002,4.5,5.0373,4.2700000000000005,2.9768,34.875,29.005,76.0807,28.9661,86.0866,31.5935,117.9156,31.5935,59.8895,31.6464,30.7464,89.0,88.0,0.0,0.0,0.0,0.0,52.0,11.0683,0.0,0.0,0.0,98.7,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3772.5,1.0
301,3.9232,2.8824000000000023,2.8738,4.221400000000002,4.5,4.9749,3.84,2.9768,36.875,29.1149,76.0274,29.0761,86.0866,31.6481,117.9156,31.6481,59.7059,31.7535,30.8535,86.0,89.0,0.0,0.0,0.0,0.0,52.0,11.0683,0.0,0.0,0.0,97.10000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3772.75,1.0
302,3.9723,4.332400000000003,4.783799999999959,1.9814,4.5,4.9110000000000005,2.89,2.9767,35.875,29.1112,75.9113,29.070999999999998,90.0866,31.3945,114.9156,31.3945,58.6582,31.7487,30.8487,70.0,112.0,0.0,0.0,0.0,22.0,52.0,13.6652,0.0,0.0,0.0,80.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3773.0,1.0
303,4.0149,4.502400000000003,3.113799999999995,1.9814,4.5,4.8349,1.97,2.9765,31.875,29.0821,75.8571,29.041999999999998,93.0866,26.9924,110.9156,26.8733,70.6041,31.7018,30.8018,96.0,89.0,0.0,0.0,0.0,25.0,51.0,13.6652,0.0,27.0,0.0,85.80000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3773.25,1.0
304,4.0241,4.582400000000003,3.0437999999999965,1.9814,4.5,4.9232,2.2600000000000002,2.9765,31.875,29.1714,75.8028,29.1313,93.0866,27.0126,110.9156,26.8937,70.7491,31.7876,30.8876,95.0,88.0,0.0,0.0,0.0,25.0,51.0,13.6652,0.0,27.0,0.0,84.60000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3773.5,1.0
305,4.0339,4.642400000000004,2.9937999999999976,1.9814,4.5,5.012,2.6,2.9765,32.875,29.2601,75.7486,29.2201,93.0866,27.0334,110.9156,26.9148,70.8936,31.8729,30.9729,94.0,88.0,0.0,0.0,0.0,25.0,51.0,13.6652,0.0,27.0,0.0,83.30000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3773.75,1.0
306,4.0443,4.752400000000004,2.8738,2.0714,4.5,5.1011,3.0500000000000003,2.9764,32.875,29.3198,74.8426,29.2803,93.0866,26.8262,109.9156,26.7084,71.1218,31.9207,31.0207,93.0,87.0,0.0,0.0,0.0,25.0,51.0,14.4482,0.0,27.0,0.0,80.80000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3774.0,1.0
307,4.0482,3.2549,4.5845,3.5597,4.5,5.1918,3.1306,2.9767,36.4455,32.078,74.7762,32.078,66.64399999999999,27.0117,112.8787,26.8939,71.2981,34.3933,33.4933,93.5151,93.5332,0.0,0.0,0.0,0.0,0.0,14.4482,0.0,31.6754,0.0,75.0441,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3774.25,1.0
308,4.0707,3.4541,4.518,3.2921,4.5,5.2829999999999995,3.3433,2.9767,36.4748,32.2071,74.7097,32.2071,66.3763,27.0509,112.9179,26.9334,71.4482,34.5183,33.6183,93.4599,93.478,0.0,0.0,0.0,0.0,0.0,14.4482,0.0,31.6435,0.0,74.2987,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3774.5,1.0
309,4.093999999999999,3.6512,3.8037999999999803,3.0245,4.5,5.3746,3.5547,2.9767,36.504,32.3317,74.6432,32.3317,89.0866,27.0906,112.9574,26.9733,71.5979,34.639,33.7389,93.4049,99.0,0.0,0.0,0.0,0.0,49.0,14.4482,0.0,31.6118,0.0,91.30000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3774.75,1.0
310,4.1181,3.846,4.385,2.7581,4.5,5.4666,3.7648,2.9764,36.1116,31.9213,75.1748,31.9203,88.0866,25.7854,107.5541,25.6683,70.4172,34.2338,33.3338,94.1437,94.162,0.0,0.0,0.0,0.0,49.0,19.8391,0.0,31.5758,0.0,73.687,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3775.0,1.0
311,4.1225,4.0225,4.327,2.4531,4.5,5.5,3.9512,2.9764,36.1264,31.9965,75.1167,31.9953,87.0866,26.0282,107.7925,25.9188,74.5048,34.3074,33.4074,94.1159,94.1341,0.0,0.0,0.0,0.0,50.0,19.8391,0.0,30.4357,0.0,73.2088,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3775.25,1.0
312,4.1278,4.1966,4.2689,2.1526,4.5,5.5,4.1717,2.9764,36.1381,32.0703,75.0586,32.0689,86.0866,26.0465,107.8106,25.9374,74.6709,34.3793,33.4793,94.0939,94.1122,0.0,0.0,0.0,0.0,50.0,19.8391,0.0,30.3906,0.0,72.6944,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3775.5,1.0
313,4.1339,5.092400000000004,2.8738,2.1314,4.5,5.5,4.23,2.9762,33.875,30.0823,75.0005,30.0401,92.0866,25.9968,105.9156,25.8882,74.8179,32.6535,31.7535,94.0,82.0,0.0,0.0,0.0,23.0,50.0,19.8391,0.0,28.0,0.0,75.60000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3775.75,1.0
314,4.1256,5.102400000000004,2.8738,1.9814,4.5,5.5,4.12,2.9762,33.875,30.1452,72.6952,30.103,92.0866,25.5711,103.9156,25.4522,69.3018,32.7122,31.8122,94.0,82.0,0.0,0.0,0.0,24.0,50.0,20.3411,0.0,28.0,0.0,74.10000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3776.0,1.0
315,4.1152,5.122400000000004,2.8738,1.9814,4.5,5.5,4.13,2.9762,33.875,30.2108,72.6093,30.1686,92.0866,25.5617,103.9156,25.4427,69.2452,32.7746,31.8746,94.0,82.0,0.0,0.0,0.0,24.0,50.0,20.3411,0.0,28.0,0.0,73.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3776.25,1.0
316,4.1053,5.1524000000000045,2.8738,1.9814,4.5,5.5,4.14,2.9762,33.875,30.2757,72.5233,30.2335,92.0866,25.5526,103.9156,25.4335,69.1888,32.8363,31.9363,94.0,82.0,0.0,0.0,0.0,23.0,50.0,20.3411,0.0,28.0,0.0,73.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3776.5,1.0
317,4.0961,5.162400000000004,2.8738,1.9814,4.5,5.5,4.14,2.9762,33.875,30.3398,72.4374,30.2976,92.0866,25.5439,103.9156,25.4247,69.1327,32.8973,31.9973,95.0,82.0,0.0,0.0,0.0,23.0,50.0,20.3411,0.0,28.0,0.0,73.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3776.75,1.0
318,4.0874,5.162400000000004,2.8738,1.9814,4.5,5.5,4.11,2.9757,33.875,30.2128,71.4576,30.1692,92.0866,23.6345,96.9156,23.5195,69.3232,32.7534,31.8534,96.0,82.0,0.0,0.0,0.0,24.0,50.0,27.2777,0.0,29.0,0.0,72.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3777.0,1.0
319,4.0505,5.172400000000004,2.8738,1.9814,4.5,5.5,4.12,2.9757,33.875,30.2615,71.3626,30.2179,92.0866,23.6083,96.9156,23.4933,69.2881,32.7992,31.8992,96.0,82.0,0.0,0.0,0.0,24.0,50.0,27.2777,0.0,29.0,0.0,72.60000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3777.25,1.0
320,4.0142,5.192400000000004,2.8738,1.9814,4.5,5.5,4.13,2.9757,33.875,30.3094,71.2675,30.2656,92.0866,23.5825,96.9156,23.4674,69.2531,32.8443,31.9443,96.0,82.0,0.0,0.0,0.0,24.0,50.0,27.2777,0.0,29.0,0.0,72.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3777.5,1.0
