,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
258,2.1029,3.2924000000000024,4.3527,2.8371,4.5,5.5,2.7934,2.977,36.8449,24.5922,73.3085,23.616,92.0866,24.5598,103.0458,24.4439,69.7648,39.765100000000004,28.5143,92.7613,92.7792,0.0,4.0,0.0,26.0,43.0,23.1692,0.0,31.4095,0.0,9.200000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3762.0,1.0
259,2.1781,3.3224000000000027,4.2582,2.9206,4.5,5.5,2.8547,2.977,36.8848,24.5922,73.3085,23.616,93.0866,24.6286,103.1146,24.5126,69.8277,39.765100000000004,28.5143,92.6859,92.7038,0.0,4.0,0.0,26.0,43.0,23.1692,0.0,31.4112,0.0,9.600000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3762.25,1.0
260,2.2531,3.3424000000000023,4.1638,3.0034,4.5,5.5,2.9160000000000004,2.9771,36.9246,24.5922,73.3085,23.616,93.0866,24.6972,103.1832,24.5812,69.8906,39.765100000000004,28.5143,92.6106,92.6284,0.0,4.0,0.0,26.0,43.0,23.1692,0.0,31.4129,0.0,10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3762.5,1.0
261,2.3280000000000003,3.7024000000000026,4.0693,3.0856,4.5,5.5,2.9773,2.9771,36.9644,25.5922,73.3085,24.616,93.0866,24.7657,103.2517,24.6497,69.9535,39.765100000000004,28.5143,92.5354,92.5532,0.0,4.0,0.0,26.0,43.0,23.1692,0.0,31.4145,0.0,10.200000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3762.75,1.0
262,2.4026,3.6624000000000025,3.9749,3.167,4.5,5.5,3.0387,2.9768,36.5818,25.5922,73.3085,24.616,93.0866,25.0136,105.8725,24.8995,71.1516,39.6654,28.5143,93.2582,93.2762,0.0,3.0,0.0,26.0,43.0,20.822,0.0,31.1362,0.0,10.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3763.0,1.0
263,2.4691,3.692400000000003,3.8699,3.1912,4.5,5.5,3.1546,2.9768,36.6177,25.5922,73.3085,24.616,93.0866,25.07800000000001,105.9368,24.964000000000002,71.2552,39.7228,28.5143,93.1903,93.2083,0.0,3.0,0.0,26.0,43.0,20.822,0.0,31.1246,0.0,11.200000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3763.25,1.0
264,2.5355,3.732400000000003,3.765,3.215,4.5,5.5,3.2703,2.9768,36.6536,25.5922,73.3085,24.616,93.0866,25.1422,106.001,25.0283,71.3586,39.765100000000004,28.5143,93.1226,93.1406,0.0,3.0,0.0,26.0,43.0,20.822,0.0,31.113000000000003,0.0,11.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3763.5,1.0
265,2.6018,3.7824000000000026,3.66,3.2383,4.5,5.5,3.3857,2.9769,36.6895,25.5922,73.3085,24.616,93.0866,25.2063,106.065,25.0924,71.4618,38.765100000000004,28.5143,93.0549,93.0729,0.0,3.0,0.0,26.0,43.0,20.822,0.0,31.1015,0.0,11.600000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3763.75,1.0
266,2.6679,4.472400000000003,3.5551,3.261,4.5,5.5,3.5009,2.9764,36.1371,26.5922,71.3085,25.616,93.0866,22.7791,93.5511,22.6652,69.0128,38.765100000000004,29.5143,94.0957,94.11399999999999,0.0,5.0,0.0,26.0,43.0,29.3846,0.0,31.1079,0.0,11.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3764.0,1.0
267,2.7136,4.4924000000000035,3.4477,3.2479,4.5,5.5,3.4967,2.9764,36.1621,26.5922,71.3085,25.616,93.0866,22.8195,93.5915,22.7055,69.0176,38.765100000000004,29.5143,94.0488,94.0671,0.0,5.0,0.0,26.0,43.0,29.3846,0.0,31.1184,0.0,12.100000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3764.25,1.0
268,2.7592,4.512400000000004,3.3404,3.2344,4.5,5.5,3.4927,2.9764,36.1869,26.5922,71.3085,25.616,93.0866,22.8597,93.6319,22.7457,69.0226,38.765100000000004,29.5143,94.00200000000001,94.0202,0.0,5.0,0.0,26.0,44.0,29.3846,0.0,31.1288,0.0,12.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3764.5,1.0
269,2.8047,4.5324000000000035,3.2331,3.2206,4.5,5.5,3.489,2.9764,36.2118,26.5922,71.3085,25.616,93.0866,22.8999,93.6721,22.7858,69.0278,38.765100000000004,29.5143,93.9553,93.9735,0.0,5.0,0.0,26.0,44.0,29.3846,0.0,31.1392,0.0,12.600000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3764.75,1.0
270,2.85,4.552400000000003,3.1258,3.2063,4.5,5.5,3.4855,2.9764,36.1929,26.5922,71.3085,25.616,93.0866,22.8801,93.91,22.7642,68.0716,38.765100000000004,29.5143,93.9908,94.009,0.0,5.0,0.0,26.0,44.0,29.201999999999998,0.0,31.4135,0.0,12.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3765.0,1.0
271,2.8941,4.562400000000004,3.0105,3.1444,4.5,5.5,3.4219999999999997,2.9765,36.2168,26.5922,71.3085,25.616,93.0866,22.9156,93.9456,22.7995,68.027,38.765100000000004,29.5143,93.9459,93.9641,0.0,5.0,0.0,26.0,44.0,29.201999999999998,0.0,31.4368,0.0,13.200000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3765.25,1.0
272,2.9379,1.7824000000000013,2.8953,3.0822,4.5,5.5,3.359,2.9765,36.2406,25.5922,89.3085,24.616,60.0866,22.9511,93.9811,22.8348,67.9828,39.3768,24.9736,93.9011,93.9193,0.0,36.0,0.0,0.0,0.0,29.201999999999998,0.0,31.4599,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3765.5,1.0
273,2.9817,1.5624000000000011,2.9928,3.009,4.5,5.5,3.2966,2.9765,36.2643,25.5922,89.3085,24.616,61.0866,22.9864,94.0165,22.8699,67.9391,39.4147,24.7686,93.8564,93.8746,0.0,36.0,0.0,0.0,0.0,29.201999999999998,0.0,31.4829,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3765.75,1.0
274,3.0253,1.1624000000000008,3.0896,2.9353,4.5,5.5,3.2347,2.9765,36.2227,24.5922,90.3085,24.616,61.0866,23.533,97.6472,23.416999999999998,68.7252,39.4052,24.4761,93.9347,93.95299999999999,0.0,35.7453,0.0,0.0,0.0,26.8951,0.0,31.4132,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3766.0,1.0
275,3.0687,0.9824000000000006,3.1674,2.8811,4.5,5.5,3.2219,2.9765,36.2465,24.5922,90.3085,24.616,61.0866,23.570999999999998,97.6853,23.455,68.7226,39.4431,24.2704,93.89,93.9082,0.0,35.0,0.0,0.0,0.0,26.8951,0.0,31.4251,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3766.25,1.0
276,3.112,0.8124000000000005,3.2446,2.8263,4.5,5.5,3.2093,2.9765,36.2702,24.5922,90.3085,24.616,61.0866,23.6089,97.7232,23.4928,68.7202,39.4808,24.0651,93.8454,93.8636,0.0,35.0,0.0,0.0,0.0,26.8951,0.0,31.4368,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3766.5,1.0
277,3.1552,0.6524000000000003,3.3211,2.7711,4.5,5.5,3.197,2.9765,36.2938,24.5922,90.3085,24.616,61.0866,23.6468,97.7611,23.5305,68.7179,39.5184,23.8601,93.8009,93.8191,0.0,35.0,0.0,0.0,0.0,26.8951,0.0,31.4485,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3766.75,1.0
278,3.1982,0.2924,3.3968,2.7153,4.5,5.5,3.1849,2.9771,36.9173,23.5922,90.3085,23.616,63.0866,25.4223,105.7876,25.3041,69.5021,40.236999999999995,23.8483,92.6244,92.6422,0.0,35.0,0.0,0.0,0.0,21.3369,0.0,31.7348,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3767.0,1.0
279,3.26,0.2924,3.4989999999999997,2.7452,4.5,5.5,3.2077,2.9771,36.9506,23.5922,90.3085,23.616,64.0866,25.4779,105.8432,25.3596,69.5318,40.29,23.6523,92.5615,92.5794,0.0,35.0,0.0,0.0,0.0,21.3369,0.0,31.7422,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3767.25,1.0
280,3.3216,0.2924,3.6004,2.7743,4.5,5.5,3.2307,2.9771,36.9837,23.5922,90.3085,23.616,64.0866,25.5333,105.8987,25.415,69.5616,40.3428,23.4567,92.4988,92.5166,0.0,35.0,0.0,0.0,0.0,21.3369,0.0,31.7496,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3767.5,1.0
281,3.383,0.2924,3.7011,2.8026,4.5,5.5,3.2539,2.9771,37.0168,23.5922,90.3085,23.616,64.0866,25.5887,105.9541,25.4703,69.5915,40.3955,23.2617,92.4362,92.454,0.0,35.0,0.0,0.0,0.0,21.3369,0.0,31.7569,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3767.75,1.0
282,3.4442,0.2924,3.8012,2.8302,4.5,5.5,3.2772,2.9778,37.7765,23.5922,90.3085,23.616,64.0866,25.9683,104.3873,25.8518,70.892,41.2273,23.0485,90.9944,91.0118,0.0,35.0,0.0,0.0,0.0,23.2318,0.0,31.4913,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3768.0,1.0
283,3.5210000000000004,0.2924,3.9017,2.8155,4.5,5.5,3.365,2.9778,37.8174,23.5922,90.3085,23.616,64.0866,26.0397,104.4587,25.9233,70.976,41.2925,22.8526,90.9166,90.934,0.0,35.0,0.0,0.0,0.0,23.2318,0.0,31.4876,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3768.25,1.0
284,3.5977,0.2924,4.0015,2.8002,4.5,5.5,3.4526,2.9779,37.8581,23.5922,90.3085,23.616,64.0866,26.111,104.53,25.9945,71.0599,41.3575,22.6571,90.839,90.8563,0.0,35.0,0.0,0.0,0.0,23.2318,0.0,31.484,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3768.5,1.0
285,3.6741,0.2924,4.1006,2.7843,4.5,5.5,3.5403,2.9779,37.8988,23.5922,90.3085,23.616,64.0866,26.1821,104.601,26.0657,71.1437,41.4223,22.462,90.7615,90.7788,0.0,35.0,0.0,0.0,0.0,23.2318,0.0,31.4803,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3768.75,1.0
286,3.7045,0.2924,4.2033,2.7739999999999996,4.5,5.5,3.6239999999999997,2.9757,35.3309,29.5922,90.3085,27.616,62.0866,25.5176,108.6741,25.4054,72.6262,28.6509,27.7509,95.6076,95.6263,0.0,33.4317,0.0,2.0,0.0,18.2149,0.0,30.8482,0.0,108.69,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3769.0,1.0
287,3.6719,0.2924,4.3314,2.9327,4.5,5.5,3.7807,2.9757,35.3203,29.5922,90.3778,27.616,63.0866,25.502,108.6584,25.3902,72.7396,28.7031,27.8031,95.6273,95.646,0.0,33.4051,0.0,2.0,0.0,18.2149,0.0,30.8096,0.0,108.20700000000001,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3769.25,1.0
288,3.6399,0.2924,4.4593,3.091,4.5,5.5,3.9364,2.9757,35.31,29.5922,91.3085,27.616,63.0866,25.4869,108.6431,25.3752,72.8525,28.7548,27.8548,95.6465,95.6653,0.0,33.3782,0.0,2.0,0.0,18.2149,0.0,30.7712,0.0,107.7294,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3769.5,1.0
289,3.6085,0.2924,4.587,3.2489999999999997,4.5,5.5,4.0913,2.9756,35.3,29.5922,91.3085,27.616,63.0866,25.471999999999998,108.6281,25.3606,72.9649,28.8058,27.9058,95.6653,95.6841,0.0,34.0,0.0,1.0,0.0,18.2149,0.0,30.7331,0.0,107.257,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3769.75,1.0
290,3.5779,0.2924,4.7146,3.4066,4.5,5.5,4.2454,2.9758,35.4334,29.5922,91.3085,27.616,64.0866,25.9908,110.2578,25.8842,75.8447,28.8798,27.9798,95.4157,95.4344,0.0,34.0,0.0,1.0,0.0,16.7832,0.0,30.0123,0.0,107.6838,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3770.0,1.0
291,3.5549,0.8783,4.8436,3.5177,4.5,5.5,4.5083,2.9759,35.6034,28.2677,91.9498,28.3688,65.6278,26.0966,110.3635,25.9902,76.0634,30.8968,29.9968,95.0975,95.116,0.0,34.0622,0.0,0.0,0.0,16.7832,0.0,29.9772,0.0,94.76700000000001,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3770.25,1.0
292,3.5463,1.0394,4.978,3.2197,4.5,5.5,4.7706,2.9759,35.60800000000001,28.3727,92.0726,28.4738,65.3298,26.1034,110.3701,25.9975,76.2536,30.9968,30.0968,95.0888,95.1074,0.0,34.0515,0.0,0.0,0.0,16.7832,0.0,29.9201,0.0,94.0403,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3770.5,1.0
293,3.5475,1.1989,5.1123,2.9216,4.5,5.4829,4.8778,2.9761,35.7646,28.5651,92.2299,28.6662,65.0317,30.4059,114.6126,30.4059,60.2441,31.1924,30.2924,94.7954,94.8139,0.0,34.0726,0.0,0.0,0.0,16.7832,0.0,0.0,0.0,94.4842,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3770.75,1.0
294,3.5736,1.3592,5.2467,2.6236,4.5,5.4173,4.5555,2.9764,36.1953,28.8874,93.5492,28.9853,66.9045,31.1108,118.3469,31.1108,60.4392,31.5176,30.6176,93.9863,94.0045,0.0,33.4665,0.0,0.0,0.0,11.8909,0.0,0.0,0.0,95.8368,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3771.0,1.0
295,3.6247,1.5604,5.2621,2.398,4.5,5.3551,4.2679,2.9767,36.5471,31.2159,75.8865,31.2159,66.6789,31.4493,118.6853,31.4493,60.2083,33.5802,32.6802,93.3235,93.3416,0.0,0.0,0.0,0.0,0.0,11.8909,0.0,0.0,0.0,83.4658,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3771.25,1.0
296,3.6808,1.7819,5.2016,2.1723,4.5,5.2913,3.9824,2.9768,36.5963,31.3716,75.82600000000002,31.3716,66.4532,31.5181,118.7542,31.5181,59.9767,33.732,32.832,93.2308,93.2488,0.0,0.0,0.0,0.0,0.0,11.8909,0.0,0.0,0.0,82.8264,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3771.5,1.0
297,3.7375,1.342400000000001,5.1411,1.9467,4.5,5.2253,3.6999,2.9765,36.2261,30.5922,77.3085,30.616,61.0866,31.2114,118.4475,31.2114,59.7451,32.765100000000004,32.5143,93.9284,93.9466,0.0,0.0,0.0,2.0,0.0,11.8909,0.0,0.0,0.0,90.10000000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3771.75,1.0
298,3.7775,1.422400000000001,5.0806,2.1362,4.5,5.1577,3.4195,2.9767,36.5085,30.5922,77.3085,30.616,62.0866,31.486,119.1164,31.486,60.2578,32.765100000000004,30.5306,93.3964,93.4144,0.0,0.0,0.0,2.0,0.0,11.0683,0.0,0.0,0.0,90.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3772.0,1.0
299,3.8258,1.462400000000001,5.0274,2.3349,4.5,5.0983,3.2036,2.9767,36.5449,30.5922,77.3085,30.616,63.0866,31.539,119.1694,31.539,60.0735,31.5387,30.6387,93.3278,93.3458,0.0,0.0,0.0,2.0,0.0,11.0683,0.0,0.0,0.0,98.9926,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3772.25,1.0
300,3.8744,1.472400000000001,4.9742,2.5332,4.5,5.0373,2.9898,2.9768,36.5815,30.5922,77.3085,30.616,64.0866,31.5935,119.22399999999999,31.5935,59.8895,31.6464,30.7464,93.2588,93.2768,0.0,0.0,0.0,2.0,0.0,11.0683,0.0,0.0,0.0,98.6217,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3772.5,1.0
301,3.9232,1.492400000000001,4.921,2.7313,4.5,4.9749,2.7779,2.9768,36.6181,30.5922,77.3085,29.616,64.0866,31.6481,119.2785,31.6481,59.7059,31.7535,30.8535,93.1896,93.2076,0.0,0.0,0.0,1.0,0.0,11.0683,0.0,0.0,0.0,98.2543,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3772.75,1.0
302,3.9723,1.392400000000001,4.8678,2.9291,4.5,4.9110000000000005,2.568,2.9767,36.4831,30.5922,76.3085,29.616,64.0866,31.3945,117.6686,31.3945,58.6582,31.7487,30.8487,93.4443,93.4624,0.0,0.0,0.0,1.0,0.0,13.6652,0.0,0.0,0.0,97.1956,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3773.0,1.0
303,4.0149,0.9224000000000006,4.8136,3.0498,4.5,4.8349,2.287,2.9765,36.2522,31.5922,75.3085,29.616,65.0866,26.9924,113.3338,26.8733,70.6041,31.7018,30.8018,93.8792,93.8974,0.0,0.0,0.0,2.0,0.0,13.6652,0.0,31.8687,0.0,94.6542,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3773.25,1.0
304,4.0241,1.0324000000000007,4.7593,3.17,4.5,4.9232,2.4985,2.9765,36.2659,31.5922,75.8028,29.616,65.0866,27.0126,113.3539,26.8937,70.7491,31.7876,30.8876,93.8535,93.8717,0.0,0.0,0.0,2.0,0.0,13.6652,0.0,31.8331,0.0,94.149,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3773.5,1.0
305,4.0339,1.1324000000000007,4.7051,3.2901,4.5,5.012,2.7087,2.9765,36.2798,31.5922,75.7486,29.616,66.0866,27.0334,113.3746,26.9148,70.8936,31.8729,30.9729,93.8272,93.8454,0.0,0.0,0.0,2.0,0.0,13.6652,0.0,31.7977,0.0,93.6503,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3773.75,1.0
306,4.0443,1.392400000000001,4.6509,3.4102,4.5,5.1011,2.9175,2.9764,36.1353,31.5922,75.3085,29.616,66.0866,26.8262,112.6932,26.7084,71.1218,31.9207,31.0207,94.0992,94.1174,0.0,0.0,0.0,2.0,0.0,14.4482,0.0,31.6728,0.0,92.2646,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3774.0,1.0
307,4.0482,3.2549,4.5845,3.5597,4.5,5.1918,3.1306,2.9767,36.4455,32.078,74.7762,32.078,66.64399999999999,27.0117,112.8787,26.8939,71.2981,34.3933,33.4933,93.5151,93.5332,0.0,0.0,0.0,0.0,0.0,14.4482,0.0,31.6754,0.0,75.0441,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3774.25,1.0
308,4.0707,3.4541,4.518,3.2921,4.5,5.2829999999999995,3.3433,2.9767,36.4748,32.2071,74.7097,32.2071,66.3763,27.0509,112.9179,26.9334,71.4482,34.5183,33.6183,93.4599,93.478,0.0,0.0,0.0,0.0,0.0,14.4482,0.0,31.6435,0.0,74.2987,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3774.5,1.0
309,4.093999999999999,5.162400000000004,4.4515,3.0245,4.5,5.3746,3.5547,2.9767,36.504,32.3317,74.6432,32.3317,66.1317,27.0906,112.9574,26.9733,71.5979,34.639,33.7389,93.4049,93.42299999999999,0.0,0.0,0.0,0.0,0.0681,14.4482,0.0,31.6118,0.0,73.5874,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3774.75,1.0
310,4.1181,5.222400000000004,4.385,2.7581,4.5,5.4666,3.7648,2.9764,36.1116,31.9213,75.1748,31.9203,65.4447,25.7854,107.5541,25.6683,70.4172,34.2338,33.3338,94.1437,94.162,0.0,0.0,0.0,0.0,0.0,19.8391,0.0,31.5758,0.0,73.687,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3775.0,1.0
311,4.1225,5.142400000000004,4.327,2.4531,4.5,5.5,3.9512,2.9764,36.1264,31.9965,75.1167,31.9953,65.4409,26.0282,107.7925,25.9188,74.5048,34.3074,33.4074,94.1159,94.1341,0.0,0.0,0.0,0.0,0.0,19.8391,0.0,30.4357,0.0,73.2088,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3775.25,1.0
312,4.1278,5.112400000000004,4.2689,2.1526,4.5,5.5,4.1717,2.9764,36.1381,33.5922,75.0586,32.0689,65.4272,26.0465,107.8106,25.9374,74.6709,34.3793,33.4793,94.0939,94.1122,0.0,0.0,0.0,0.0,0.0,19.8391,0.0,30.3906,0.0,72.6944,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3775.5,1.0
313,4.1339,2.0824000000000016,4.2108,1.8592,4.5,5.5,4.391,2.9762,35.959,33.5922,72.3085,30.616,60.0866,25.9968,107.7607,25.8882,74.8179,32.6535,32.5143,94.4304,94.4488,0.0,0.0,0.0,2.0,0.0,19.8391,0.0,30.3306,0.0,83.80000000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3775.75,1.0
314,4.1256,2.5424000000000015,4.1527,1.9269,4.5,5.5,4.6091,2.9762,35.9448,33.5922,71.3085,30.616,60.0866,25.5711,106.8833,25.4522,69.3018,31.7651,32.5143,94.4571,94.4755,0.0,0.0,0.0,2.0,2.0,20.3411,0.0,31.8348,0.0,82.80000000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3776.0,1.0
315,4.1152,3.1724000000000023,4.0667,1.9979,4.5,5.5,4.5415,2.9762,35.946,33.5922,71.3085,30.616,60.0866,25.5617,106.8738,25.4427,69.2452,32.765100000000004,32.5143,94.4549,94.4732,0.0,0.0,0.0,2.0,0.0,20.3411,0.0,31.8482,0.0,82.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3776.25,1.0
316,4.1053,3.2424000000000026,3.9808,2.069,4.5,5.5,4.4741,2.9762,35.9474,33.5922,71.3085,30.616,60.0866,25.5526,106.8648,25.4335,69.1888,32.8363,31.9363,94.4522,94.4706,0.0,0.0,0.0,2.0,0.0,20.3411,0.0,31.8617,0.0,84.0295,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3776.5,1.0
317,4.0961,3.312400000000003,3.8949,2.14,4.5,5.5,4.407,2.9762,35.949,33.5922,71.3085,31.616,59.0866,25.5439,106.8562,25.4247,69.1327,32.8973,31.9973,94.4492,94.4675,0.0,0.0,0.0,2.0,0.0,20.3411,0.0,31.8753,0.0,83.5257,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3776.75,1.0
318,4.0874,3.562400000000003,3.8089,2.211,4.5,5.5,4.3402,2.9757,35.3303,33.5922,69.3085,30.616,58.0866,23.6345,97.2566,23.5195,69.3232,32.7534,31.8534,95.6086,95.6274,0.0,0.0,0.0,1.0,0.0,27.2777,0.0,31.2682,0.0,79.6396,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3777.0,1.0
319,4.0505,3.642400000000003,3.7139,2.1229,4.5,5.5,4.3029,2.9757,35.3198,33.5922,69.3085,30.616,58.0866,23.6083,97.2304,23.4933,69.2881,32.7992,31.8992,95.6282,95.6469,0.0,0.0,0.0,1.0,0.0,27.2777,0.0,31.2708,0.0,79.0828,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3777.25,1.0
320,4.0142,3.7124000000000033,3.6189,2.0353,4.5,5.5,4.2657,2.9757,35.3096,33.5922,69.3085,31.616,57.0866,23.5825,97.2046,23.4674,69.2531,32.8443,31.9443,95.6473,95.6661,0.0,0.0,0.0,1.0,0.0,27.2777,0.0,31.2735,0.0,78.5332,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3777.5,1.0
321,3.9788,3.7824000000000026,3.5238,1.9482,4.5,5.5,4.2285,2.9756,35.2996,33.5922,69.3085,31.616,56.0866,23.5571,97.1793,23.4421,69.2183,32.8883,31.9883,95.666,95.6847,0.0,0.0,0.0,1.0,0.0,27.2777,0.0,31.2763,0.0,77.9936,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3777.75,1.0
322,3.944,3.812400000000003,3.4288,1.8614,4.5,5.5,4.1914,2.9759,35.5386,33.5922,70.3085,31.616,57.0866,24.6809,102.9858,24.5671,70.988,33.0241,32.1241,95.2189,95.2375,0.0,0.0,0.0,1.0,0.0,23.336,0.0,31.0862,0.0,78.8959,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3778.0,1.0
