,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
255,3.0384,3.5369,0.9657,3.4212,4.5,5.3502,2.6824,2.9776,37.5216,26.596999999999998,69.77199999999999,26.5575,85.1541,26.0975,107.5536,25.976999999999997,69.0394,40.8658,27.9678,91.479,91.4965,0.0,0.0,0.0,0.0,49.3496,20.1856,0.0,32.059,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,400.0,1.0
256,3.1167,3.4059,0.8826,3.4601,4.5,5.4138,2.782,2.9776,37.5633,26.4707,69.6889,26.4312,85.1496,26.1702,107.6264,26.0498,69.1245,40.9322,27.840999999999998,91.3999,91.4174,0.0,0.0,0.0,0.0,49.2859,20.1856,0.0,32.0555,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,400.25,1.0
257,3.1949,3.2751,3.0437999999999965,3.4985,4.5,5.4776,2.8812,2.9777,37.6048,26.3445,69.6059,26.3052,85.1446,26.2428,107.6989,26.1224,69.2096,40.9985,27.7144,91.3209,91.3384,0.0,0.0,0.0,0.0,49.2223,20.1856,0.0,32.052,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,400.5,1.0
258,3.2735,3.1445,3.203799999999993,3.5362,4.5,5.5,3.0243,2.9777,37.6653,26.2185,69.5228,26.1793,85.1391,26.5199,107.9727,26.4055,72.4752,41.0949,27.588,91.206,91.2234,0.0,0.0,0.0,0.0,49.1591,20.1856,0.0,31.19,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,400.75,1.0
259,3.3522,3.0141,3.153799999999994,3.5736,4.5,5.5,3.1910000000000003,2.9775,37.4336,26.0849,68.5015,26.0456,84.92200000000003,25.6316,103.7668,25.5176,71.8222,40.8257,27.4547,91.6462,91.6638,0.0,0.0,0.0,0.0,49.2029,23.4924,0.0,31.1206,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,401.0,1.0
260,3.4228,2.8835,3.1737999999999937,3.5961,4.5,5.5,3.3279,2.9775,37.4716,25.9585,68.4087,25.9193,84.906,25.7004,103.8355,25.5865,71.9425,40.8863,27.3279,91.5741,91.5916,0.0,0.0,0.0,0.0,49.1449,23.4924,0.0,31.1055,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,401.25,1.0
261,3.4931,1.402400000000001,3.263799999999992,3.6182,4.5,5.5,3.4644,2.9776,37.5095,21.215999999999998,78.3085,21.3586,83.7417,25.7691,103.9041,25.6553,72.0625,40.9468,23.1776,91.50200000000001,91.5195,0.0,34.0,0.0,0.0,47.3023,23.4924,0.0,31.0903,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,401.5,1.0
262,3.5633,1.1424000000000007,3.2237999999999927,3.6247,4.5,5.5,3.6006,2.9776,37.5474,21.0056,78.3085,21.1468,83.6917,25.8376,103.9726,25.7239,72.1821,41.0072,22.9623,91.43,91.4475,0.0,35.0,0.0,0.0,47.2117,23.4924,0.0,31.0752,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,401.75,1.0
263,3.6334,1.1624000000000008,3.213799999999993,3.6304,4.5,5.5,3.7365,2.9776,37.5143,20.9371,78.3085,21.0692,83.7259,25.5282,101.8733,25.4159,72.5522,40.9759,22.8687,91.4929,91.5104,0.0,35.0,0.0,0.0,47.1489,25.0716,0.0,30.8734,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,402.0,1.0
264,3.7008,2.0125,3.7437999999999816,3.6399,4.5,5.5,3.8855,2.9776,37.5508,25.1148,69.9886,25.0761,84.7766,25.5952,101.9401,25.483,72.6808,41.0341,26.4816,91.4235,91.441,0.0,0.0,0.0,0.0,48.7668,25.0716,0.0,30.855,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,402.25,1.0
265,3.7681,1.8831,3.7937999999999805,3.6630000000000003,4.5,5.5,4.034,2.9776,37.5873,24.9896,69.9074,24.951,84.7612,25.6619,102.0068,25.5499,72.809,41.0922,26.3561,91.3542,91.3717,0.0,0.0,0.0,0.0,48.7084,25.0716,0.0,30.8367,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,402.5,1.0
266,3.8352,1.7538,3.8537999999999792,3.6857,4.5,5.5,4.1822,2.9777,37.6237,24.8646,69.8261,24.8261,84.7454,25.7286,102.0734,25.6166,72.9369,41.1502,26.2306,91.285,91.3025,0.0,0.0,0.0,0.0,48.65,25.0716,0.0,30.8184,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,402.75,1.0
267,3.9022,1.6247,3.583799999999985,3.7079,4.5,5.5,4.33,2.9776,37.5352,24.7299,67.8837,24.6913,84.4659,25.9275,104.1468,25.8121,71.387,41.0833,26.0965,91.4532,91.4707,0.0,0.0,0.0,0.0,48.7273,23.4159,0.0,31.3353,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,403.0,1.0
268,3.9669,1.4954,3.633799999999984,3.7096,4.5,5.5,4.3968,2.9776,37.5701,24.6042,67.7835,24.5657,84.4354,25.9878,104.2071,25.8724,71.4523,41.1388,25.9705,91.3869,91.4044,0.0,0.0,0.0,0.0,48.6766,23.4159,0.0,31.3338,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,403.25,1.0
269,4.0314,1.3662,3.6937999999999827,3.7109,4.5,5.5,4.4635,2.9777,37.6049,24.4787,67.6834,24.4402,84.4046,26.048000000000002,104.2672,25.9325,71.5175,41.1941,25.8446,91.3208,91.3383,0.0,0.0,0.0,0.0,48.6259,23.4159,0.0,31.3323,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,403.5,1.0
270,4.0957,0.2924,3.013799999999997,3.7117,4.5,5.5,4.5301,2.974700000000002,37.6396,19.7712,78.3085,19.9143,83.26,26.108,104.3272,25.9925,71.5827,41.2494,21.726,91.2548,91.2722,0.0,35.0,0.0,0.0,46.7588,23.4159,0.0,31.3308,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,403.75,1.0
271,4.1599,0.2924,2.973799999999998,3.6967,4.5,5.5,4.5968,2.9745000000000017,37.2833,19.4239,78.3085,19.5748,83.4061,25.745,103.6932,25.6294,71.1133,40.8824,21.3947,91.9313,91.9489,0.0,36.0,0.0,0.0,46.4808,23.664,0.0,31.3619,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,404.0,1.0
272,4.2142,0.2924,2.9437999999999986,3.7024,4.5,5.5,4.6379,2.9744000000000015,37.3129,19.2132,78.3085,19.3627,83.3549,25.7953,103.7434,25.6796,71.1564,40.9295,21.1791,91.8751,91.8928,0.0,36.0,0.0,0.0,46.3881,23.664,0.0,31.364,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,404.25,1.0
273,4.265,0.5007,1.0019,3.7078,4.5,5.5,4.6789,2.9755,35.1328,27.1734,66.625,27.1336,85.3877,24.3666,102.3134,24.2532,70.8803,29.8309,28.9309,95.9776,95.9964,0.0,0.0,0.0,0.0,49.5281,23.664,0.0,31.0251,0.0,100.3068,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,404.5,1.0
274,4.2118,0.6355,0.8886,3.7392,4.5,5.5,4.7124,2.9755,35.1177,27.2561,66.5117,27.2163,85.4326,24.3372,102.28399999999999,24.224,70.9003,29.9085,29.0085,96.0058,96.0247,0.0,0.0,0.0,0.0,49.5478,23.664,0.0,31.0105,0.0,99.5553,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,404.75,1.0
275,4.1596,0.7682,0.7752,3.7708,4.5,5.5,4.7456,2.975,34.5897,27.1326,65.8756,27.0921,84.4431,22.4175,92.7969,22.305999999999997,69.8408,29.7638,28.8638,96.9899,97.009,0.0,0.0,0.0,0.0,49.9943,29.6605,0.0,30.7539,0.0,96.0782,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,405.0,1.0
276,4.0895,0.8905,3.3837999999999893,3.7182,4.5,5.5,4.7271,2.975,34.5675,27.2038,65.7579,27.1633,84.4194,22.3756,92.7551,22.2642,69.8176,29.83,28.93,97.0312,97.0503,0.0,0.0,0.0,0.0,50.0428,29.6605,0.0,30.7484,0.0,95.3055,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,405.25,1.0
277,4.0204,1.0106,3.3637999999999897,3.6660000000000004,4.5,5.5,4.7085,2.975,34.5457,27.2741,65.6402,27.2334,84.3958,22.3342,92.7136,22.2228,69.7944,29.8954,28.9954,97.0717,97.0908,0.0,0.0,0.0,0.0,50.0908,29.6605,0.0,30.7429,0.0,94.5391,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,405.5,1.0
278,4.297800000000003,0.2924,2.8738,4.081400000000002,4.5,5.499399999999955,4.32,2.9737,33.875,25.5922,85.3085,25.4197,82.0866,21.8582,85.9156,21.9663,71.8928,28.7651,27.7157,97.4492,96.0,6.0,33.0,0.0,0.0,49.0,30.0,0.0,30.6858,0.0,95.5,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,405.75,1.0
279,4.377800000000003,0.2924,2.8738,4.011400000000002,4.5,5.489399999999955,4.33,2.9737,33.875,25.5922,86.3085,25.4927,82.0866,22.8582,94.9156,23.1943,72.8928,29.7651,27.7654,96.9732,96.0,6.0,33.0,0.0,0.0,49.0,27.0,0.0,31.2276,0.0,96.60000000000001,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,406.0,1.0
280,3.7965,0.7773,4.306,2.2439,4.5,5.303999999999999,3.8701,2.9755,35.1658,25.6367,88.2385,25.7015,83.9081,29.3768,105.8982,29.3768,57.7531,28.7597,27.8597,95.9161,95.9349,0.0,34.7055,0.0,0.0,49.5529,24.8667,0.0,0.0,0.0,107.9225,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,672.25,1.0
