,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
258,1.9908,4.9966,5.1883,3.1010000000000004,4.5,5.2274,2.7577,2.979300000000012,29.875,30.1034,73.7734,30.0619,86.1272,23.1239,102.6338,23.0074,68.0595,32.5789,31.6789,92.0,75.0,0.0,0.0,0.0,50.672,0.0,22.1921,0.0,31.4878,0.0,69.5461,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3952.0,1.0
259,1.9934,5.0467,5.1028,3.1677,4.5,5.2794,2.8049,2.9792000000000116,29.875,30.1452,73.688,30.1037,86.1872,23.1305,102.6404,23.0141,68.1022,32.619,31.719,93.0,75.0,0.0,0.0,0.0,50.6629,0.0,22.1921,0.0,31.4774,0.0,69.2459,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3952.25,1.0
260,1.9964,5.096,5.0173,3.2344,4.5,5.3312,2.8519,2.979000000000011,29.875,30.1864,73.6025,30.1449,86.24700000000001,23.1375,102.6473,23.0211,68.1449,32.6587,31.7587,93.0,75.0,0.0,0.0,0.0,50.6535,0.0,22.1921,0.0,31.467,0.0,68.9516,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3952.5,1.0
261,1.9997,5.1446,4.9319,3.3009,4.5,5.382999999999999,2.8989,2.978900000000011,29.875,30.2272,73.517,30.1857,86.3066,23.1448,102.6546,23.0285,68.1875,32.6979,31.7979,94.0,75.0,0.0,0.0,0.0,50.6441,0.0,22.1921,0.0,31.4567,0.0,68.6631,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3952.75,1.0
262,2.0033,5.1924,4.8464,3.3674,4.5,5.4346,2.9458,2.979000000000011,30.875,30.2882,73.80199999999998,30.2467,86.3764,24.0112,107.1095,23.8947,68.9225,32.7613,31.8613,93.0,76.0,0.0,0.0,0.0,50.6397,0.0,18.2893,0.0,31.4949,0.0,69.1248,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3953.0,1.0
263,2.0147,5.2413,4.765,3.4341,4.5,5.4967,3.0381,2.978900000000011,30.875,30.3307,73.7206,30.2893,86.4366,24.0281,107.1264,23.9117,68.9945,32.8026,31.9026,93.0,76.0,0.0,0.0,0.0,50.6308,0.0,18.2893,0.0,31.4789,0.0,68.8896,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3953.25,1.0
264,2.0272,5.2899,4.6835,3.5008,4.5,5.5,3.1924,2.9769000000000068,38.875,32.1494,73.6392,32.1487,65.7809,24.379,107.4741,24.2681,72.1296,34.3764,33.4764,107.0,90.0,13.0,0.0,0.0,0.0,5.7054,18.2893,0.0,30.6556,0.0,56.6064,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3953.5,1.0
265,2.053,5.425,4.6021,3.1875,4.5,5.5,3.3504,2.976500000000006,39.875,32.213,73.5577,32.211999999999996,65.7823,24.4148,107.5098,24.3042,72.2568,34.4394,33.5394,107.0,88.0,11.0,0.0,0.0,0.0,6.4406,18.2893,0.0,30.628,0.0,56.2888,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3953.75,1.0
266,2.1038,5.4963,4.5207,2.8689999999999998,4.5,5.5,3.5108,2.975600000000004,39.875,30.4789,72.0396,30.4786,64.2175,24.772,103.9209,24.6577,70.8037,39.8793,31.6706,99.0,92.0,6.0,0.0,0.0,0.0,3.8625,22.5411,0.0,31.1675,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3954.0,1.0
267,2.18,5.4860000000000015,4.4244,2.5363,4.5,5.5,3.5916,2.9757000000000042,39.875,30.4629,71.9433,30.4624,64.1708,24.8426,103.9914,24.7283,70.8823,39.944,31.655,101.0,90.0,2.0,0.0,0.0,0.0,4.5155,22.5411,0.0,31.1651,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3954.25,1.0
268,2.256,5.474,4.3281,2.2091,4.5,5.5,3.6724,2.976000000000005,39.875,30.4446,71.847,30.44400000000001,64.1159,24.913,104.0619,24.7987,70.9607,40.0086,31.6374,103.0,88.0,0.0,0.0,0.0,0.0,5.1398,22.5411,0.0,31.1628,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3954.5,1.0
269,2.3317,5.4183,4.2318,2.0215,4.5,5.5,3.7531,2.981800000000017,31.875,28.396,71.7507,28.3548,84.821,24.9832,104.1321,24.869,71.039,40.0729,29.7745,86.0,82.0,0.0,0.0,0.0,50.4702,0.0,22.5411,0.0,31.1604,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3954.75,1.0
270,2.4074,5.2843,4.1355,2.083,4.5,5.5,3.8338,2.981800000000017,31.875,28.2299,70.9317,28.188000000000002,83.7912,26.1279,110.5685,26.0139,72.3234,39.9692,29.6113,84.0,83.0,0.0,0.0,0.0,50.903,0.0,16.5528,0.0,31.1192,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3955.0,1.0
271,2.4819,5.1492,4.0324,2.0742,4.5,5.5,3.9652,2.981700000000017,31.875,28.0983,70.8286,28.0565,83.7542,26.1995,110.64,26.0856,72.4402,40.033,29.4794,83.0,83.0,0.0,0.0,0.0,50.8559,0.0,16.5528,0.0,31.1059,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3955.25,1.0
272,2.5562,5.0143,3.9293,2.0649,4.5,5.5,4.0962,2.9814000000000163,31.875,27.9668,70.7255,27.925,83.7151,26.2709,110.7114,26.1571,72.5568,40.0967,29.3476,81.0,84.0,0.0,0.0,0.0,50.8098,0.0,16.5528,0.0,31.0925,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3955.5,1.0
273,2.6304,4.8794,3.8262,2.0553,4.5,5.5,4.227,2.981300000000016,31.875,27.8354,70.6224,27.7937,83.6758,26.3422,110.7826,26.2285,72.6731,40.1603,29.2159,80.0,84.0,0.0,0.0,0.0,50.7638,0.0,16.5528,0.0,31.0792,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3955.75,1.0
274,2.7044,4.7447,3.7231,2.0453,4.5,5.5,4.3575,2.9802000000000137,31.875,27.7015,69.653,27.6599,83.5655,23.7334,98.9002,23.6187,69.5638,39.4375,29.0819,82.0,86.0,0.0,0.0,0.0,50.751999999999995,0.0,26.0532,0.0,31.2267,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3956.0,1.0
275,2.7569,4.6101,3.6124,2.0289,4.5,5.5,4.3336,2.9802000000000137,31.875,27.5701,69.5423,27.5285,83.5213,23.7785,98.9453,23.6637,69.5537,39.4827,28.9502,82.0,86.0,0.0,0.0,0.0,50.7084,0.0,26.0532,0.0,31.2429,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3956.25,1.0
276,2.8092,4.4755,3.5016,2.0121,4.5,5.5,4.3101,2.9800000000000133,31.875,27.4388,69.4316,27.3973,83.4769,23.8235,98.9904,23.7086,69.5438,39.5278,28.8186,82.0,87.0,0.0,0.0,0.0,50.6648,0.0,26.0532,0.0,31.2589,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3956.5,1.0
277,2.8614,4.3411,3.3909,1.9948,4.5,5.5,4.287,2.9800000000000133,31.875,27.3076,69.3208,27.2661,83.4321,23.8684,99.0354,23.7533,69.5343,39.5727,28.6871,82.0,87.0,0.0,0.0,0.0,50.6214,0.0,26.0532,0.0,31.2749,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3956.75,1.0
278,2.9134,4.2067,3.2802,1.9773,4.5,5.5,4.2642,2.9796000000000125,31.875,27.1649,67.9463,27.1233,83.0653,23.0389,93.0682,22.9233,68.4398,39.6427,28.5452,84.0,87.0,0.0,0.0,0.0,50.7338,0.0,29.9066,0.0,31.3524,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3957.0,1.0
279,2.9642,4.0721,3.159,1.9285,4.5,5.5,4.178,2.9795000000000122,31.875,27.0326,67.8251,26.9911,82.99700000000001,23.0787,93.1081,22.9629,68.3772,39.686,28.4127,84.0,87.0,0.0,0.0,0.0,50.7018,0.0,29.9066,0.0,31.3823,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3957.25,1.0
280,3.0148,3.9375,3.0378,1.8795,4.5,5.5,4.0924,2.9795000000000122,31.875,26.9005,67.704,26.8589,82.9286,23.1184,93.1479,23.0024,68.3151,39.7293,28.2803,84.0,87.0,0.0,0.0,0.0,50.6698,0.0,29.9066,0.0,31.4119,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3957.5,1.0
281,3.0652,3.7409,3.0644,1.8227,4.5,5.5,4.0077,2.979800000000013,35.875,23.3677,85.0088,23.436,82.0855,23.158,93.1876,23.0418,68.2536,39.7724,25.1562,89.0,91.0,0.0,35.2662,0.0,49.3476,0.0,29.9066,0.0,31.4413,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3957.75,1.0
282,3.1154,3.5164,3.1576,1.7622,4.5,5.5,3.9234,2.9797000000000127,35.875,23.198,85.3885,23.2647,82.1844,22.3441,92.3717,22.2291,68.0624,38.7798,24.9797,90.0,92.0,0.0,34.9468,0.0,49.2058,0.0,29.9075,0.0,31.2595,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3958.0,1.0
283,3.1361,3.293,3.2538,1.7219,4.5,5.5,3.8373,2.9800000000000133,35.875,22.996,85.3837,23.0621,82.1054,22.3579,92.3857,22.2429,67.995,38.798,24.7751,90.0,92.0,0.0,34.8313,0.0,49.1408,0.0,29.9075,0.0,31.2833,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3958.25,1.0
284,3.1567,3.0702,3.3494,1.6811,4.5,5.5,3.7517,2.9802000000000137,35.875,22.7944,85.3787,22.86,82.02600000000002,22.3718,92.3996,22.2565,67.9281,38.8163,24.570999999999998,89.0,92.0,0.0,34.7158,0.0,49.0761,0.0,29.9075,0.0,31.307,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3958.5,1.0
285,3.1772,2.8478,3.4442,1.6397,4.5,5.5,3.6666,2.9805000000000144,35.875,22.5933,85.3734,22.6583,81.9463,22.3856,92.4135,22.2702,67.8615,38.8344,24.3673,88.0,92.0,0.0,34.6002,0.0,49.0116,0.0,29.9075,0.0,31.3305,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3958.75,1.0
286,3.1976,2.6261,3.5381,1.5976,4.5,5.5,3.5821,2.981200000000016,35.875,22.4006,85.4165,22.465,81.9578,23.6421,92.6213,23.5279,69.757,40.4126,24.1712,85.0,91.0,0.0,34.4605,0.0,48.903,0.0,30.6257,0.0,31.143,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3959.0,1.0
287,3.2595,2.4048,3.6319999999999997,1.5646,4.5,5.5,3.6117,2.9814000000000163,35.875,22.2008,85.4111,22.2647,81.8842,23.698,92.6772,23.5838,69.7922,40.4656,23.9688,84.0,91.0,0.0,34.3448,0.0,48.8356,0.0,30.6257,0.0,31.1491,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3959.25,1.0
288,3.3213,2.1841,3.7252,1.5309,4.5,5.5,3.6413,2.9816000000000167,35.875,22.0014,85.4054,22.0648,81.8103,23.7537,92.73299999999999,23.6395,69.8274,40.5184,23.7669,83.0,91.0,0.0,34.2291,0.0,48.7685,0.0,30.6257,0.0,31.1551,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3959.5,1.0
289,3.3829,1.9639,3.8176,1.4967,4.5,5.5,3.6712,2.981800000000017,35.875,21.8025,85.3995,21.8653,81.7361,23.8094,92.7887,23.6951,69.8627,40.5712,23.5654,82.0,91.0,0.0,34.1134,0.0,48.7015,0.0,30.6257,0.0,31.1611,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3959.75,1.0
290,3.4444,1.7441,3.9094,1.4619,4.5,5.5,3.7011,2.9830000000000196,35.875,21.6894,85.8627,21.7512,82.7004,25.281,103.5748,25.1673,71.6083,40.3491,23.4406,80.0,88.0,0.0,33.7651,0.0,48.1195,0.0,23.3463,0.0,31.0803,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3960.0,1.0
291,3.5027,1.5268,4.005,1.5078,4.5,5.5,3.8098,2.98310000000002,35.875,21.4963,85.8587,21.5576,82.6814,25.3381,103.6319,25.2245,71.7048,40.3998,23.2447,79.0,88.0,0.0,33.6499,0.0,48.0242,0.0,23.3463,0.0,31.0687,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3960.25,1.0
292,3.5608,1.31,4.0999,1.5528,4.5,5.5,3.9182,2.98310000000002,35.875,21.3037,85.8544,21.3645,82.6621,25.3952,103.6888,25.2816,71.801,40.4504,23.0493,79.0,88.0,0.0,33.5347,0.0,47.928999999999995,0.0,23.3463,0.0,31.0571,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3960.5,1.0
293,3.6189,1.0939,4.1941,1.5971,4.5,5.5,4.0264,2.98320000000002,35.875,21.1116,85.85,21.1718,82.6422,25.4521,103.7457,25.3386,71.8971,40.5009,22.8543,78.0,88.0,0.0,33.4194,0.0,47.8341,0.0,23.3463,0.0,31.0455,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3960.75,1.0
294,3.6768,0.8782,4.2876,1.6405,4.5,5.5,4.1343,2.983700000000021,36.875,21.105999999999998,87.8972,21.1602,83.62299999999998,26.7166,107.5998,26.6045,73.8291,41.2947,22.8229,78.0,87.0,0.0,32.1278,0.0,47.2833,0.0,20.7952,0.0,30.846999999999998,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3961.0,1.0
295,3.7517,0.6675,4.3992,1.7378,4.5,5.5,4.3166,2.983600000000021,36.875,20.9211,87.8962,20.9748,83.6384,26.7911,107.6743,26.6791,73.9837,41.3591,22.6351,78.0,88.0,0.0,32.0091,0.0,47.1705,0.0,20.7952,0.0,30.823,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3961.25,1.0
296,3.8264,0.4575,4.51,1.8339,4.5,5.5,4.4983,2.9777000000000085,32.875,25.4364,89.6844,25.4968,85.0144,25.0484,105.9299,24.9393,73.6709,28.5438,27.6438,80.0,82.0,0.0,33.7196,0.0,48.8899,0.0,20.7951,0.0,30.3912,0.0,108.8872,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3961.5,1.0
297,3.7855,0.5272,4.6312,1.9448,4.5,5.5,4.6704,2.977500000000008,32.875,25.4896,89.7797,25.5498,85.1091,25.0285,105.9098,24.9197,73.7936,28.5926,27.6926,80.0,83.0,0.0,33.694,0.0,48.8677,0.0,20.7951,0.0,30.3477,0.0,108.39,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3961.75,1.0
298,3.7534,0.5966,4.7524,2.0555,4.5,5.4802,4.7032,2.9834000000000205,32.875,25.6981,90.7414,25.7562,85.7141,30.4751,114.7769,30.4751,59.48,28.8112,27.9112,64.0,79.0,0.0,33.2313,0.0,48.6551,0.0,16.6545,0.0,0.0,0.0,110.9505,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3962.0,1.0
299,3.7652,0.6738,4.8801,2.1877,4.5,5.4055,4.343,2.9834000000000205,32.875,25.7647,90.845,25.8227,85.8265,30.4895,114.7913,30.4895,59.1939,28.8747,27.9747,65.0,80.0,0.0,33.2083,0.0,48.6305,0.0,16.6545,0.0,0.0,0.0,110.6361,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3962.25,1.0
300,3.7773,0.7502,5.0077,2.3198,4.5,5.3287,3.9856,2.98320000000002,32.875,25.8309,90.9484,25.8888,85.9392,30.5043,114.806,30.5043,58.9072,28.9379,28.0379,66.0,82.0,0.0,33.1852,0.0,48.6055,0.0,16.6545,0.0,0.0,0.0,110.3257,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3962.5,1.0
301,3.7897,0.8259,5.1351,2.4516,4.5,5.2498,3.6311,2.98310000000002,32.875,25.8966,91.0516,25.9544,86.0516,30.5193,114.8211,30.5193,58.6201,29.0006,28.1006,68.0,82.0,0.0,33.162,0.0,48.5804,0.0,16.6545,0.0,0.0,0.0,110.0192,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3962.75,1.0
302,3.8024,0.9009,5.2624,2.5833,4.5,5.1689,3.2792,2.98320000000002,32.875,26.0889,92.8608,26.1421,87.2184,30.8608,116.6547,30.8608,60.2124,29.1769,28.2769,70.0,83.0,0.0,32.1402,0.0,48.0502,0.0,14.4588,0.0,0.0,0.0,110.7236,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3963.0,1.0
303,3.8331,1.0281,5.2595,2.761,4.5,5.1086,3.0719,2.9768000000000066,40.875,27.928,76.2251,27.8895,87.8812,31.0233,116.8171,31.0233,60.0334,30.596,29.695999999999998,68.0,59.0,48.0,0.0,0.0,48.6371,0.0,14.4588,0.0,0.0,0.0,102.6024,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3963.25,1.0
304,3.8664,1.1713,5.2041,2.94,4.5,5.0472,2.8661,2.9764000000000057,40.875,28.0403,76.1697,28.0019,88.0396,31.0635,116.8574,31.0635,59.8546,30.7048,29.8048,69.0,58.0,47.0,0.0,0.0,48.6124,0.0,14.4588,0.0,0.0,0.0,102.1404,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3963.5,1.0
305,3.9001,1.3133,5.1486,3.1188,4.5,4.9844,2.6622,2.976000000000005,40.875,28.151999999999997,76.1142,28.1136,88.1977,31.1042,116.898,31.1042,59.6763,30.8131,29.9131,71.0,57.0,46.0,0.0,0.0,48.5876,0.0,14.4588,0.0,0.0,0.0,101.68299999999999,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3963.75,1.0
306,3.9276,1.4532,5.0932,3.2972,4.5,4.9528,2.5545,2.9815000000000165,31.875,28.2014,76.6669,28.1642,89.8054,27.3416,115.0281,27.2244,71.9311,30.8409,29.9409,87.0,81.0,0.0,0.0,0.0,47.7403,0.0,11.0904,0.0,31.588,0.0,99.4513,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3964.0,1.0
307,3.9343,1.6003,5.048,3.4789,4.5,5.0532,2.8215,2.9766,36.383,31.1095,76.6217,31.1095,69.0167,27.5364,115.2229,27.4193,72.1416,33.4652,32.5652,93.6329,93.6511,0.0,0.0,0.0,0.0,0.0,11.0904,0.0,31.5835,0.0,82.0389,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3964.25,1.0
308,3.9579,1.8176,5.0028,3.3062,4.5,5.1543,3.0872,2.9766,36.4132,31.2488,76.5764,31.2488,68.844,27.5784,115.2647,27.4615,72.32300000000002,33.5999,32.6999,93.5759,93.5941,0.0,0.0,0.0,0.0,0.0,11.0904,0.0,31.5432,0.0,81.27,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3964.5,1.0
309,3.9821,2.0333,4.9576,3.1335,4.5,5.2558,3.3516,2.9767,36.444,31.3876,76.5312,31.3876,68.6713,27.6211,115.3072,27.5045,72.5041,33.7342,32.8342,93.5181,93.5362,0.0,0.0,0.0,0.0,0.0,11.0904,0.0,31.5031,0.0,80.5059,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3964.75,1.0
310,4.0072,2.2465,4.9124,2.9608,4.5,5.358,3.6141,2.9766,36.3763,31.4689,76.0574,31.4689,67.6617,26.6617,111.726,26.5421,70.0252,33.8077,32.9077,93.6456,93.6637,0.0,0.0,0.0,0.0,0.0,15.6757,0.0,31.9394,0.0,79.1787,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3965.0,1.0
311,4.0256,2.4567,4.8598,2.7516,4.5,5.4318,3.7310000000000003,2.9766,36.4028,31.6018,76.0048,31.6018,67.4525,26.6933,111.7576,26.5738,70.1169,33.936,33.036,93.5955,93.6136,0.0,0.0,0.0,0.0,0.0,15.6757,0.0,31.9223,0.0,78.3934,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3965.25,1.0
312,4.045,2.6646,4.8072,2.5423,4.5,5.5,3.8535,2.9766,36.4376,31.7396,75.9522,31.7396,67.2433,26.9278,111.9881,26.8153,73.8932,34.0697,33.1697,93.53,93.5481,0.0,0.0,0.0,0.0,0.0,15.6757,0.0,30.8909,0.0,77.675,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3965.5,1.0
313,4.0661,2.8707,4.7546,2.3331,4.5,5.5,4.0473,2.9767,36.4661,31.8718,75.8996,31.8718,67.03399999999999,26.965999999999998,112.0261,26.8538,74.0467,34.1976,33.2976,93.4763,93.4943,0.0,0.0,0.0,0.0,0.0,15.6757,0.0,30.8565,0.0,76.9109,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3965.75,1.0
314,4.088,3.0748,4.702,2.1239,4.5,5.5,4.2404,2.981800000000017,40.875,31.9311,75.6038,31.9311,65.7291,27.076,112.2374,26.9666,75.5605,34.2541,33.3541,113.0,62.0,3.0,0.0,0.0,0.0,1.0091,15.5249,0.0,30.4333,0.0,76.4057,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3966.0,1.0
315,4.1006,3.2307,4.6456,2.0813,4.5,5.5,4.4860000000000015,2.9795000000000122,31.875,29.3807,75.5474,29.3405,87.1787,26.9382,112.0993,26.8294,75.7005,31.9846,31.0846,76.0,80.0,0.0,0.0,0.0,49.7696,0.0,15.5249,0.0,30.3486,0.0,92.2654,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3966.25,1.0
316,4.1049,3.3435,4.5892,2.2407,4.5,5.5,4.7304,2.9797000000000127,31.875,29.4651,75.491,29.425,87.3157,26.9553,112.1162,26.8468,75.8822,32.0654,31.1654,76.0,79.0,0.0,0.0,0.0,49.7425,0.0,15.5249,0.0,30.2982,0.0,91.7448,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3966.5,1.0
317,4.133,3.4582,4.5328,2.4,4.5,5.4498,4.5562,2.987500000000029,34.875,29.6655,75.4346,29.6253,87.4873,31.3109,116.4105,31.3109,59.6751,32.2757,31.3757,64.0,73.0,0.0,0.0,0.0,49.7573,0.0,15.5249,0.0,0.0,0.0,93.2282,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3966.75,1.0
318,4.1705,3.5735,4.4764,2.5593,4.5,5.3779,4.2163,2.9877000000000296,34.875,29.6531,74.9582,29.6129,87.4237,30.2674,107.4293,30.2674,59.2472,32.2491,31.3491,65.0,72.0,0.0,0.0,0.0,49.7838,0.0,24.3094,0.0,0.0,0.0,91.055,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3967.0,1.0
319,4.1922,3.6831,4.4139,2.7112,4.5,5.3021,3.8694,2.9873000000000287,34.875,29.7405,74.8957,29.7003,87.5565,30.2942,107.4561,30.2942,58.9676,32.3336,31.4336,69.0,71.0,0.0,0.0,0.0,49.7603,0.0,24.3094,0.0,0.0,0.0,90.63600000000001,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3967.25,1.0
320,4.2142,3.7915,4.3513,2.8628,4.5,5.2243,3.5252,2.9868000000000277,34.875,29.8273,74.8332,29.7871,87.6889,30.3214,107.4832,30.3214,58.6878,32.4175,31.5175,74.0,70.0,0.0,0.0,0.0,49.7368,0.0,24.3094,0.0,0.0,0.0,90.2222,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3967.5,1.0
321,4.2367,3.8989999999999996,4.2888,3.0142,4.5,5.1445,3.1838,2.9863000000000266,34.875,29.9135,74.7706,29.8734,87.821,30.3489,107.5108,30.3489,58.4077,32.5009,31.6009,80.0,68.0,0.0,0.0,0.0,49.7131,0.0,24.3094,0.0,0.0,0.0,89.8135,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3967.75,1.0
322,4.2595,4.0054,4.2263,3.1654,4.5,5.0628,2.8449,2.9848000000000234,34.875,29.8423,70.2796,29.7999,84.7227,30.2871,108.5175,30.2871,56.4855,32.43,31.53,88.0,67.0,0.0,0.0,0.0,51.2403,0.0,23.3455,0.0,0.0,0.0,88.2163,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3968.0,1.0
