,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
251,2.0205,5.142400000000004,2.963799999999998,3.8114000000000017,4.5,5.369399999999958,3.73,2.9752,30.875,30.3235,72.2145,30.2822,93.0866,22.776,96.9156,24.5856,67.7853,31.7651,31.8897,93.0,85.0,0.0,6.0,0.0,25.0,49.0,24.0068,0.0,29.0,0.0,68.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3760.25,1.0
252,2.0225,5.1524000000000045,2.9537999999999984,3.8114000000000017,4.5,5.369399999999958,3.74,2.9752,30.875,30.3631,72.1154,30.3218,93.0866,22.7818,96.9156,24.5856,67.8233,31.7651,31.9276,93.0,85.0,0.0,6.0,0.0,25.0,49.0,24.0068,0.0,29.0,0.0,68.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3760.5,1.0
253,2.0249,5.162400000000004,2.9537999999999984,3.8214000000000015,4.5,5.369399999999958,3.74,2.9752,30.875,30.4022,72.0164,30.361,93.0866,22.7879,96.9156,24.5856,67.8614,31.7651,31.965,93.0,85.0,0.0,6.0,0.0,25.0,49.0,24.0068,0.0,29.0,0.0,68.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3760.75,1.0
254,2.0276,5.142400000000004,3.023799999999997,3.8114000000000017,4.5,5.369399999999958,3.7600000000000002,2.975,30.875,30.3993,73.4865,30.3575,93.0866,23.0208,97.9156,24.5856,67.742,31.7651,31.9583,93.0,85.0,0.0,6.0,0.0,25.0,49.0,22.2373,0.0,29.0,0.0,68.60000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3761.0,1.0
255,2.024,5.1524000000000045,3.013799999999997,3.8214000000000015,4.5,5.369399999999958,3.7600000000000002,2.975,30.875,30.4331,73.4034,30.3913,93.0866,23.0205,97.9156,24.5856,67.7696,31.7651,31.9905,93.0,85.0,0.0,6.0,0.0,25.0,49.0,22.2373,0.0,29.0,0.0,68.60000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3761.25,1.0
256,2.0207,5.162400000000004,3.013799999999997,3.8314000000000017,4.5,5.369399999999958,3.7600000000000002,2.975,30.875,30.4663,73.3203,30.4245,93.0866,23.0204,97.9156,24.5856,67.7973,31.7651,32.0221,93.0,85.0,0.0,6.0,0.0,25.0,49.0,22.2373,0.0,29.0,0.0,68.60000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3761.5,1.0
257,2.037,5.042400000000004,2.8738,1.9814,4.5,5.429399999999957,3.94,2.9766,32.875,28.4701,73.2371,28.4295,92.0866,24.193,97.9156,24.5856,67.9888,37.765100000000004,29.8458,92.0,83.0,0.0,5.0,0.0,24.0,44.0,22.2373,0.0,29.0,0.0,9.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3761.75,1.0
258,2.1029,5.022400000000004,2.8738,1.9814,4.5,5.4393999999999565,3.97,2.977,32.875,28.3483,72.0615,28.3079,91.0866,24.5598,97.9156,25.5856,69.7648,37.765100000000004,29.7229,92.0,83.0,0.0,5.0,0.0,25.0,44.0,23.1692,0.0,29.0,0.0,9.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3762.0,1.0
259,2.1781,4.992400000000004,2.8738,1.9814,4.5,5.429399999999957,3.94,2.977,32.875,28.2216,71.9671,28.1813,92.0866,24.6286,97.9156,25.5856,69.8277,37.765100000000004,29.5957,92.0,83.0,0.0,5.0,0.0,25.0,44.0,23.1692,0.0,29.0,0.0,9.200000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3762.25,1.0
260,2.2531,4.962400000000004,2.8738,1.9814,4.5,5.429399999999957,3.91,2.9771,32.875,28.095,71.8726,28.0549,92.0866,24.6972,96.9156,24.5856,69.8906,37.765100000000004,29.4686,93.0,81.0,0.0,5.0,0.0,25.0,44.0,23.1692,0.0,29.0,0.0,9.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3762.5,1.0
261,2.3280000000000003,4.942400000000004,2.8738,1.9814,4.5,5.429399999999957,3.9,2.9771,32.875,27.9687,71.7782,27.9286,92.0866,24.7657,96.9156,24.5856,69.9535,37.765100000000004,29.3417,92.0,81.0,0.0,5.0,0.0,25.0,44.0,23.1692,0.0,29.0,0.0,9.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3762.75,1.0
262,2.4026,4.862400000000004,2.8738,1.9814,4.5,5.429399999999957,3.93,2.9768,32.875,27.8077,70.5642,27.767,92.0866,25.0136,99.9156,25.5856,71.1516,37.765100000000004,29.1834,92.0,83.0,0.0,4.0,0.0,25.0,44.0,20.822,0.0,29.0,0.0,9.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3763.0,1.0
263,2.4691,4.832400000000004,2.8738,1.9814,4.5,5.429399999999957,3.92,2.9768,32.875,27.679000000000002,70.4592,27.6385,92.0866,25.07800000000001,99.9156,25.5856,71.2552,37.765100000000004,29.0544,91.0,83.0,0.0,4.0,0.0,25.0,44.0,20.822,0.0,29.0,0.0,9.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3763.25,1.0
264,2.5355,4.802400000000004,2.8738,1.9814,4.5,5.429399999999957,3.91,2.9768,32.875,27.5505,70.3543,27.5101,92.0866,25.1422,99.9156,25.5856,71.3586,37.765100000000004,28.9255,91.0,82.0,0.0,4.0,0.0,25.0,44.0,20.822,0.0,29.0,0.0,9.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3763.5,1.0
265,2.6018,4.712400000000003,2.9437999999999986,1.9814,4.5,5.419399999999957,3.9,2.9769,33.875,27.4222,70.2493,27.3818,92.0866,25.2063,99.9156,25.5856,71.4618,38.765100000000004,28.7967,89.0,83.0,0.0,4.0,0.0,25.0,44.0,20.822,0.0,29.0,0.0,9.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3763.75,1.0
266,2.6679,4.822400000000004,2.963799999999998,1.9814,4.5,5.4393999999999565,3.7600000000000002,2.9764,32.875,27.2774,69.878,27.2368,92.0866,22.7791,87.9156,23.5856,69.0128,37.765100000000004,28.6532,93.0,84.0,0.0,5.0,0.0,26.0,44.0,29.3846,0.0,29.0,0.0,10.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3764.0,1.0
267,2.7136,4.792400000000003,2.9937999999999976,1.9814,4.5,5.4393999999999565,3.75,2.9764,32.875,27.1478,69.7707,27.1073,92.0866,22.8195,86.9156,23.5856,69.0176,37.765100000000004,28.5232,93.0,84.0,0.0,5.0,0.0,26.0,44.0,29.3846,0.0,29.0,0.0,10.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3764.25,1.0
268,2.7592,4.752400000000004,3.0037999999999974,1.9814,4.5,5.4393999999999565,3.73,2.9764,32.875,27.0183,69.6634,26.9778,92.0866,22.8597,86.9156,23.5856,69.0226,37.765100000000004,28.3934,93.0,84.0,0.0,5.0,0.0,26.0,44.0,29.3846,0.0,29.0,0.0,10.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3764.5,1.0
269,2.8047,4.712400000000003,3.013799999999997,1.9814,4.5,5.4393999999999565,3.7,2.9764,32.875,26.889,69.556,26.8486,92.0866,22.8999,86.9156,23.5856,69.0278,37.765100000000004,28.2638,93.0,84.0,0.0,5.0,0.0,26.0,44.0,29.3846,0.0,29.0,0.0,10.200000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3764.75,1.0
270,2.85,4.672400000000004,2.973799999999998,1.9814,4.5,5.429399999999957,3.66,2.9764,32.875,26.7427,68.5233,26.701999999999998,92.0866,22.8801,86.9156,23.5856,68.0716,37.765100000000004,28.1188,93.0,84.0,0.0,4.0,0.0,26.0,44.0,29.201999999999998,0.0,29.0,0.0,10.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3765.0,1.0
271,2.8941,4.632400000000003,2.963799999999998,1.9814,4.5,5.429399999999957,3.62,2.9765,32.875,26.6116,68.408,26.570999999999998,92.0866,22.9156,86.9156,23.5856,68.027,37.765100000000004,27.9875,93.0,84.0,0.0,4.0,0.0,26.0,45.0,29.201999999999998,0.0,29.0,0.0,11.100000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3765.25,1.0
272,2.9379,3.9924000000000035,3.063799999999996,1.9814,4.5,5.479399999999956,3.72,2.9765,35.875,23.1953,85.2895,23.2629,92.0866,22.9511,91.9156,22.5856,67.9828,38.765100000000004,24.9736,87.0,88.0,0.0,33.0,0.0,25.0,45.0,29.201999999999998,0.0,28.0,0.0,7.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3765.5,1.0
273,2.9817,3.9024000000000028,3.0937999999999954,1.9814,4.5,5.479399999999956,3.68,2.9765,35.875,22.9928,85.2849,23.0598,92.0866,22.9864,91.9156,22.5856,67.9391,38.765100000000004,24.7686,87.0,88.0,0.0,33.0,0.0,25.0,45.0,29.201999999999998,0.0,28.0,0.0,7.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3765.75,1.0
274,3.0253,3.7524000000000033,3.063799999999996,1.9814,4.5,5.479399999999956,3.72,2.9765,35.875,22.6882,83.4944,22.7603,92.0866,23.533,94.9156,23.5856,68.7252,38.765100000000004,24.4761,86.0,88.0,0.0,32.0,0.0,26.0,45.0,26.8951,0.0,28.0,0.0,7.300000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3766.0,1.0
275,3.0687,3.6524000000000028,3.123799999999995,1.9814,4.5,5.479399999999956,3.68,2.9765,35.875,22.4849,83.4864,22.5565,92.0866,23.570999999999998,93.9156,23.5856,68.7226,38.765100000000004,24.2704,86.0,88.0,0.0,32.0,0.0,26.0,45.0,26.8951,0.0,28.0,0.0,7.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3766.25,1.0
276,3.112,3.5724000000000027,3.0937999999999954,1.9814,4.5,5.479399999999956,3.64,2.9765,35.875,22.2821,83.4781,22.3531,92.0866,23.6089,94.9156,23.5856,68.7202,38.765100000000004,24.0651,86.0,88.0,0.0,32.0,0.0,26.0,46.0,26.8951,0.0,28.0,0.0,7.1000000000000005,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3766.5,1.0
277,3.1552,3.472400000000003,3.1437999999999944,1.9814,4.5,5.479399999999956,3.6,2.9765,35.875,22.0796,83.4697,22.1501,92.0866,23.6468,93.9156,23.5856,68.7179,38.765100000000004,23.8601,86.0,88.0,0.0,32.0,0.0,26.0,46.0,26.8951,0.0,28.0,0.0,7.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3766.75,1.0
278,3.1982,3.432400000000003,2.9937999999999976,1.9814,4.5,5.459399999999956,3.62,2.9771,35.875,22.0981,86.1314,22.1607,93.0866,25.4223,102.9156,24.5856,69.5021,38.765100000000004,23.8483,85.0,84.0,0.0,32.0,0.0,26.0,46.0,21.3369,0.0,28.0,0.0,5.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3767.0,1.0
279,3.26,3.3324000000000025,3.0337999999999967,1.9814,4.5,5.459399999999956,3.59,2.9771,35.875,21.9049,86.1289,21.9669,93.0866,25.4779,101.9156,24.5856,69.5318,38.765100000000004,23.6523,85.0,84.0,0.0,32.0,0.0,26.0,46.0,21.3369,0.0,28.0,0.0,5.300000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3767.25,1.0
280,3.3216,3.2424000000000026,2.963799999999998,1.9814,4.5,5.449399999999956,3.54,2.9771,35.875,21.7121,86.1261,21.7736,93.0866,25.5333,102.9156,24.5856,69.5616,38.765100000000004,23.4567,85.0,84.0,0.0,32.0,0.0,26.0,47.0,21.3369,0.0,27.0,0.0,5.1000000000000005,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3767.5,1.0
281,3.383,3.1324000000000023,2.973799999999998,1.9814,4.5,5.4393999999999565,3.48,2.9771,35.875,21.5198,86.1231,21.5809,93.0866,25.5887,102.9156,24.5856,69.5915,38.765100000000004,23.2617,84.0,84.0,0.0,32.0,0.0,26.0,47.0,21.3369,0.0,27.0,0.0,4.9,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3767.75,1.0
282,3.4442,2.982400000000002,3.2837999999999914,2.0614,4.5,5.449399999999956,3.54,2.9778,35.875,21.3079,86.2459,21.3676,93.0866,25.9683,100.9156,24.5856,70.892,39.765100000000004,23.0485,84.0,83.0,0.0,32.0,0.0,26.0,47.0,23.2318,0.0,28.0,0.0,5.7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3768.0,1.0
283,3.5210000000000004,2.9124000000000025,3.0837999999999957,2.0814000000000004,4.5,5.449399999999956,3.44,2.9778,35.875,21.1146,86.242,21.1738,93.0866,26.0397,100.9156,24.5856,70.976,38.765100000000004,22.8526,85.0,83.0,0.0,32.0,0.0,26.0,47.0,23.2318,0.0,27.0,0.0,5.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3768.25,1.0
284,3.5977,2.7024000000000017,3.4137999999999886,2.1414,4.5,5.449399999999956,3.52,2.9779,35.875,20.9217,86.2377,20.9803,93.0866,26.111,100.9156,24.5856,71.0599,39.765100000000004,22.6571,83.0,83.0,0.0,32.0,0.0,26.0,46.0,23.2318,0.0,28.0,0.0,5.6000000000000005,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3768.5,1.0
285,3.6741,2.5824000000000016,3.4537999999999878,2.1714,4.5,5.449399999999956,3.5100000000000002,2.9779,35.875,20.7293,86.2333,20.7873,93.0866,26.1821,100.9156,24.5856,71.1437,39.765100000000004,22.462,83.0,83.0,0.0,32.0,0.0,26.0,46.0,23.2318,0.0,28.0,0.0,5.6000000000000005,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3768.75,1.0
286,3.7045,3.352400000000003,3.303799999999991,2.1214000000000004,4.5,5.399399999999957,3.52,2.9757,32.875,25.5593,90.2777,25.6195,94.0866,25.5176,104.9156,25.5856,72.6262,30.7651,27.7509,85.0,88.0,0.0,33.0,0.0,26.0,50.0,18.2149,0.0,27.0,0.0,82.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3769.0,1.0
287,3.6719,3.3824000000000023,3.293799999999991,2.1214000000000004,4.5,5.399399999999957,3.54,2.9757,32.875,25.616,90.3778,25.6761,94.0866,25.502,104.9156,25.5856,72.7396,30.7651,27.8031,85.0,88.0,0.0,33.0,0.0,26.0,50.0,18.2149,0.0,27.0,0.0,82.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3769.25,1.0
288,3.6399,3.4224000000000023,3.2837999999999914,2.1214000000000004,4.5,5.399399999999957,3.5700000000000003,2.9757,32.875,25.6721,90.4775,25.7321,94.0866,25.4869,104.9156,25.5856,72.8525,30.7651,27.8548,85.0,88.0,0.0,33.0,0.0,26.0,50.0,18.2149,0.0,27.0,0.0,82.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3769.5,1.0
289,3.6085,3.4524000000000026,3.2737999999999916,2.1214000000000004,4.5,5.409399999999957,3.62,2.9756,32.875,25.7275,90.5768,25.7874,94.0866,25.471999999999998,104.9156,25.5856,72.9649,30.7651,27.9058,85.0,88.0,0.0,33.0,0.0,26.0,50.0,18.2149,0.0,27.0,0.0,82.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3769.75,1.0
290,3.5779,3.4924000000000026,3.34379999999999,2.2314000000000003,4.5,5.429399999999957,3.85,2.9758,32.875,25.7952,90.89299999999999,25.8535,94.0866,25.9908,106.9156,25.5856,75.8447,30.7651,27.9798,86.0,86.0,0.0,33.0,0.0,26.0,49.0,16.7832,0.0,27.0,0.0,82.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3770.0,1.0
291,3.5549,0.8783,4.8436,3.5177,4.5,5.5,4.5083,2.9759,35.6034,28.2677,91.9498,28.3688,65.6278,26.0966,110.3635,25.9902,76.0634,30.8968,29.9968,95.0975,95.116,0.0,34.0622,0.0,0.0,0.0,16.7832,0.0,29.9772,0.0,94.76700000000001,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3770.25,1.0
292,3.5463,1.0394,4.978,3.2197,4.5,5.5,4.7706,2.9759,35.60800000000001,28.3727,92.0726,28.4738,65.3298,26.1034,110.3701,25.9975,76.2536,30.9968,30.0968,95.0888,95.1074,0.0,34.0515,0.0,0.0,0.0,16.7832,0.0,29.9201,0.0,94.0403,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3770.5,1.0
293,3.5475,1.1989,5.1123,2.9216,4.5,5.4829,4.8778,2.9761,35.7646,28.5651,92.2299,28.6662,65.0317,30.4059,114.6126,30.4059,60.2441,31.1924,30.2924,94.7954,94.8139,0.0,34.0726,0.0,0.0,0.0,16.7832,0.0,0.0,0.0,94.4842,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3770.75,1.0
294,3.5736,1.3592,5.2467,2.6236,4.5,5.4173,4.5555,2.9764,36.1953,28.8874,93.5492,28.9853,66.9045,31.1108,118.3469,31.1108,60.4392,31.5176,30.6176,93.9863,94.0045,0.0,33.4665,0.0,0.0,0.0,11.8909,0.0,0.0,0.0,95.8368,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3771.0,1.0
295,3.6247,1.5604,5.2621,2.398,4.5,5.3551,4.2679,2.9767,36.5471,31.2159,75.8865,31.2159,66.6789,31.4493,118.6853,31.4493,60.2083,33.5802,32.6802,93.3235,93.3416,0.0,0.0,0.0,0.0,0.0,11.8909,0.0,0.0,0.0,83.4658,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3771.25,1.0
296,3.6808,1.7819,5.2016,2.1723,4.5,5.2913,3.9824,2.9768,36.5963,31.3716,75.82600000000002,31.3716,66.4532,31.5181,118.7542,31.5181,59.9767,33.732,32.832,93.2308,93.2488,0.0,0.0,0.0,0.0,0.0,11.8909,0.0,0.0,0.0,82.8264,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3771.5,1.0
297,3.7375,4.642400000000004,4.423799999999967,1.9467,4.5,5.379399999999958,4.65,2.9765,35.875,28.5838,75.7655,28.5446,91.0866,31.2114,113.9156,34.5856,59.7451,36.765100000000004,30.3254,68.0,101.0,0.0,6.0,0.0,22.0,50.0,11.8909,0.0,0.0,0.0,54.400000000000006,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3771.75,1.0
298,3.7775,4.692400000000004,4.423799999999967,1.9814,4.5,5.379399999999958,4.7,2.9767,35.875,28.7836,76.1871,28.7446,90.0866,31.486,114.9156,34.5856,60.2578,36.765100000000004,30.5306,69.0,100.0,0.0,6.0,0.0,22.0,49.0,11.0683,0.0,0.0,0.0,54.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3772.0,1.0
299,3.8258,4.732400000000004,4.4037999999999675,1.9814,4.5,5.379399999999958,4.68,2.9767,35.875,28.8945,76.1339,28.8556,90.0866,31.539,114.9156,34.5856,60.0735,36.765100000000004,30.6387,70.0,100.0,0.0,6.0,0.0,21.0,50.0,11.0683,0.0,0.0,0.0,54.300000000000004,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3772.25,1.0
300,3.8744,4.762400000000004,4.393799999999968,1.9814,4.5,5.379399999999958,4.67,2.9768,35.875,29.005,76.0807,28.9661,90.0866,31.5935,114.9156,34.5856,59.8895,36.765100000000004,30.7464,70.0,100.0,0.0,6.0,0.0,21.0,50.0,11.0683,0.0,0.0,0.0,54.800000000000004,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3772.5,1.0
301,3.9232,4.772400000000004,4.363799999999968,1.9814,4.5,5.369399999999958,4.66,2.9768,35.875,29.1149,76.0274,29.0761,91.0866,31.6481,114.9156,34.5856,59.7059,36.765100000000004,30.8535,69.0,99.0,0.0,7.0,0.0,22.0,49.0,11.0683,0.0,0.0,0.0,53.800000000000004,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3772.75,1.0
302,3.9723,4.762400000000004,4.503799999999965,1.9814,4.5,5.369399999999958,4.62,2.9767,35.875,29.1112,75.9113,29.070999999999998,90.0866,31.3945,113.9156,33.5856,58.6582,36.765100000000004,30.8487,67.0,100.0,0.0,7.0,0.0,21.0,50.0,13.6652,0.0,0.0,0.0,53.300000000000004,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3773.0,1.0
303,4.0149,4.722400000000004,2.9437999999999986,2.3614000000000006,4.5,5.26939999999996,3.44,2.9765,31.875,29.0821,75.8571,29.041999999999998,93.0866,26.9924,107.9156,27.5856,70.6041,33.765100000000004,30.8018,88.0,83.0,0.0,6.0,0.0,25.0,50.0,13.6652,0.0,28.0,0.0,73.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3773.25,1.0
304,4.0241,4.802400000000004,2.9437999999999986,2.2714000000000003,4.5,5.309399999999959,3.68,2.9765,32.875,29.1714,75.8028,29.1313,93.0866,27.0126,108.9156,27.5856,70.7491,33.765100000000004,30.8876,88.0,84.0,0.0,5.0,0.0,25.0,50.0,13.6652,0.0,28.0,0.0,70.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3773.5,1.0
305,4.0339,4.832400000000004,2.933799999999999,2.2814000000000005,4.5,5.319399999999959,3.73,2.9765,32.875,29.2601,75.7486,29.2201,93.0866,27.0334,108.9156,27.5856,70.8936,33.765100000000004,30.9729,88.0,83.0,0.0,5.0,0.0,25.0,50.0,13.6652,0.0,28.0,0.0,70.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3773.75,1.0
306,4.0443,4.872400000000003,2.9037999999999995,2.2814000000000005,4.5,5.329399999999959,3.7800000000000002,2.9764,32.875,29.3198,74.8426,29.2803,93.0866,26.8262,107.9156,27.5856,71.1218,33.765100000000004,31.0207,88.0,84.0,0.0,5.0,0.0,25.0,50.0,14.4482,0.0,28.0,0.0,69.7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3774.0,1.0
307,4.0482,3.2549,4.5845,3.5597,4.5,5.1918,3.1306,2.9767,36.4455,32.078,74.7762,32.078,66.64399999999999,27.0117,112.8787,26.8939,71.2981,34.3933,33.4933,93.5151,93.5332,0.0,0.0,0.0,0.0,0.0,14.4482,0.0,31.6754,0.0,75.0441,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3774.25,1.0
308,4.0707,3.4541,4.518,3.2921,4.5,5.2829999999999995,3.3433,2.9767,36.4748,32.2071,74.7097,32.2071,66.3763,27.0509,112.9179,26.9334,71.4482,34.5183,33.6183,93.4599,93.478,0.0,0.0,0.0,0.0,0.0,14.4482,0.0,31.6435,0.0,74.2987,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3774.5,1.0
309,4.093999999999999,3.6512,4.4515,3.0245,4.5,5.3746,3.5547,2.9767,36.504,32.3317,74.6432,32.3317,89.0866,27.0906,112.9574,26.9733,71.5979,34.639,33.7389,100.0,97.0,0.0,0.0,0.0,0.0,49.0,14.4482,0.0,31.6118,0.0,89.30000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3774.75,1.0
310,4.1181,3.846,4.385,2.7581,4.5,5.4666,3.7648,2.9764,36.1116,31.9213,75.1748,31.9203,88.0866,25.7854,107.5541,25.6683,70.4172,34.2338,33.3338,94.1437,94.162,0.0,0.0,0.0,0.0,49.0,19.8391,0.0,31.5758,0.0,73.687,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3775.0,1.0
311,4.1225,4.0225,4.327,2.4531,4.5,5.5,3.9512,2.9764,36.1264,31.9965,75.1167,31.9953,87.0866,26.0282,107.7925,25.9188,74.5048,34.3074,33.4074,94.1159,94.1341,0.0,0.0,0.0,0.0,50.0,19.8391,0.0,30.4357,0.0,73.2088,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3775.25,1.0
312,4.1278,4.1966,4.2689,2.1526,4.5,5.5,4.1717,2.9764,36.1381,32.0703,75.0586,32.0689,86.0866,26.0465,107.8106,25.9374,74.6709,34.3793,33.4793,94.0939,94.1122,0.0,0.0,0.0,0.0,50.0,19.8391,0.0,30.3906,0.0,72.6944,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3775.5,1.0
313,4.1339,5.102400000000004,2.9037999999999995,2.3014,4.5,5.379399999999958,4.04,2.9762,33.875,30.0823,75.0005,30.0401,93.0866,25.9968,104.9156,26.5856,74.8179,33.765100000000004,31.7535,87.0,84.0,0.0,6.0,0.0,24.0,49.0,19.8391,0.0,29.0,0.0,68.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3775.75,1.0
