,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
257,3.0559,0.7324000000000004,5.2164,3.9474,4.5,5.4859,1.5709,2.9903,23.8131,26.5922,89.3085,24.616,84.0866,28.7475,112.1065,28.7475,57.0282,28.7651,26.5143,116.4166,0.0,0.0,36.0,0.0,0.0,48.0,17.8852,0.0,0.0,0.0,97.4,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1706.75,1.0
258,2.9962,1.512400000000001,5.2753,4.0581,4.5,5.3888,1.239,2.9904,24.3342,30.5922,74.3085,25.616,83.0866,29.5026,115.5781,29.5026,58.0486,29.8202,28.9202,115.5065,0.0,0.0,3.0,0.0,0.0,47.0,13.9996,0.0,0.0,0.0,102.60000000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1707.0,1.0
259,2.9555,1.5524000000000011,5.2114,4.2232,4.5,5.3033,1.0092,2.9904,24.3154,30.5922,73.3085,25.616,82.0866,29.4779,115.5534,29.4779,57.8404,29.7651,28.9905,115.5394,0.0,0.0,3.0,0.0,0.0,47.0,13.9996,0.0,0.0,0.0,106.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1707.25,1.0
260,2.9158,0.2924,5.1474,4.388,4.5,5.2168,0.7809999999999999,2.9902,23.3265,25.5922,73.3085,23.616,85.0866,20.7958,107.0162,20.5394,86.8855,29.7651,26.5143,117.2641,0.0,0.0,0.0,0.0,0.0,48.0,13.9996,0.0,24.1228,24.0851,68.7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1707.5,1.0
261,2.8356,0.2924,5.0835,4.4244,4.5,5.3903,1.2828,2.9903,23.7704,32.5922,74.3085,25.616,63.0866,21.2432,107.4637,20.9866,87.3091,32.765100000000004,30.5143,116.4911,0.0,0.0,0.0,0.0,2.0,0.0,13.9996,0.0,24.1328,24.0951,39.400000000000006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1707.75,1.0
262,2.7866,1.522400000000001,5.0195,4.1837,4.5,5.468999999999999,1.5115,2.9905,24.6782,31.5922,74.3085,27.616,64.0866,29.8963,117.5677,29.8963,58.7141,31.7651,31.5143,114.9044,0.0,0.0,3.0,0.0,0.0,0.0,10.9787,0.0,0.0,0.0,91.30000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1708.0,1.0
263,2.784,1.8224000000000014,4.9735,3.9973,4.5,5.3897,1.3226,2.9905,24.6832,31.5922,73.3085,27.616,63.0866,29.8958,117.5672,29.8958,58.5391,32.4882,31.5882,114.8957,0.0,0.0,2.0,0.0,0.0,0.0,10.9787,0.0,0.0,0.0,91.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1708.25,1.0
264,2.7826,2.0324000000000018,4.9276,3.8109,4.5,5.3094,1.1348,2.9905,24.689,32.5922,73.3085,27.616,62.0866,29.896,117.5675,29.896,58.3648,32.5885,31.6885,114.8855,0.0,0.0,2.0,0.0,0.0,1.0,10.9787,0.0,0.0,0.0,95.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1708.5,1.0
265,2.7682,0.2924,4.8816,3.6245,4.5,5.301,1.1492,2.9904,24.2123,32.5922,74.3085,25.616,62.0866,22.3745,110.1905,22.1186,88.5245,32.765100000000004,30.5143,115.7197,0.0,0.0,0.0,0.0,1.0,0.0,10.9786,0.0,24.0975,24.0598,45.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1708.75,1.0
266,2.7171,2.0824000000000016,4.8357,3.4381,4.5,5.4826,1.6875,2.9905,24.5041,31.5922,72.3085,27.616,63.0866,29.1961,111.8514,29.1961,59.2143,32.765100000000004,31.5143,115.2093,0.0,0.0,1.0,0.0,0.0,2.0,18.7438,0.0,0.0,0.0,77.30000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1709.0,1.0
267,2.7037,2.3724000000000016,4.773,3.2362,4.5,5.4088,1.5408,2.9905,24.5046,32.5922,72.3085,28.616,63.0866,29.1902,111.8455,29.1902,59.0742,31.7651,32.5143,115.2085,0.0,0.0,1.0,0.0,0.0,2.0,18.7438,0.0,0.0,0.0,86.60000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1709.25,1.0
268,2.6914,2.642400000000002,4.7104,3.0343,4.5,5.3343,1.3949,2.9905,24.5057,32.5922,71.3085,28.616,62.0866,29.1848,111.8401,29.1848,58.9351,32.765100000000004,31.9803,115.2065,0.0,0.0,0.0,0.0,0.0,1.0,18.7438,0.0,0.0,0.0,82.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1709.5,1.0
269,2.6645,2.2024000000000017,4.6478,3.1714,4.5,5.2592,1.2501,2.9904,24.2707,30.5922,71.3085,26.616,82.0866,28.9833,111.6386,28.9833,58.7966,29.7651,30.0345,115.6176,0.0,0.0,1.0,0.0,0.0,47.0,18.7438,0.0,0.0,0.0,99.80000000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1709.75,1.0
270,2.6349,2.7524000000000024,4.5852,3.3776,4.5,5.1834,1.1059,2.9904,24.268,31.5922,72.3085,26.616,82.0866,29.3732,115.4691,29.3732,57.7054,30.7651,30.5143,115.6223,0.0,0.0,2.0,0.0,0.0,47.0,13.9656,0.0,0.0,0.0,102.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1710.0,1.0
271,2.5823,0.2924,4.5243,3.5528,4.5,5.2449,1.2794,2.9902,23.4548,25.5922,72.3085,23.616,84.0866,20.87,107.1116,20.6124,86.8098,30.7458,26.5143,117.0408,0.0,0.0,0.0,0.0,0.0,48.0,13.9656,0.0,24.1856,24.1479,65.9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1710.25,1.0
272,2.5098,2.8724000000000025,4.4634,3.7274,4.5,5.4169,1.765,2.9904,24.185,30.5922,73.3085,27.616,84.0866,29.2698,115.3657,29.2698,58.2939,30.7651,30.1601,115.7674,0.0,0.0,1.0,0.0,0.0,48.0,13.9656,0.0,0.0,0.0,93.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1710.5,1.0
273,2.4864,2.3024000000000013,4.4026,3.9024,4.5,5.3331,1.5124,2.9904,24.1735,30.5922,73.3085,26.616,84.0866,29.2541,115.3501,29.2541,58.0697,30.7651,29.5143,115.7874,0.0,0.0,2.0,0.0,0.0,47.0,13.9656,0.0,0.0,0.0,95.80000000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1710.75,1.0
274,2.4638,1.9324000000000014,4.3417,4.0769,4.5,5.247999999999998,1.2615,2.9902,23.3161,30.5922,70.3085,26.616,83.0866,27.921,108.2842,27.921,57.2265,28.7651,29.5143,117.2822,0.0,0.0,1.0,0.0,0.0,48.0,21.2705,0.0,0.0,0.0,99.60000000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1711.0,1.0
275,2.4075,0.2924,4.2633,4.1403,4.5,5.1553,0.9639,2.9899,22.2351,26.5922,71.3085,23.616,83.0866,17.8857,98.3917,17.633,84.4165,29.7651,26.5143,119.1571,0.0,0.0,0.0,0.0,0.0,48.0,21.2705,0.0,23.9381,23.8991,60.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1711.25,1.0
276,2.3089,0.2924,4.1849,4.2028,4.5,5.3149,1.3982,2.9899,22.1909,25.5922,70.3085,23.616,84.0866,17.8699,98.375,17.6186,84.5822,28.7651,26.5143,119.2335,0.0,0.0,0.0,0.0,0.0,49.0,21.2705,0.0,23.8594,23.8219,63.300000000000004,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1711.5,1.0
277,2.2115,2.942400000000002,4.1065,4.2651,4.5,5.4746,1.8289,2.9901,23.1645,30.5922,71.3085,27.616,84.0866,27.7343,108.0976,27.7343,57.7306,29.7651,30.0659,117.5458,0.0,0.0,1.0,0.0,0.0,49.0,21.2705,0.0,0.0,0.0,87.10000000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1711.75,1.0
278,2.158,2.1724000000000014,4.0281,4.3281,4.5,5.3844,1.5279,2.9902,23.3215,29.5922,70.3085,26.616,83.0866,27.9877,109.557,27.9877,55.2274,29.7651,29.5143,117.2727,0.0,0.0,1.0,0.0,0.0,48.0,19.9867,0.0,0.0,0.0,92.7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1712.0,1.0
279,2.112,2.1424000000000016,3.9297,4.4837,4.5,5.2726,1.0945,2.9902,23.2973,30.5922,70.3085,26.616,82.0866,27.9571,109.5264,27.9571,54.8634,29.7651,29.5143,117.315,0.0,0.0,2.0,0.0,0.0,47.0,19.9867,0.0,0.0,0.0,98.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1712.25,1.0
280,2.0804,0.2924,3.8314,4.3184,4.5,5.1587,0.664,2.99,22.7454,32.5922,70.3085,25.616,59.0866,18.1911,99.9142,17.9191,82.3676,31.7651,30.5143,118.2733,0.0,0.0,0.0,0.0,0.0,0.0,19.9867,0.0,24.9079,24.8696,33.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1712.5,1.0
281,2.0043,0.3824000000000001,3.733,4.0633,4.5,5.3014,1.0031,2.99,22.7238,32.5922,70.3085,26.616,58.0866,18.188,99.9104,17.9171,82.512,31.7651,30.5143,118.3109,0.0,0.0,0.0,0.0,0.0,0.0,19.9867,0.0,24.8486,24.8104,31.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1712.75,1.0
282,1.9297,1.9924000000000015,3.6347,3.8082,4.5,5.4441,1.3396,2.9897,21.7762,33.5922,69.3085,27.616,57.0866,16.1658,93.6711,15.8994,81.0462,31.7651,31.5143,119.9499,0.0,0.0,0.0,0.0,0.0,0.0,24.1385,0.0,24.6231,24.5851,28.200000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1713.0,1.0
283,1.8362,2.772400000000002,3.5298,3.315,4.5,5.5,1.6745,2.99,22.7575,31.5922,68.3085,28.616,60.0866,27.0382,104.3931,27.0382,54.4652,32.765100000000004,31.5143,118.2524,0.0,0.0,1.0,0.0,0.0,0.0,24.1385,0.0,0.0,0.0,58.900000000000006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1713.25,1.0
284,1.7816,3.5024000000000024,3.425,2.9777,4.5,5.3807,1.1969,2.9899,22.4018,31.5922,68.3085,27.616,79.0866,26.6662,104.0211,26.6662,54.0675,30.7651,30.404,118.8686,0.0,0.0,1.0,0.0,0.0,48.0,24.1385,0.0,0.0,0.0,78.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1713.5,1.0
285,1.6947,0.2924,3.3201,2.9161,4.5,5.4073,1.1674,2.9896,21.3231,25.5922,68.3085,23.616,79.0866,15.7119,93.2165,15.447000000000001,80.7665,29.7651,26.5143,120.7308,0.0,0.0,0.0,0.0,0.0,48.0,24.1385,0.0,24.5519,24.5139,55.6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1713.75,1.0
286,1.5928,0.2924,3.2152,2.8545,4.5,5.5,1.4763,2.9897,21.6171,25.5922,69.3085,23.616,80.0866,16.9454,93.3085,16.722,86.9422,29.7651,26.5143,120.2243,0.0,0.0,0.0,0.0,0.0,49.0,25.1096,0.0,22.3968,22.3604,58.800000000000004,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1714.0,1.0
287,1.499,3.432400000000003,3.1056,2.8726,4.5,5.5,1.8445,2.9899,22.4431,30.5922,68.3085,27.616,81.0866,26.5259,102.7628,26.5259,54.6335,30.7651,29.5143,118.7972,0.0,0.0,0.0,0.0,0.0,49.0,25.1096,0.0,0.0,0.0,66.8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1714.25,1.0
288,1.4442,4.092400000000003,2.9960000000000004,2.891,4.5,5.3822,1.367,2.9899,22.3161,29.5922,87.3085,27.616,81.0866,26.3867,102.6236,26.3867,54.2368,30.7651,29.5143,119.01700000000001,0.0,0.0,35.0,0.0,0.0,49.0,25.1096,0.0,0.0,0.0,77.10000000000001,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1714.5,1.0
289,1.3858,1.6124000000000012,3.1081,2.9067,4.5,5.2623,0.8923,2.9896,21.1768,25.5922,86.3085,24.616,81.0866,15.3077,91.6937,15.0438,80.479,27.7651,26.5143,120.9824,0.0,0.0,37.0,0.0,0.0,48.0,25.1096,0.0,24.5041,24.4661,73.2,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1714.75,1.0
290,1.2838,1.6524000000000012,3.219,2.9210000000000003,4.5,5.3927,1.1779,2.9896,21.2905,25.5922,86.3085,24.616,82.0866,16.5716,97.7574,16.3052,81.4429,28.7651,26.5143,120.7869,0.0,0.0,36.0,0.0,0.0,48.0,20.5666,0.0,24.6268,24.5888,71.3,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1715.0,1.0
291,1.1885,2.5424000000000015,3.3482,3.0032,4.5,5.5,1.5001,2.9899,22.252,28.5922,87.3085,25.616,82.0866,26.7832,107.8184,26.7832,54.7187,29.7651,28.5143,119.1279,0.0,0.0,35.0,0.0,0.0,49.0,20.5666,0.0,0.0,0.0,85.2,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1715.25,1.0
292,1.137,2.1824000000000017,3.4777,3.0859,4.5,5.3833,1.042,2.9899,22.21,28.5922,87.3085,25.616,81.0866,26.7335,107.7687,26.7335,54.3351,28.7651,28.5143,119.2004,0.0,0.0,36.0,0.0,0.0,48.0,20.5666,0.0,0.0,0.0,96.80000000000001,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1715.5,1.0
293,1.0452,0.2924,3.6062,3.1673,4.5,5.4949,1.2771,2.9896,21.1122,23.5922,87.3085,23.616,82.0866,16.3903,97.5753,16.1251,81.4113,27.7651,25.5143,121.0935,0.0,0.0,36.0,0.0,0.0,48.0,20.5666,0.0,24.5657,24.5277,75.7,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1715.75,1.0
294,0.9534,4.142400000000003,3.7341,3.2481,4.5,5.5,1.6619,2.9742,33.7071,29.5922,89.3086,27.9202,85.3377,26.1628,97.2203,26.1628,53.3305,30.77,29.87,98.6269,98.6465,0.0,35.3728,0.0,0.0,50.0,29.1353,0.0,0.0,0.0,74.2662,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1716.0,1.0
295,0.9619,4.222400000000003,3.8561,3.2889999999999997,4.5,5.3725,1.1329,2.9742,33.7084,29.5922,86.3085,27.616,80.0866,26.1692,97.2267,26.1692,52.8936,30.7475,29.8475,98.6244,98.64399999999999,0.0,37.0,0.0,0.0,49.9361,29.1353,0.0,0.0,0.0,87.80000000000001,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1716.25,1.0
296,0.9702,1.0224000000000006,3.9776,3.3296,4.5,5.2427,0.6071,2.9739999999999998,33.4229,25.5922,86.3085,25.616,82.0866,15.1378,86.348,14.8676,79.541,28.7651,27.5143,99.152,99.1717,0.0,34.0,0.0,0.0,49.0,29.1353,0.0,24.8167,24.7785,75.60000000000001,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1716.5,1.0
297,0.9256,1.0224000000000006,4.0988,3.3698,4.5,5.3648,0.8532,2.9739999999999998,33.3993,25.5922,86.3085,25.616,82.0866,15.1257,86.3354,14.8565,79.648,28.7651,27.5143,99.1955,99.2152,0.0,34.0,0.0,0.0,49.0,29.1353,0.0,24.7686,24.7305,75.9,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1716.75,1.0
298,0.8812,0.2924,4.2197,3.4098,4.5,5.4868,1.0972,2.9747,34.1853,24.5922,88.3085,24.616,85.0866,18.3103,100.9145,18.0289,81.3349,29.7651,27.5143,97.7411,97.7605,0.0,33.0,0.0,0.0,49.0,18.9915,0.0,25.3642,25.3257,78.4,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1717.0,1.0
299,0.8759,1.1024000000000007,4.3334,3.5086,4.5,5.5,1.443,2.9747,34.1942,25.5922,88.8077,25.616,86.0866,19.4044,101.9848,19.1652,87.5549,29.7651,28.5143,97.7246,97.7439,0.0,33.0,0.0,0.0,49.0,18.9915,0.0,23.2349,23.1978,81.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1717.25,1.0
300,0.871,3.592400000000003,4.4468,3.6069999999999998,4.5,5.5,1.7952,2.9749,34.4932,29.5922,88.8883,27.851999999999997,86.6424,27.8497,110.295,27.8497,53.6375,30.7358,29.8358,97.1694,97.1886,0.0,35.5739,0.0,0.0,49.2481,18.9915,0.0,0.0,0.0,81.3324,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1717.5,1.0
301,0.9145,1.2524000000000008,4.5601,3.7052,4.5,5.3747,1.2743,2.9749,34.5101,27.5922,88.3085,25.616,83.0866,27.8846,110.3299,27.8846,53.2074,29.7651,27.5143,97.1379,97.15700000000001,0.0,36.0,0.0,0.0,48.0,18.9915,0.0,0.0,0.0,97.7,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1717.75,1.0
302,0.9575,0.2924,4.6731,3.8029,4.5,5.2469,0.7567,2.9742,33.7213,24.5922,88.3085,24.616,85.0866,17.1225,95.9801,16.8495,81.1765,29.7651,26.5143,98.6007,98.6203,0.0,33.0,0.0,0.0,50.0,22.904,0.0,24.956999999999997,24.9187,74.60000000000001,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1718.0,1.0
303,0.9266,0.2924,4.7899,3.9185,4.5,5.3804,1.0506,2.9742,33.7049,24.5922,88.3085,24.616,85.0866,17.1229,95.9799,16.8509,81.307,29.7651,26.5143,98.6309,98.6505,0.0,33.0,0.0,0.0,50.0,22.904,0.0,24.9049,24.8667,74.5,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1718.25,1.0
304,0.8964,0.2924,4.9065,4.0336,4.5,5.5,1.3509,2.9742,33.7204,24.5922,89.3085,24.616,85.0866,18.3099,97.1428,18.0805,87.61200000000002,29.7651,26.5143,98.6024,98.62200000000001,0.0,33.0,0.0,0.0,50.0,22.904,0.0,22.7173,22.6806,76.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1718.5,1.0
305,0.8703,3.5324000000000026,5.0228,4.1483,4.5,5.5,1.7258,2.9744,33.9183,29.5922,89.7312,27.743000000000002,87.3789,27.0249,105.7282,27.0249,54.409,30.5926,29.6926,98.236,98.2555,0.0,35.0,0.0,0.0,50.0,22.904,0.0,0.0,0.0,77.4085,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1718.75,1.0
306,0.8933,2.0224000000000015,5.1389,4.2627,4.5,5.3806,1.2428,2.9747,34.2742,28.5922,89.3085,25.616,84.0866,27.6925,110.0422,27.6925,56.0786,29.7651,28.5143,97.5763,97.5956,0.0,35.0,0.0,0.0,49.0,19.102999999999998,0.0,0.0,0.0,95.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1719.0,1.0
307,0.9116,0.2924,5.2624,4.3094,4.5,5.365,1.1329,2.9745,34.0137,24.5922,89.3085,24.616,87.0866,18.597,101.0963,18.3324,83.6809,29.7651,26.5143,98.0593,98.0787,0.0,33.0,0.0,0.0,50.0,19.1029,0.0,24.54,24.502,76.5,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1719.25,1.0
308,0.8991,1.352400000000001,5.2406,4.3577,4.5,5.5,1.5248,2.9748,34.3722,29.5922,74.3085,26.616,85.0866,27.7778,110.1275,27.7778,56.3276,30.7651,28.5143,97.3943,97.4135,0.0,2.0,0.0,0.0,49.0,19.102999999999998,0.0,0.0,0.0,89.60000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1719.5,1.0
309,0.9396,0.2924,5.155,4.407,4.5,5.3968,1.1516,2.9749,34.3994,28.5922,73.3085,25.616,85.0866,27.8202,110.1699,27.8202,56.0095,30.7651,27.5143,97.3437,97.363,0.0,2.0,0.0,0.0,50.0,19.102999999999998,0.0,0.0,0.0,93.10000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1719.75,1.0
310,0.9494,0.9824000000000006,5.0694,4.4563,4.5,5.4433,1.2271,2.9745,33.9888,27.5922,73.3085,25.616,87.0866,18.7004,102.641,18.4232,82.243,29.7651,29.5143,98.1055,98.125,0.0,0.0,0.0,0.0,49.0,17.3428,0.0,25.1604,25.122,73.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1720.0,1.0
311,0.937,1.332400000000001,4.9633,4.4643,4.5,5.5,1.5855,2.9747,34.2819,29.5922,73.3085,26.616,85.0866,27.9121,111.696,27.9121,54.4835,30.7651,28.5143,97.5618,97.5811,0.0,2.0,0.0,0.0,49.0,17.3428,0.0,0.0,0.0,89.80000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1720.25,1.0
312,0.9757,1.0124000000000006,4.8572,4.4729,4.5,5.3813,1.1121,2.9748,34.3077,30.5922,73.3085,26.616,85.0866,27.9523,111.7362,27.9523,54.0886,30.7651,28.5143,97.514,97.5333,0.0,2.0,0.0,0.0,49.0,17.3428,0.0,0.0,0.0,98.60000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1720.5,1.0
313,1.0145,0.2924,4.7511,4.4816,4.5,5.2605,0.6417,2.9745,34.0387,26.5922,72.3085,24.616,87.0866,18.7183,102.66,18.439,82.0064,29.7651,28.5143,98.0131,98.0325,0.0,0.0,0.0,0.0,50.0,17.3428,0.0,25.2608,25.2224,73.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1720.75,1.0
314,0.9995,0.2924,4.645,4.49,4.5,5.3984,0.9537,2.9747,34.244,26.5922,71.3085,24.616,86.0866,18.0951,98.7591,17.8235,82.325,29.7651,28.5143,97.6322,97.6515,0.0,0.0,0.0,0.0,50.0,21.1185,0.0,24.8864,24.8482,70.7,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1721.0,1.0
315,0.9964,1.1124000000000007,4.5525,4.4445,4.5,5.5,1.3073,2.975,34.5304,32.5922,71.3085,27.616,59.0866,19.4285,100.0668,19.2023,89.1002,32.765100000000004,31.5143,97.1002,97.1193,0.0,0.0,0.0,0.0,0.0,21.1185,0.0,22.5476,22.511,38.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1721.25,1.0
316,1.0092,3.192400000000003,4.46,4.0967,4.5,5.5,1.7233,2.9754,35.0042,33.5922,71.3085,30.616,63.0866,28.1541,108.6646,28.1541,55.2234,32.765100000000004,32.5143,96.2178,96.2367,0.0,1.0,0.0,0.0,3.0,21.1185,0.0,0.0,0.0,78.30000000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1721.5,1.0
317,1.0683,2.472400000000002,4.3675,3.7488,4.5,5.3872,1.28,2.9754,35.0518,33.5922,71.3085,29.616,62.0866,28.22300000000001,108.7335,28.22300000000001,54.8522,32.765100000000004,32.5143,96.12899999999999,96.1478,0.0,2.0,0.0,0.0,4.0,21.1185,0.0,0.0,0.0,86.80000000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1721.75,1.0
318,1.1094,1.0124000000000006,4.275,3.4009,4.5,5.3659,1.1201,2.9747,34.2684,33.5922,70.3085,27.616,56.0866,18.5094,100.09200000000001,18.245,83.62299999999998,33.4591,31.5143,97.5869,97.6062,0.0,0.0,0.0,0.0,0.0,20.1363,0.0,24.5277,24.4898,43.300000000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1722.0,1.0
319,3.5815,3.8624000000000027,5.0476,3.365,4.5,5.5,4.4592,2.9751,34.6565,27.5922,74.3085,26.616,91.0866,23.2366,96.8665,23.1352,75.6073,33.765100000000004,29.5143,96.8656,96.8847,0.0,3.0,0.0,24.0,45.0,27.2657,0.0,29.2161,0.0,67.10000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2009.25,1.0
