,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
259,3.4647,5.9,3.656,3.6988,4.5,5.2438,2.6046,2.9760000000000004,35.7053,31.5922,70.6539,33.3471,85.8598,23.3485,96.5039,23.230999999999998,67.7549,35.7989,32.5143,94.9066,94.9251,0.0,0.0,0.0,0.0,52.3812,27.6366,0.0,31.6409,0.0,52.3811,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1363.5,1.0
260,3.4695,5.9,3.5547,3.6675,4.5,5.2902,2.6331,2.9760000000000004,35.7079,31.5922,70.5526,33.3501,85.8365,23.3548,96.5101,23.2373,67.7857,35.802,32.5143,94.9017,94.9202,0.0,0.0,0.0,0.0,52.3937,27.6366,0.0,31.6338,0.0,52.3936,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1363.75,1.0
261,3.4742,5.9,3.4535,3.6363,4.5,5.3365,2.6617,2.9758,35.4494,31.5922,69.4149,33.1504,85.9118,23.3008,97.4609,23.1815,66.7931,35.6007,34.7007,95.3858,95.4044,0.0,0.0,0.0,0.0,52.2627,26.8605,0.0,31.9028,0.0,52.2626,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1364.0,1.0
262,3.468,5.9,3.343,3.6175,4.5,5.3552,2.5862,2.9758,35.4457,31.5922,69.3045,33.144,85.896,23.2931,97.4532,23.1737,66.7615,35.5943,34.6943,95.3928,95.4115,0.0,0.0,0.0,0.0,52.2672,26.8605,0.0,31.9096,0.0,52.2671,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1364.25,1.0
263,3.4618,5.9,3.2326,3.5987,4.5,5.3732,2.512,2.9758,35.4419,31.5922,69.194,33.1376,85.8802,23.2854,97.4455,23.1659,66.73100000000001,35.588,34.688,95.3998,95.4185,0.0,0.0,0.0,0.0,52.2717,26.8605,0.0,31.9161,0.0,52.2716,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1364.5,1.0
264,3.4555,5.9,3.1221,3.58,4.5,5.3902,2.4392,2.9758,35.4382,31.5922,69.0835,33.1312,85.8644,23.2778,97.4379,23.1583,66.7013,35.5816,34.6816,95.4068,95.4255,0.0,0.0,0.0,0.0,52.2761,26.8605,0.0,31.9224,0.0,52.2761,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1364.75,1.0
265,3.4493,5.9,3.0116,3.5614,4.5,5.4065,2.3675,2.9757,35.3655,31.5922,67.9831,33.0421,85.3626,22.9452,95.3544,22.8265,66.7972,35.4951,32.5143,95.5429,95.5616,0.0,0.0,0.0,0.0,52.4724,28.1981,0.0,31.8001,0.0,52.4724,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1365.0,1.0
266,3.4389,5.9,2.8929,3.4968,4.5,5.4277,2.3159,2.9754,34.9864,30.0172,87.3385,30.0964,84.6515,22.7033,95.1123,22.585,66.7512,32.9823,32.0823,96.251,96.2699,0.0,37.6699,0.0,0.0,51.3951,28.1981,0.0,31.7439,0.0,72.9466,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1365.25,1.0
267,3.4062,5.8572,3.0032,3.4231,4.5,5.4479,2.2644,2.9754,34.9661,29.9779,87.3975,30.0568,84.5854,22.6714,95.0805,22.5532,66.7297,32.9426,32.0426,96.2888,96.3077,0.0,37.6173,0.0,0.0,51.4081,28.1981,0.0,31.741,0.0,73.0153,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1365.5,1.0
268,3.3735,5.8147,3.1131,3.3495,4.5,5.4674,2.2138,2.9753,34.9459,29.9389,87.4564,30.0174,84.5195,22.6397,95.0487,22.5214,66.7088,32.9032,32.0032,96.3264,96.3454,0.0,37.5646,0.0,0.0,51.4211,28.1981,0.0,31.7379,0.0,73.0825,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1365.75,1.0
269,3.3408,5.7725,3.2227,3.2760000000000002,4.5,5.4863,2.164,2.9753,34.8772,29.8977,87.1453,29.9777,85.2687,22.6705,95.6546,22.5525,66.8576,32.8586,31.9586,96.4546,96.4735,0.0,37.7094,0.0,0.0,51.0323,27.7667,0.0,31.704,0.0,72.8034,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1366.0,1.0
270,3.307,5.7303,3.3287,3.2808,4.5,5.5,2.1455,2.9753,34.8588,29.8603,87.20299999999996,29.94,85.26299999999998,22.7033,95.6864,22.5872,67.8219,32.8206,31.9206,96.4888,96.5078,0.0,37.6585,0.0,0.0,51.0164,27.7667,0.0,31.4347,0.0,72.8851,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1366.25,1.0
271,3.2733,5.6884,3.4345,3.2855,4.5,5.5,2.1422,2.9752,34.8383,29.8225,87.2604,29.9019,85.2571,22.6717,95.6547,22.5556,67.8129,32.782,31.881999999999998,96.527,96.5459,0.0,37.6074,0.0,0.0,51.0005,27.7667,0.0,31.4281,0.0,72.9398,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1366.5,1.0
272,3.2397,5.6469,3.5399,3.2901,4.5,5.5,2.1387,2.9752,34.8179,29.785,87.3177,29.8641,85.2511,22.6401,95.6231,22.5241,67.8037,32.7438,31.8438,96.565,96.584,0.0,37.5564,0.0,0.0,50.9847,27.7667,0.0,31.4216,0.0,72.9926,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1366.75,1.0
273,3.2061,5.6057,3.6451,3.2945,4.5,5.5,2.1351,2.9753,34.8866,29.7965,88.6092,29.8719,85.814,23.3806,100.5038,23.2623,67.3804,32.7438,31.8438,96.43700000000001,96.4559,0.0,36.8604,0.0,0.0,50.7079,24.4022,0.0,31.7577,0.0,73.6244,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1367.0,1.0
274,3.178,5.5687,3.7605,3.3371,4.5,5.5,2.1004,2.9753,34.8693,29.7637,88.6721,29.8389,85.8369,23.3523,100.4755,23.2339,67.347,32.7101,31.8101,96.4694,96.4883,0.0,36.8078,0.0,0.0,50.6799,24.4022,0.0,31.7592,0.0,73.6793,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1367.25,1.0
275,3.1498,5.532,3.8755,3.3794,4.5,5.5,2.0658,2.9753,34.8519,29.7312,88.7349,29.8061,85.8597,23.324,100.4472,23.2056,67.3136,32.6767,31.7767,96.5017,96.5206,0.0,36.7553,0.0,0.0,50.652,24.4022,0.0,31.7607,0.0,73.7322,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1367.5,1.0
276,3.1217,5.4957,3.9903,3.4216,4.5,5.5,2.0312,2.9752,34.8346,29.699,88.7977,29.7737,85.8823,23.2957,100.4189,23.1774,67.2802,32.6436,31.7436,96.5339,96.5529,0.0,36.7029,0.0,0.0,50.6244,24.4022,0.0,31.7621,0.0,73.7832,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1367.75,1.0
277,3.0936,5.4598,4.1048,3.4634,4.5,5.5,1.9966,2.9756,35.2185,29.7362,89.69,29.8082,86.1051,24.2422,103.8952,24.1281,70.3854,32.6867,31.7867,95.8175,95.8363,0.0,36.2269,0.0,0.0,50.5296,22.0501,0.0,31.1346,0.0,76.47,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1368.0,1.0
278,3.0834,5.4326,4.2256,3.5163,4.5,5.5,2.1236,2.9756,35.2111,29.7133,89.7584,29.7851,86.1379,24.2377,103.8907,24.1238,70.4806,32.6633,31.7633,95.8314,95.8502,0.0,36.1757,0.0,0.0,50.5015,22.0501,0.0,31.1052,0.0,76.5757,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1368.25,1.0
279,3.0732,5.4058,4.3461,3.569,4.5,5.5,2.25,2.9756,35.2037,29.6908,89.8267,29.7623,86.1706,24.2332,103.8861,24.1196,70.5754,32.6401,31.7401,95.8453,95.8641,0.0,36.1247,0.0,0.0,50.4735,22.0501,0.0,31.0759,0.0,76.6788,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1368.5,1.0
280,3.0629,5.3795,4.4664,3.6214,4.5,5.5,2.3757,2.9756,35.1963,29.6686,89.895,29.7399,86.2032,24.2287,103.8814,24.1152,70.6696,32.6174,31.7174,95.8592,95.87799999999999,0.0,36.0738,0.0,0.0,50.4458,22.0501,0.0,31.0467,0.0,76.7788,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1368.75,1.0
281,3.0525,5.3536,4.5864,3.6736,4.5,5.5,2.5008,2.9759,35.5616,29.7189,91.8523,29.7846,87.1071,25.2766,107.9753,25.1683,74.2656,32.6585,31.7585,95.1758,95.1944,0.0,34.9801,0.0,0.0,50.0089,18.765,0.0,30.2791,0.0,79.1482,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1369.0,1.0
282,3.0619,5.3381,4.7206,3.7714,4.5,5.5,2.7643,2.9759,35.5647,29.7074,91.9297,29.7728,87.1742,25.2953,107.9938,25.1873,74.4605,32.6465,31.7465,95.1701,95.1886,0.0,34.9282,0.0,0.0,49.9685,18.765,0.0,30.2251,0.0,79.3019,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1369.25,1.0
283,3.0711,5.3233,4.8545,3.8688,4.5,5.5,3.0266,2.9759,35.5678,29.6962,92.0071,29.7615,87.2412,25.3139,108.0121,25.2063,74.6543,32.635,31.735,95.1643,95.1828,0.0,34.8764,0.0,0.0,49.9283,18.765,0.0,30.1711,0.0,79.4513,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1369.5,1.0
284,3.0802,5.3091,4.9882,3.966,4.5,5.5,3.2877,2.9759,35.5709,29.6857,92.0846,29.7507,87.3081,25.3324,108.0304,25.2251,74.8474,32.624,31.724,95.1584,95.177,0.0,34.8248,0.0,0.0,49.8884,18.765,0.0,30.1173,0.0,79.5962,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1369.75,1.0
285,3.0892,5.2956,5.1215,4.0628,4.5,5.5,3.5476,2.9759,35.6099,29.7056,93.2868,29.7677,88.6997,25.7486,110.1236,25.6405,74.8807,32.626999999999995,31.726999999999997,95.0853,95.1038,0.0,34.1229,0.0,0.0,49.1737,16.6378,0.0,30.2352,0.0,79.9668,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1370.0,1.0
286,3.1011,5.2867,5.2627,4.218,4.5,5.5,3.798,2.9759,35.6149,29.6998,93.3686,29.7618,88.8066,25.769000000000002,110.1438,25.6612,75.0673,32.6206,31.7206,95.07600000000001,95.0946,0.0,34.0703,0.0,0.0,49.1143,16.6378,0.0,30.1842,0.0,80.0967,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1370.25,1.0
287,3.113,5.2786,5.4036,4.3726,4.5,5.5,4.047,2.9760000000000004,35.6943,30.6676,75.6177,30.628,89.1743,25.831999999999997,110.2067,25.7245,75.2647,33.1704,32.2704,94.9272,94.9457,0.0,0.0,0.0,0.0,49.3759,16.6378,0.0,30.1427,0.0,76.2269,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1370.5,1.0
288,3.1321,5.367000000000001,5.3374,4.4511,4.5,5.5,4.2953,2.9763,36.0461,32.9778,75.5515,32.9778,67.7456,26.0873,110.462,25.9798,75.5149,35.2217,34.3217,94.2668,94.2851,0.0,0.0,0.0,0.0,0.0,16.6378,0.0,30.1442,0.0,61.0769,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1370.75,1.0
289,3.1645,5.5289,5.2712,4.1904,4.5,5.5,4.5435,2.9768,36.643,33.3581,75.6773,33.3581,68.1745,27.0034,112.8186,26.8961,76.4797,35.6148,34.7148,93.1427,93.1607,0.0,0.0,0.0,0.0,0.0,14.5217,0.0,30.1292,0.0,63.7853,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1371.0,1.0
290,3.2161,5.6986,5.2077,3.9538,4.5,5.4964,4.7826,2.9772,37.1127,33.7993,75.6137,33.7993,67.9379,31.5442,117.2987,31.5442,60.2493,36.071999999999996,35.172,92.2546,92.2724,0.0,0.0,0.0,0.0,0.0,14.5217,0.0,0.0,0.0,67.0201,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1371.25,1.0
291,3.2955,5.8765,5.1441,3.7171,4.5,5.4308,4.4663,2.9773,37.1713,33.9385,75.5502,33.9385,67.7013,31.6323,117.3868,31.6323,59.9979,36.209,35.309,92.1436,92.1613,0.0,0.0,0.0,0.0,0.0,14.5217,0.0,0.0,0.0,66.5679,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1371.5,1.0
292,3.4312,5.9,5.0805,2.6914000000000007,4.5,5.389399999999958,4.1531,2.9798,40.1541,32.5922,75.4866,31.616,67.4646,34.5647,120.3191,34.5647,59.7463,44.4444,33.5143,86.4279,86.444,0.0,0.0,0.0,0.0,0.0,14.5217,0.0,0.0,0.0,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1371.75,1.0
293,3.5753,5.9,5.0169,2.721400000000001,4.5,5.349399999999958,3.8424,2.9798,40.0942,32.5922,76.6629,31.616,68.5512,34.7988,122.0949,34.7988,59.8928,44.4353,33.5143,86.5439,86.56,0.0,0.0,0.0,0.0,0.0,11.7699,0.0,0.0,0.0,-0.0001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1372.0,1.0
294,3.7182,5.9,4.9731,2.7514000000000007,4.5,5.309399999999959,3.6184,2.9798,40.1664,32.5922,76.619,31.616,68.3678,34.9244,122.2206,34.9244,59.8928,44.5499,33.5143,86.4041,86.4202,0.0,0.0,0.0,0.0,0.0,11.7699,0.0,0.0,0.0,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1372.25,1.0
295,3.8278,5.752400000000004,4.9292,3.841400000000002,4.5,5.28939999999996,3.3971,2.9779,37.9247,31.5922,76.5751,32.616,92.0526,32.8022,120.0983,32.8022,60.198,38.8249,33.5143,90.7122,90.7295,0.0,0.0,0.0,0.0,50.8488,11.7699,0.0,0.0,0.0,50.8487,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1372.5,1.0
296,3.9210000000000003,5.752400000000004,4.8853,3.3714000000000013,4.5,5.219399999999961,3.1775,2.978,37.9764,31.5922,76.5313,32.616,92.249,32.8891,120.1853,32.8891,60.0102,38.9118,33.5143,90.6137,90.631,0.0,0.0,0.0,0.0,50.7945,11.7699,0.0,0.0,0.0,50.7944,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1372.75,1.0
297,4.013999999999999,5.732400000000005,4.8415,3.9014000000000015,4.5,5.119399999999963,2.9604,2.9779,37.897,31.5922,75.34100000000002,32.616,93.2813,33.0365,121.3546,33.0365,60.8928,38.9084,33.5143,90.765,90.7823,0.0,0.0,0.0,0.0,50.2762,9.4352,0.0,0.0,0.0,50.2761,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1373.0,1.0
298,4.1053,5.692400000000005,4.7792,3.2414000000000014,4.5,4.999399999999966,2.741,2.978,37.9482,31.5922,75.2788,32.616,93.4937,33.1222,121.4403,33.1222,60.8928,38.9952,33.5143,90.6675,90.6847,0.0,0.0,0.0,0.0,50.2127,9.4352,0.0,0.0,0.0,50.2127,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1373.25,1.0
299,4.1965,5.642400000000005,4.7169,3.131400000000001,4.5,4.859399999999969,2.5235,2.978,37.9993,31.5922,75.2165,31.616,93.7056,33.2078,121.5259,33.2078,60.8928,39.0817,32.5143,90.5701,90.5873,0.0,0.0,0.0,0.0,50.1493,9.4352,0.0,0.0,0.0,50.1492,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1373.5,1.0
300,4.2572,5.9,4.6546,4.4709,4.5,5.0079,2.7425,2.9775,37.4105,32.5922,75.1542,32.616,93.5917,28.7596,117.1451,28.6404,72.3145,38.1688,33.5143,91.69,91.7076,0.0,0.0,0.0,0.0,49.742,9.4352,0.0,31.885,0.0,49.7419,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1373.75,1.0
301,4.3577,5.9,4.5924,2.7114000000000007,4.5,5.28939999999996,3.0183,2.9789999999999996,39.2014,32.5922,74.7383,33.616,68.4305,29.616999999999997,116.3339,29.4937,70.8928,43.1601,32.5143,88.2677,88.2843,0.0,0.0,0.0,0.0,0.0,13.0099,0.0,32.468,0.0,-0.0001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1374.0,1.0
302,4.4573,5.9,4.5253,2.8214000000000006,4.5,5.339399999999959,3.2095,2.9791,39.2536,31.5922,74.6712,33.616,68.1969,29.7102,116.4271,29.587,71.2477,43.2432,32.5143,88.1673,88.1838,0.0,0.0,0.0,0.0,0.0,13.0099,0.0,32.453,0.0,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1374.25,1.0
303,4.5135,5.3624000000000045,4.4582,2.7314000000000007,4.5,5.329399999999959,3.3954,2.9911,26.8899,30.5922,74.6041,33.616,67.9633,27.7014,114.4163,27.5817,71.0295,39.2368,33.5143,111.0055,0.0,0.0,0.0,0.0,0.0,0.0,13.0099,0.0,31.9495,0.0,-0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1374.5,1.0
304,4.537,5.382400000000004,4.3911,2.7314000000000007,4.5,5.369399999999958,3.5772,2.9911,26.9091,30.5922,74.53699999999998,33.616,67.7296,27.73,114.4448,27.6106,71.16,39.2595,33.5143,110.9713,0.0,0.0,0.0,0.0,0.0,0.0,13.0099,0.0,31.9205,0.0,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1374.75,1.0
305,4.5606,5.9,4.3241,3.4292,4.5,5.4607,3.758,2.991,26.5797,30.5922,74.0486,33.616,65.2737,26.3595,108.4549,26.2423,70.9225,38.9958,33.5143,111.5551,0.0,0.0,0.0,0.0,0.0,0.0,19.4716,0.0,31.5957,0.0,-0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1375.0,1.0
306,4.5676,5.9,4.2516,3.1234,4.5,5.5,3.971,2.991,26.5942,30.5922,73.9761,33.616,64.9678,26.6261,108.7167,26.5174,75.4379,39.0128,33.5143,111.5296,0.0,0.0,0.0,0.0,0.0,0.0,19.4716,0.0,30.3334,0.0,-0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1375.25,1.0
307,4.5411,5.9,4.1792,3.076,4.5,5.5,4.2219,2.9907,25.4786,30.5922,73.9037,33.0244,87.9751,26.0117,108.1016,25.9043,75.4485,35.4613,32.5143,113.499,0.0,0.0,0.0,0.0,0.0,51.2006,19.4716,0.0,30.1414,0.0,51.2005,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1375.5,1.0
308,4.4915,5.9,4.1068,3.2032,4.5,5.5,4.4705,2.9907,25.441,30.5922,73.8312,32.9854,88.055,25.9788,108.0685,25.8718,75.619,35.4215,32.5143,113.5651,0.0,0.0,0.0,0.0,0.0,51.1419,19.4716,0.0,30.0786,0.0,51.1418,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1375.75,1.0
309,4.4421,5.9,4.0343,3.3298,4.5,5.5,4.7177,2.9907,25.1717,30.5922,73.9035,32.7126,87.7063,25.0572,104.6472,24.9463,72.7834,35.1492,32.5143,114.0385,0.0,0.0,0.0,0.0,0.0,51.1794,22.1104,0.0,30.6629,0.0,51.1793,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1376.0,1.0
310,4.3839999999999995,5.9,3.9637,3.4389,4.5,5.5,4.8413,2.9908,25.6188,31.5922,73.8328,33.2268,87.9285,30.3624,109.8897,30.3624,58.0888,35.6652,31.5143,113.2521,0.0,0.0,0.0,0.0,0.0,51.3232,22.1104,0.0,0.0,0.0,51.3231,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1376.25,1.0
311,4.3606,5.9,3.8930000000000002,3.5492,4.5,5.4095,4.399,2.9908,25.6003,31.5922,73.7622,33.2091,88.0031,30.34,109.8673,30.34,57.74,35.6469,31.5143,113.2847,0.0,0.0,0.0,0.0,0.0,51.2778,22.1104,0.0,0.0,0.0,51.2777,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1376.5,1.0
312,4.3373,5.9,3.8224,3.6592,4.5,5.3174,3.9589,2.9908,25.5818,31.5922,73.6915,33.1914,88.0775,30.3177,109.845,30.3177,57.3895,35.6287,31.5143,113.3172,0.0,0.0,0.0,0.0,0.0,51.2325,22.1104,0.0,0.0,0.0,51.2324,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1376.75,1.0
313,4.3141,5.9,3.7518,3.7688,4.5,5.2231,3.5218,2.9907,25.1914,30.5922,69.4405,32.783,85.814,30.0615,110.0527,30.0615,56.2392,35.2317,31.5143,114.0039,0.0,0.0,0.0,0.0,0.0,52.1338,21.6489,0.0,0.0,0.0,52.1337,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1377.0,1.0
314,4.2754,5.9,3.639,3.7385,4.5,5.1195,3.0483,2.9907,25.1597,30.5922,69.3278,32.7459,85.7821,30.0239,110.0151,30.0239,55.8588,35.1945,31.5143,114.0596,0.0,0.0,0.0,0.0,0.0,52.1312,21.6489,0.0,0.0,0.0,52.1312,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1377.25,1.0
315,4.2368,5.9,3.5262,3.7082,4.5,5.0137,2.5776,2.9907,25.128,30.5922,69.215,32.7089,85.7502,29.9863,109.9776,29.9863,55.4768,35.1574,31.5143,114.1153,0.0,0.0,0.0,0.0,0.0,52.1288,21.6489,0.0,0.0,0.0,52.1287,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1377.5,1.0
316,4.1982,5.9,3.4134,3.6779,4.5,4.9056,2.1101,2.9905,24.4214,29.5922,69.1021,30.616,85.5379,24.0986,104.1573,23.9791,67.5239,34.3482,32.5143,115.354,0.0,0.0,0.0,0.0,0.0,51.8432,21.6489,0.0,31.9219,0.0,51.8431,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1377.75,1.0
317,4.1241,5.9,3.3006,3.6452,4.5,4.9535,2.1478,2.9905,24.642,29.5922,71.7835,32.124,86.3056,24.4913,105.2605,24.3727,68.3681,34.5656,32.5143,114.9679,0.0,0.0,0.0,0.0,0.0,51.5777,20.9188,0.0,31.79300000000001,0.0,51.5776,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1378.0,1.0
318,4.0583,5.9,3.214,3.6714,4.5,5.0146,2.2438,2.9905,24.5907,29.5922,71.6969,32.0664,86.3106,24.4371,105.2062,24.3187,68.4307,34.5076,32.5143,115.0576,0.0,0.0,0.0,0.0,0.0,51.5471,20.9188,0.0,31.7595,0.0,51.5471,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1378.25,1.0
319,3.9927,5.9,3.1275,3.6974,4.5,5.0757,2.3389,2.9905,24.5396,29.5922,71.6104,32.0089,86.3154,24.38300000000001,105.152,24.2649,68.493,34.4497,33.5497,115.1471,0.0,0.0,0.0,0.0,0.0,51.5167,20.9188,0.0,31.7261,0.0,51.5167,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1378.5,1.0
320,3.9272,5.9,3.0409,3.7231,4.5,5.1368,2.4333,2.9905,24.4886,29.5922,71.5238,31.9516,86.3202,24.329,105.0979,24.2111,68.5549,34.391999999999996,33.492,115.2364,0.0,0.0,0.0,0.0,0.0,51.4864,20.9188,0.0,31.6929,0.0,51.4863,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1378.75,1.0
321,3.862,5.9,2.9543,3.7485,4.5,5.1979999999999995,2.5268,2.9904,24.1255,29.9263,90.8313,29.9961,87.3418,23.9513,104.8872,23.8322,67.5705,32.7999,31.8999,115.8713,0.0,0.0,35.689,0.0,0.0,49.997,20.7437,0.0,31.8666,0.0,64.6946,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1379.0,1.0
322,3.7847,5.8443,3.0918,3.8526,4.5,5.2408,2.5394,2.9904,24.0681,29.8724,90.8943,29.9419,87.4012,23.886999999999997,104.8228,23.768,67.5821,32.7437,31.8437,115.9716,0.0,0.0,35.6223,0.0,0.0,49.9387,20.7437,0.0,31.8449,0.0,64.572,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1379.25,1.0
323,3.7077,5.7886,3.2288,3.9562,4.5,5.2833,2.552,2.9904,24.0108,29.8186,90.9571,29.8877,87.4604,23.8229,104.7586,23.7041,67.5937,32.6875,31.7875,116.0716,0.0,0.0,35.5555,0.0,0.0,49.8805,20.7437,0.0,31.8233,0.0,64.4507,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1379.5,1.0
