,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
254,3.3298,0.7771,4.8289,3.6192,4.085500000000002,5.306,1.1756,2.9903,23.9775,25.5182,91.0453,25.5754,86.3958,28.9571,112.316,28.9571,56.6743,28.5381,27.6381,116.1297,0.0,0.0,32.9301,0.0,0.0,48.163999999999994,17.8852,0.0,0.0,0.0,99.7266,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1706.0,1.0
255,3.2651,0.8262,4.9586,3.7292,4.595500000000003,5.2075,0.8456,2.99,22.7496,25.3599,91.0603,25.4166,86.4278,19.1304,102.6378,18.8678,84.4653,28.311999999999998,27.412,118.2661,0.0,0.0,32.8214,0.0,0.0,48.0602,17.8852,0.0,24.4375,24.3989,90.1477,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1706.25,1.0
256,3.1567,0.8508,5.0876,3.8384,4.575500000000003,5.3653,1.2644,2.99,22.6963,25.3772,91.1448,25.4338,86.5102,19.1013,102.6078,18.8403,84.6217,28.3243,27.4243,118.3584,0.0,0.0,32.7792,0.0,0.0,48.0246,17.8852,0.0,24.3602,24.3223,89.53200000000002,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1706.5,1.0
257,3.0559,0.8772,5.2164,3.9474,4.145500000000003,5.4859,1.5709,2.9903,23.8131,25.5777,91.3022,25.6344,86.6458,28.7475,112.1065,28.7475,57.0282,28.581999999999997,27.682,116.4166,0.0,0.0,32.8063,0.0,0.0,48.06,17.8852,0.0,0.0,0.0,97.9268,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1706.75,1.0
258,2.9962,0.9461,5.2753,4.0581,3.7955000000000023,5.3888,1.239,2.9904,24.3342,27.226999999999997,75.6542,27.1895,88.36,29.5026,115.5781,29.5026,58.0486,29.8202,28.9202,115.5065,0.0,0.0,0.0,0.0,0.0,47.9731,13.9996,0.0,0.0,0.0,92.4727,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1707.0,1.0
259,2.9555,1.0642,5.2114,4.2232,3.7055000000000025,5.3033,1.0092,2.9904,24.3154,27.3025,75.5903,27.265,88.4976,29.4779,115.5534,29.4779,57.8404,29.8905,28.9905,115.5394,0.0,0.0,0.0,0.0,0.0,47.9392,13.9996,0.0,0.0,0.0,91.7256,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1707.25,1.0
260,2.9158,1.1803,5.1474,4.388,4.595500000000003,5.2168,0.7809999999999999,2.9902,23.3265,27.031999999999996,75.5263,26.9948,88.5287,20.7958,107.0162,20.5394,86.8855,29.5734,28.6734,117.2641,0.0,0.0,0.0,0.0,0.0,47.7737,13.9996,0.0,24.1228,24.0851,84.5797,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1707.5,1.0
261,2.8356,1.3048,5.0835,4.4244,4.595500000000003,5.3903,1.2828,2.9903,23.7704,29.5332,75.4624,29.5332,68.2978,21.2432,107.4637,20.9866,87.3091,31.8134,30.9134,116.4911,0.0,0.0,0.0,0.0,0.0,0.0,13.9996,0.0,24.1328,24.0951,68.4965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1707.75,1.0
262,2.7866,1.4901,5.0195,4.1837,3.845500000000002,5.468999999999999,1.5115,2.9905,24.6782,30.0854,76.5518,30.0854,69.4239,29.8963,117.5677,29.8963,58.7141,32.3872,31.4872,114.9044,0.0,0.0,0.0,0.0,0.0,0.0,10.9787,0.0,0.0,0.0,72.5948,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1708.0,1.0
263,2.784,1.6828,4.9735,3.9973,3.7855000000000025,5.3897,1.3226,2.9905,24.6832,30.1915,76.5059,30.1915,69.2375,29.8958,117.5672,29.8958,58.5391,32.4882,31.5882,114.8957,0.0,0.0,0.0,0.0,0.0,0.0,10.9787,0.0,0.0,0.0,71.6462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1708.25,1.0
264,2.7826,1.8729,4.9276,3.8109,3.735500000000002,5.3094,1.1348,2.9905,24.689,30.2968,76.4599,30.2968,69.0511,29.896,117.5675,29.896,58.3648,32.5885,31.6885,114.8855,0.0,0.0,0.0,0.0,0.0,0.0,10.9787,0.0,0.0,0.0,70.7051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1708.5,1.0
265,2.7682,2.0578,4.8816,3.6245,4.595500000000003,5.301,1.1492,2.9904,24.2123,30.1345,76.4139,30.1345,68.8647,22.3745,110.1905,22.1186,88.5245,32.4058,31.5058,115.7197,0.0,0.0,0.0,0.0,0.0,0.0,10.9786,0.0,24.0975,24.0598,66.7391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1708.75,1.0
266,2.7171,2.235,4.8357,3.4381,4.015500000000002,5.4826,1.6875,2.9905,24.5041,30.4182,75.3109,30.4182,68.3178,29.1961,111.8514,29.1961,59.2143,32.6958,31.7958,115.2093,0.0,0.0,0.0,0.0,0.0,0.0,18.7438,0.0,0.0,0.0,67.97800000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1709.0,1.0
267,2.7037,2.4153,4.773,3.2362,4.015500000000002,5.4088,1.5408,2.9905,24.5046,30.5158,75.2482,30.5158,68.1159,29.1902,111.8455,29.1902,59.0742,32.7885,31.8885,115.2085,0.0,0.0,0.0,0.0,0.0,0.0,18.7438,0.0,0.0,0.0,67.017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1709.25,1.0
268,2.6914,2.5932,4.7104,3.0343,4.025500000000003,5.3343,1.3949,2.9905,24.5057,30.6124,75.1856,30.6124,67.9139,29.1848,111.8401,29.1848,58.9351,32.8803,31.9803,115.2065,0.0,0.0,0.0,0.0,0.0,0.0,18.7438,0.0,0.0,0.0,66.0624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1709.5,1.0
269,2.6645,2.6989,4.6478,3.1714,3.9855000000000027,5.2592,1.2501,2.9904,24.2707,28.4046,75.123,28.3666,89.0301,28.9833,111.6386,28.9833,58.7966,30.9345,30.0345,115.6176,0.0,0.0,0.0,0.0,0.0,48.2492,18.7438,0.0,0.0,0.0,82.1814,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1709.75,1.0
270,2.6349,2.7889,4.5852,3.3776,3.8255000000000026,5.1834,1.1059,2.9904,24.268,28.4564,75.1846,28.41800000000001,88.384,29.3732,115.4691,29.3732,57.7054,30.9866,30.0866,115.6223,0.0,0.0,0.0,0.0,0.0,48.6249,13.9656,0.0,0.0,0.0,81.8067,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1710.0,1.0
271,2.5823,2.8675,4.5243,3.5528,4.595500000000003,5.2449,1.2794,2.9902,23.4548,28.255,75.1237,28.2167,88.4435,20.87,107.1116,20.6124,86.8098,30.7458,29.8458,117.0408,0.0,0.0,0.0,0.0,0.0,48.4851,13.9656,0.0,24.1856,24.1479,75.1467,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1710.25,1.0
272,2.5098,2.9382,4.4634,3.7274,4.0355000000000025,5.4169,1.765,2.9904,24.185,28.5398,75.0628,28.5014,88.652,29.2698,115.3657,29.2698,58.2939,31.0601,30.1601,115.7674,0.0,0.0,0.0,0.0,0.0,48.526,13.9656,0.0,0.0,0.0,80.2646,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1710.5,1.0
273,2.4864,3.0225,4.4026,3.9024,3.9155000000000024,5.3331,1.5124,2.9904,24.1735,28.5984,75.002,28.5601,88.7912,29.2541,115.3501,29.2541,58.0697,31.1148,30.2148,115.7874,0.0,0.0,0.0,0.0,0.0,48.4827,13.9656,0.0,0.0,0.0,79.6453,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1710.75,1.0
274,2.4638,3.1052,4.3417,4.0769,3.895500000000002,5.247999999999998,1.2615,2.9902,23.3161,28.4168,73.5643,28.3769,86.4649,27.921,108.2842,27.921,57.2265,30.9115,30.0115,117.2822,0.0,0.0,0.0,0.0,0.0,49.6144,21.2705,0.0,0.0,0.0,74.4787,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1711.0,1.0
275,2.4075,3.1710000000000003,4.2633,4.1403,4.595500000000003,5.1553,0.9639,2.9899,22.2351,28.1848,73.4859,28.145,86.4483,17.8857,98.3917,17.633,84.4165,30.6271,29.7271,119.1571,0.0,0.0,0.0,0.0,0.0,49.5026,21.2705,0.0,23.9381,23.8991,64.5764,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1711.25,1.0
276,2.3089,3.2110000000000003,4.1849,4.2028,4.595500000000003,5.3149,1.3982,2.9899,22.1909,28.2074,73.4075,28.1677,86.4999,17.8699,98.375,17.6186,84.5822,30.646,29.746,119.2335,0.0,0.0,0.0,0.0,0.0,49.4875,21.2705,0.0,23.8594,23.8219,63.82,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1711.5,1.0
277,2.2115,3.2489999999999997,4.1065,4.2651,4.115500000000003,5.4746,1.8289,2.9901,23.1645,28.4837,73.3291,28.4438,86.6202,27.7343,108.0976,27.7343,57.7306,30.9659,30.0659,117.5458,0.0,0.0,0.0,0.0,0.0,49.5685,21.2705,0.0,0.0,0.0,72.2505,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1711.75,1.0
278,2.158,3.3092,4.0281,4.3281,3.975500000000002,5.3844,1.5279,2.9902,23.3215,28.5952,71.3335,28.5568,88.6438,27.9877,109.557,27.9877,55.2274,31.0721,30.1721,117.2727,0.0,0.0,0.0,0.0,0.0,48.5602,19.9867,0.0,0.0,0.0,72.5204,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1712.0,1.0
279,2.112,3.3728,3.9297,4.4837,3.7855000000000025,5.2726,1.0945,2.9902,23.2973,28.6376,71.2352,28.5992,88.7652,27.9571,109.5264,27.9571,54.8634,31.1106,30.2106,117.315,0.0,0.0,0.0,0.0,0.0,48.5177,19.9867,0.0,0.0,0.0,71.8676,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1712.25,1.0
280,2.0804,3.5034,3.8314,4.3184,4.595500000000003,5.1587,0.664,2.99,22.7454,30.2684,71.1368,30.2684,67.7779,18.1911,99.9142,17.9191,82.3676,32.4624,31.5624,118.2733,0.0,0.0,0.0,0.0,0.0,0.0,19.9867,0.0,24.9079,24.8696,49.4375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1712.5,1.0
281,2.0043,3.6346,3.733,4.0633,4.595500000000003,5.3014,1.0031,2.99,22.7238,30.3285,71.0385,30.3285,67.5228,18.188,99.9104,17.9171,82.512,32.5183,31.6183,118.3109,0.0,0.0,0.0,0.0,0.0,0.0,19.9867,0.0,24.8486,24.8104,48.3521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1712.75,1.0
282,1.9297,3.763,3.6347,3.8082,4.595500000000003,5.4441,1.3396,2.9897,21.7762,30.0082,70.2333,30.0082,57.6087,16.1658,93.6711,15.8994,81.0462,32.1715,31.2715,119.9499,0.0,0.0,0.0,0.0,0.0,0.0,24.1385,0.0,24.6231,24.5851,40.9511,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1713.0,1.0
283,1.8362,3.8723,3.5298,3.315,4.105500000000003,5.5,1.6745,2.99,22.7575,30.5862,70.1284,30.5862,57.1155,27.0382,104.3931,27.0382,54.4652,32.7772,31.8772,118.2524,0.0,0.0,0.0,0.0,0.0,0.0,24.1385,0.0,0.0,0.0,48.6601,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1713.25,1.0
284,1.7816,3.9648,3.425,2.9777,4.025500000000003,5.3807,1.1969,2.9899,22.4018,28.8669,70.0236,28.8248,84.0832,26.6662,104.0211,26.6662,54.0675,31.304000000000002,30.404,118.8686,0.0,0.0,0.0,0.0,0.0,51.0485,24.1385,0.0,0.0,0.0,61.231,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1713.5,1.0
285,1.6947,3.9716,3.3201,2.9161,4.555500000000003,5.4073,1.1674,2.9896,21.3231,28.7683,69.9187,28.7262,84.0131,15.7119,93.2165,15.447000000000001,80.7665,31.1485,30.2485,120.7308,0.0,0.0,0.0,0.0,0.0,51.0343,24.1385,0.0,24.5519,24.5139,47.8441,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1713.75,1.0
286,1.5928,3.9638,3.2152,2.8545,4.5355000000000025,5.5,1.4763,2.9897,21.6171,28.7747,69.2784,28.7332,84.8565,16.9454,93.3085,16.722,86.9422,31.1645,30.2645,120.2243,0.0,0.0,0.0,0.0,0.0,50.617,25.1096,0.0,22.3968,22.3604,51.0664,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1714.0,1.0
287,1.499,3.965,3.1056,2.8726,4.275500000000003,5.5,1.8445,2.9899,22.4431,28.8716,69.1688,28.8301,84.8945,26.5259,102.7628,26.5259,54.6335,31.3044,30.4044,118.7972,0.0,0.0,0.0,0.0,0.0,50.6466,25.1096,0.0,0.0,0.0,60.9261,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1714.25,1.0
288,1.4442,3.9922,2.9960000000000004,2.891,4.255500000000002,5.3822,1.367,2.9899,22.3161,27.9522,87.4584,28.0259,84.7046,26.3867,102.6236,26.3867,54.2368,30.8408,29.9408,119.01700000000001,0.0,0.0,36.4769,0.0,0.0,50.3368,25.1096,0.0,0.0,0.0,64.3133,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1714.5,1.0
289,1.3858,3.9326,3.1081,2.9067,4.4955000000000025,5.2623,0.8923,2.9896,21.1768,27.5242,87.3804,27.5971,84.6078,15.3077,91.6937,15.0438,80.479,30.3632,29.4632,120.9824,0.0,0.0,36.2816,0.0,0.0,50.1681,25.1096,0.0,24.5041,24.4661,54.5474,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1714.75,1.0
290,1.2838,3.8479,3.219,2.9210000000000003,4.5355000000000025,5.3927,1.1779,2.9896,21.2905,27.5891,89.7457,27.6553,85.7487,16.5716,97.7574,16.3052,81.4429,30.4042,29.5042,120.7869,0.0,0.0,34.9666,0.0,0.0,49.6117,20.5666,0.0,24.6268,24.5888,55.4547,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1715.0,1.0
291,1.1885,3.7712,3.3482,3.0032,4.215500000000002,5.5,1.5001,2.9899,22.252,27.8457,89.9238,27.912,85.8792,26.7832,107.8184,26.7832,54.7187,30.7051,29.8051,119.1279,0.0,0.0,35.0124,0.0,0.0,49.6771,20.5666,0.0,0.0,0.0,64.7749,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1715.25,1.0
292,1.137,3.7183,3.4777,3.0859,4.0355000000000025,5.3833,1.042,2.9899,22.21,27.7978,89.9853,27.8639,85.9257,26.7335,107.7687,26.7335,54.3351,30.6556,29.7556,119.2004,0.0,0.0,34.9486,0.0,0.0,49.628,20.5666,0.0,0.0,0.0,64.7745,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1715.5,1.0
293,1.0452,3.6437,3.6062,3.1673,4.525500000000003,5.4949,1.2771,2.9896,21.1122,27.3986,89.9113,27.4639,85.8738,16.3903,97.5753,16.1251,81.4113,30.2078,29.3078,121.0935,0.0,0.0,34.7579,0.0,0.0,49.4471,20.5666,0.0,24.5657,24.5277,55.2847,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1715.75,1.0
294,0.9534,3.5694,3.7341,3.2481,4.365500000000003,5.5,1.6619,2.9742,33.7071,27.8522,89.3086,27.9202,85.3377,26.1628,97.2203,26.1628,53.3305,30.77,29.87,98.6269,98.6465,0.0,35.3728,0.0,0.0,49.9602,29.1353,0.0,0.0,0.0,74.2662,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1716.0,1.0
295,0.9619,3.54,3.8561,3.2889999999999997,4.2855000000000025,5.3725,1.1329,2.9742,33.7084,27.8295,89.3768,27.8973,85.3618,26.1692,97.2267,26.1692,52.8936,30.7475,29.8475,98.6244,98.64399999999999,0.0,35.3204,0.0,0.0,49.9361,29.1353,0.0,0.0,0.0,74.497,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1716.25,1.0
296,0.9702,3.5116,3.9776,3.3296,4.465500000000003,5.2427,0.6071,2.9739999999999998,33.4229,27.7381,89.4192,27.8055,85.3676,15.1378,86.348,14.8676,79.541,30.6363,29.7363,99.152,99.1717,0.0,35.2431,0.0,0.0,49.8859,29.1353,0.0,24.8167,24.7785,71.1739,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1716.5,1.0
297,0.9256,3.4746,4.0988,3.3698,4.4555000000000025,5.3648,0.8532,2.9739999999999998,33.3993,27.7038,89.4826,27.7708,85.3882,15.1257,86.3354,14.8565,79.648,30.6005,29.7005,99.1955,99.2152,0.0,35.1865,0.0,0.0,49.8575,29.1353,0.0,24.7686,24.7305,71.1519,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1716.75,1.0
298,0.8812,3.4377,4.2197,3.4098,4.505500000000003,5.4868,1.0972,2.9747,34.1853,27.7743,88.74,27.8449,86.499,18.3103,100.9145,18.0289,81.3349,30.7057,29.8057,97.7411,97.7605,0.0,35.6543,0.0,0.0,49.3195,18.9915,0.0,25.3642,25.3257,77.0941,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1717.0,1.0
299,0.8759,3.4173,4.3334,3.5086,4.505500000000003,5.5,1.443,2.9747,34.1942,27.7599,88.8077,27.8302,86.5657,19.4044,101.9848,19.1652,87.5549,30.6915,29.7915,97.7246,97.7439,0.0,35.6074,0.0,0.0,49.2769,18.9915,0.0,23.2349,23.1978,77.3583,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1717.25,1.0
300,0.871,3.3973,4.4468,3.6069999999999998,4.315500000000003,5.5,1.7952,2.9749,34.4932,27.7818,88.8883,27.851999999999997,86.6424,27.8497,110.295,27.8497,53.6375,30.7358,29.8358,97.1694,97.1886,0.0,35.5739,0.0,0.0,49.2481,18.9915,0.0,0.0,0.0,81.3324,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1717.5,1.0
301,0.9145,3.388,4.5601,3.7052,4.215500000000002,5.3747,1.2743,2.9749,34.5101,27.7761,88.9588,27.8461,86.7112,27.8846,110.3299,27.8846,53.2074,30.7307,29.8307,97.1379,97.15700000000001,0.0,35.5302,0.0,0.0,49.2089,18.9915,0.0,0.0,0.0,81.6202,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1717.75,1.0
302,0.9575,3.38,4.6731,3.8029,4.525500000000003,5.2469,0.7567,2.9742,33.7213,27.7003,89.5188,27.7686,87.1408,17.1225,95.9801,16.8495,81.1765,30.6042,29.7042,98.6007,98.6203,0.0,35.1634,0.0,0.0,48.9413,22.904,0.0,24.956999999999997,24.9187,74.3546,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1718.0,1.0
303,0.9266,3.3541,4.7899,3.9185,4.515500000000003,5.3804,1.0506,2.9742,33.7049,27.6772,89.5844,27.7453,87.2162,17.1229,95.9799,16.8509,81.307,30.5796,29.6796,98.6309,98.6505,0.0,35.111999999999995,0.0,0.0,48.888999999999996,22.904,0.0,24.9049,24.8667,74.3373,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1718.25,1.0
304,0.8964,3.3286,4.9065,4.0336,4.525500000000003,5.5,1.3509,2.9742,33.7204,27.6608,89.6522,27.7287,87.2932,18.3099,97.1428,18.0805,87.61200000000002,30.564,29.664,98.6024,98.62200000000001,0.0,35.0629,0.0,0.0,48.8392,22.904,0.0,22.7173,22.6806,74.7187,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1718.5,1.0
305,0.8703,3.3043,5.0228,4.1483,4.355500000000003,5.5,1.7258,2.9744,33.9183,27.6753,89.7312,27.743000000000002,87.3789,27.0249,105.7282,27.0249,54.409,30.5926,29.6926,98.236,98.2555,0.0,35.0253,0.0,0.0,48.8013,22.904,0.0,0.0,0.0,77.4085,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1718.75,1.0
306,0.8933,3.2872,5.1389,4.2627,4.255500000000002,5.3806,1.2428,2.9747,34.2742,27.6889,90.7693,27.7524,86.1956,27.6925,110.0422,27.6925,56.0786,30.6205,29.7205,97.5763,97.5956,0.0,34.4222,0.0,0.0,49.4297,19.102999999999998,0.0,0.0,0.0,80.4103,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1719.0,1.0
307,0.9116,3.2751,5.2624,4.3094,4.565500000000003,5.365,1.1329,2.9745,34.0137,27.6484,90.8305,27.7116,86.219,18.597,101.0963,18.3324,83.6809,30.5598,29.6598,98.0593,98.0787,0.0,34.3617,0.0,0.0,49.3962,19.1029,0.0,24.54,24.502,77.1499,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1719.25,1.0
308,0.8991,3.3138,5.2406,4.3577,4.135500000000002,5.5,1.5248,2.9748,34.3722,28.6982,73.814,28.6581,86.5064,27.7778,110.1275,27.7778,56.3276,31.2053,30.3053,97.3943,97.4135,0.0,0.0,0.0,0.0,49.7385,19.102999999999998,0.0,0.0,0.0,76.5392,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1719.5,1.0
309,0.9396,3.3849,5.155,4.407,4.015500000000002,5.3968,1.1516,2.9749,34.3994,28.7622,73.7284,28.7221,86.5597,27.8202,110.1699,27.8202,56.0095,31.2683,30.3683,97.3437,97.363,0.0,0.0,0.0,0.0,49.744,19.102999999999998,0.0,0.0,0.0,76.3629,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1719.75,1.0
310,0.9494,3.4503,5.0694,4.4563,4.595500000000003,5.4433,1.2271,2.9745,33.9888,28.663,71.5305,28.6225,85.964,18.7004,102.641,18.4232,82.243,31.1475,30.2475,98.1055,98.125,0.0,0.0,0.0,0.0,49.9991,17.3428,0.0,25.1604,25.122,72.1156,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1720.0,1.0
311,0.937,3.5091,4.9633,4.4643,4.145500000000003,5.5,1.5855,2.9747,34.2819,28.82,71.4244,28.7794,86.0095,27.9121,111.696,27.9121,54.4835,31.3205,30.4205,97.5618,97.5811,0.0,0.0,0.0,0.0,50.0561,17.3428,0.0,0.0,0.0,74.9813,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1720.25,1.0
312,0.9757,3.5752,4.8572,4.4729,3.975500000000002,5.3813,1.1121,2.9748,34.3077,28.8794,71.3183,28.8388,86.0308,27.9523,111.7362,27.9523,54.0886,31.3791,30.4791,97.514,97.5333,0.0,0.0,0.0,0.0,50.0756,17.3428,0.0,0.0,0.0,74.8208,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1720.5,1.0
313,1.0145,3.6408,4.7511,4.4816,4.595500000000003,5.2605,0.6417,2.9745,34.0387,28.8262,71.2122,28.7856,86.024,18.7183,102.66,18.439,82.0064,31.3069,30.4069,98.0131,98.0325,0.0,0.0,0.0,0.0,50.0519,17.3428,0.0,25.2608,25.2224,71.3477,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1720.75,1.0
314,0.9995,3.6973,4.645,4.49,4.595500000000003,5.3984,0.9537,2.9747,34.244,28.9224,72.5507,28.8825,87.042,18.0951,98.7591,17.8235,82.325,31.4032,30.5032,97.6322,97.6515,0.0,0.0,0.0,0.0,49.5773,21.1185,0.0,24.8864,24.8482,71.9779,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1721.0,1.0
315,0.9964,3.7822,4.5525,4.4445,4.595500000000003,5.5,1.3073,2.975,34.5304,31.0627,72.4582,31.0627,64.7682,19.4285,100.0668,19.2023,89.1002,33.2871,32.3871,97.1002,97.1193,0.0,0.0,0.0,0.0,0.0,21.1185,0.0,22.5476,22.511,56.7749,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1721.25,1.0
316,1.0092,3.9329,4.46,4.0967,4.145500000000003,5.5,1.7233,2.9754,35.0042,31.4936,72.3657,31.4936,64.4203,28.1541,108.6646,28.1541,55.2234,33.7345,32.8345,96.2178,96.2367,0.0,0.0,0.0,0.0,0.0,21.1185,0.0,0.0,0.0,60.4408,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1721.5,1.0
317,1.0683,4.0933,4.3675,3.7488,4.005500000000002,5.3872,1.28,2.9754,35.0518,31.6158,72.2732,31.6158,64.0724,28.22300000000001,108.7335,28.22300000000001,54.8522,33.8544,32.9544,96.12899999999999,96.1478,0.0,0.0,0.0,0.0,0.0,21.1185,0.0,0.0,0.0,59.9528,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1721.75,1.0
