,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
253,1.949,4.642400000000004,4.033799999999975,4.321400000000002,4.5,5.0948,2.58,2.9805000000000144,32.875,29.281,91.7992,29.3447,93.0866,28.4153,106.9156,28.4153,55.2901,32.1975,31.2975,78.0,89.0,0.0,34.7547,0.0,24.0,48.0,21.5088,0.0,0.0,0.0,64.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3950.75,1.0
254,1.9808,5.012400000000004,3.2337999999999925,4.271400000000002,4.5,4.9842,1.45,2.9776000000000082,31.875,29.2255,91.8725,29.2888,94.0866,23.4809,101.9156,23.3643,68.3554,32.1315,31.2315,88.0,84.0,0.0,34.6788,0.0,25.0,49.0,20.3227,0.0,31.5056,0.0,70.60000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3951.0,1.0
255,1.9817,5.012400000000004,3.203799999999993,4.261400000000002,4.5,5.0449,1.6300000000000001,2.977400000000008,31.875,29.2005,91.9432,29.2634,94.0866,23.4847,101.9156,23.3682,68.4233,32.1062,31.2062,88.0,85.0,0.0,34.6223,0.0,25.0,49.0,20.3227,0.0,31.487,0.0,70.7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3951.25,1.0
256,1.9823,4.992400000000004,3.203799999999993,1.9814,4.5,5.1057,3.3200000000000003,2.9736,31.875,30.0188,74.4833,29.9772,93.0866,23.5058,103.9156,23.3894,68.4935,32.4982,31.5982,101.0,88.0,0.0,0.0,0.0,24.0,50.0,20.3227,0.0,31.4727,0.0,72.7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3951.5,1.0
257,1.9864,5.042400000000004,3.1737999999999937,1.9814,4.5,5.1665,3.64,2.9736,31.875,30.061999999999998,74.4039,30.0204,92.0866,23.5154,103.9156,23.3991,68.5619,32.5397,31.6397,100.0,87.0,0.0,0.0,0.0,24.0,50.0,20.3227,0.0,31.4556,0.0,71.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3951.75,1.0
258,1.9908,5.092400000000004,3.163799999999994,1.9814,4.5,5.2274,3.8000000000000003,2.9736,31.875,30.1034,73.7734,30.0619,92.0866,23.1239,100.9156,23.0074,68.0595,32.5789,31.6789,101.0,86.0,0.0,0.0,0.0,24.0,50.0,22.1921,0.0,31.4878,0.0,70.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3952.0,1.0
259,1.9934,5.122400000000004,3.153799999999994,1.9814,4.5,5.2794,3.92,2.9736,31.875,30.1452,73.688,30.1037,92.0866,23.1305,100.9156,23.0141,68.1022,32.619,31.719,101.0,85.0,0.0,0.0,0.0,23.0,50.0,22.1921,0.0,31.4774,0.0,69.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3952.25,1.0
260,1.9964,5.112400000000004,3.1737999999999937,1.9814,4.5,5.3312,3.99,2.9736,32.875,30.1864,73.6025,30.1449,92.0866,23.1375,100.9156,23.0211,68.1449,32.6587,31.7587,101.0,85.0,0.0,0.0,0.0,23.0,50.0,22.1921,0.0,31.467,0.0,69.10000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3952.5,1.0
261,1.9997,5.122400000000004,3.1737999999999937,1.9814,4.5,5.382999999999999,4.05,2.9736,32.875,30.2272,73.517,30.1857,92.0866,23.1448,100.9156,23.0285,68.1875,32.6979,31.7979,101.0,85.0,0.0,0.0,0.0,23.0,50.0,22.1921,0.0,31.4567,0.0,68.7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3952.75,1.0
262,2.0033,5.102400000000004,3.1837999999999935,2.0414000000000003,4.5,5.4346,4.12,2.9736,32.875,30.2882,73.80199999999998,30.2467,92.0866,24.0112,104.9156,23.8947,68.9225,32.7613,31.8613,101.0,85.0,0.0,0.0,0.0,23.0,50.0,18.2893,0.0,31.4949,0.0,68.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3953.0,1.0
263,2.0147,5.122400000000004,3.1937999999999933,2.1114,4.5,5.4967,4.21,2.9736,32.875,30.3307,73.7206,30.2893,92.0866,24.0281,104.9156,23.9117,68.9945,32.8026,31.9026,101.0,84.0,0.0,0.0,0.0,23.0,49.0,18.2893,0.0,31.4789,0.0,68.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3953.25,1.0
264,2.0272,5.2899,4.6835,3.5008,4.5,5.5,3.1924,2.9755,35.15,32.1494,73.6392,32.1487,89.0866,24.379,107.4741,24.2681,72.1296,34.3764,33.4764,95.9456,95.9644,0.0,0.0,0.0,0.0,50.0,18.2893,0.0,30.6556,0.0,56.6064,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3953.5,1.0
265,2.053,5.425,4.6021,3.1875,4.5,5.5,3.3504,2.9755,35.1725,32.213,73.5577,32.211999999999996,89.0866,24.4148,107.5098,24.3042,72.2568,34.4394,33.5394,95.9036,95.9224,0.0,0.0,0.0,0.0,50.0,18.2893,0.0,30.628,0.0,56.2888,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3953.75,1.0
266,2.1038,5.4963,4.5207,2.8689999999999998,4.5,5.5,3.5108,2.977,36.8645,30.4789,72.0396,30.4786,86.0866,24.772,103.9209,24.6577,70.8037,39.8793,31.6706,92.7243,92.7421,0.0,0.0,0.0,0.0,49.0,22.5411,0.0,31.1675,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3954.0,1.0
267,2.18,5.4860000000000015,4.4244,2.5363,4.5,5.5,3.5916,2.9771,36.905,30.4629,71.9433,30.4624,86.0866,24.8426,103.9914,24.7283,70.8823,39.944,31.655,92.6478,92.6656,0.0,0.0,0.0,0.0,50.0,22.5411,0.0,31.1651,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3954.25,1.0
268,2.256,5.474,4.3281,2.2091,4.5,5.5,3.6724,2.9771,36.9453,30.4446,71.847,30.44400000000001,85.0866,24.913,104.0619,24.7987,70.9607,40.0086,31.6374,92.5714,92.5892,0.0,0.0,0.0,0.0,50.0,22.5411,0.0,31.1628,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3954.5,1.0
269,2.3317,4.992400000000004,3.1037999999999952,1.9814,4.5,5.5,4.11,2.976600000000006,33.875,28.396,71.7507,28.3548,92.0866,24.9832,99.9156,24.869,71.039,40.0729,29.7745,96.0,80.0,0.0,0.0,0.0,24.0,45.0,22.5411,0.0,31.1604,0.0,12.200000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3954.75,1.0
270,2.4074,4.882400000000004,3.013799999999997,1.9814,4.5,5.5,4.12,2.9768000000000066,33.875,28.2299,70.9317,28.188000000000002,92.0866,26.1279,105.9156,26.0139,72.3234,39.9692,29.6113,95.0,80.0,0.0,0.0,0.0,24.0,45.0,16.5528,0.0,31.1192,0.0,12.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3955.0,1.0
271,2.4819,4.842400000000004,3.023799999999997,1.9814,4.5,5.5,4.1,2.9769000000000068,33.875,28.0983,70.8286,28.0565,92.0866,26.1995,105.9156,26.0856,72.4402,40.033,29.4794,95.0,80.0,0.0,0.0,0.0,24.0,45.0,16.5528,0.0,31.1059,0.0,12.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3955.25,1.0
272,2.5562,4.802400000000004,3.0337999999999967,1.9814,4.5,5.5,4.1,2.977000000000007,33.875,27.9668,70.7255,27.925,92.0866,26.2709,105.9156,26.1571,72.5568,40.0967,29.3476,94.0,80.0,0.0,0.0,0.0,24.0,45.0,16.5528,0.0,31.0925,0.0,12.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3955.5,1.0
273,2.6304,4.772400000000004,3.0337999999999967,1.9814,4.5,5.5,4.08,2.9772000000000074,33.875,27.8354,70.6224,27.7937,92.0866,26.3422,105.9156,26.2285,72.6731,40.1603,29.2159,94.0,79.0,0.0,0.0,0.0,24.0,45.0,16.5528,0.0,31.0792,0.0,12.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3955.75,1.0
274,2.7044,4.862400000000004,3.073799999999996,1.9814,4.5,5.5,3.97,2.9769000000000068,33.875,27.7015,69.653,27.6599,92.0866,23.7334,93.9156,23.6187,69.5638,39.4375,29.0819,97.0,81.0,0.0,0.0,0.0,25.0,45.0,26.0532,0.0,31.2267,0.0,12.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3956.0,1.0
275,2.7569,4.832400000000004,3.0837999999999957,1.9814,4.5,5.5,3.96,2.977000000000007,33.875,27.5701,69.5423,27.5285,92.0866,23.7785,93.9156,23.6637,69.5537,39.4827,28.9502,96.0,81.0,0.0,0.0,0.0,25.0,45.0,26.0532,0.0,31.2429,0.0,13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3956.25,1.0
276,2.8092,4.7824000000000035,3.1037999999999952,1.9814,4.5,5.5,3.93,2.977100000000007,33.875,27.4388,69.4316,27.3973,92.0866,23.8235,93.9156,23.7086,69.5438,39.5278,28.8186,96.0,81.0,0.0,0.0,0.0,25.0,45.0,26.0532,0.0,31.2589,0.0,13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3956.5,1.0
277,2.8614,4.752400000000004,3.113799999999995,1.9814,4.5,5.5,3.92,2.9772000000000074,33.875,27.3076,69.3208,27.2661,92.0866,23.8684,93.9156,23.7533,69.5343,39.5727,28.6871,95.0,81.0,0.0,0.0,0.0,25.0,45.0,26.0532,0.0,31.2749,0.0,13.100000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3956.75,1.0
278,2.9134,4.7424000000000035,3.153799999999994,1.9773,4.5,5.5,3.85,2.977000000000007,33.875,27.1649,67.9463,27.1233,92.0866,23.0389,87.9156,22.9233,68.4398,39.6427,28.5452,97.0,81.0,0.0,0.0,0.0,25.0,45.0,29.9066,0.0,31.3524,0.0,13.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3957.0,1.0
279,2.9642,4.7024000000000035,3.1737999999999937,1.9285,4.5,5.5,3.8200000000000003,2.977100000000007,33.875,27.0326,67.8251,26.9911,92.0866,23.0787,87.9156,22.9629,68.3772,39.686,28.4127,97.0,81.0,0.0,0.0,0.0,25.0,45.0,29.9066,0.0,31.3823,0.0,13.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3957.25,1.0
280,3.0148,4.652400000000004,3.163799999999994,1.8795,4.5,5.5,3.7800000000000002,2.9772000000000074,33.875,26.9005,67.704,26.8589,92.0866,23.1184,87.9156,23.0024,68.3151,39.7293,28.2803,96.0,81.0,0.0,0.0,0.0,25.0,46.0,29.9066,0.0,31.4119,0.0,13.600000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3957.5,1.0
281,3.0652,4.072400000000004,3.2837999999999914,1.9814,4.5,5.5,3.87,2.974200000000001,36.875,23.3677,85.0088,23.436,92.0866,23.158,90.9156,23.0418,68.2536,39.7724,25.1562,86.0,93.0,0.0,35.2662,0.0,25.0,45.0,29.9066,0.0,31.4413,0.0,7.1000000000000005,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3957.75,1.0
282,3.1154,4.052400000000003,3.1737999999999937,1.9814,4.5,5.5,3.8000000000000003,2.9743000000000013,35.875,23.198,85.3885,23.2647,92.0866,22.3441,90.9156,22.2291,68.0624,38.7798,24.9797,88.0,92.0,0.0,34.9468,0.0,25.0,45.0,29.9075,0.0,31.2595,0.0,7.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3958.0,1.0
283,3.1361,3.9524000000000035,3.2437999999999922,1.9814,4.5,5.5,3.7600000000000002,2.974200000000001,35.875,22.996,85.3837,23.0621,92.0866,22.3579,89.9156,22.2429,67.995,38.798,24.7751,88.0,93.0,0.0,34.8313,0.0,25.0,45.0,29.9075,0.0,31.2833,0.0,7.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3958.25,1.0
284,3.1567,3.852400000000003,3.293799999999991,1.9814,4.5,5.5,3.72,2.9743000000000013,35.875,22.7944,85.3787,22.86,92.0866,22.3718,89.9156,22.2565,67.9281,38.8163,24.570999999999998,87.0,93.0,0.0,34.7158,0.0,25.0,45.0,29.9075,0.0,31.307,0.0,7.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3958.5,1.0
285,3.1772,3.762400000000003,3.3337999999999903,1.9814,4.5,5.5,3.7,2.9744000000000015,35.875,22.5933,85.3734,22.6583,92.0866,22.3856,89.9156,22.2702,67.8615,38.8344,24.3673,87.0,93.0,0.0,34.6002,0.0,25.0,45.0,29.9075,0.0,31.3305,0.0,7.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3958.75,1.0
286,3.1976,3.602400000000003,3.5137999999999865,1.9814,4.5,5.5,3.84,2.974600000000002,36.875,22.4006,85.4165,22.465,92.0866,23.6421,90.9156,23.5279,69.757,40.4126,24.1712,85.0,92.0,0.0,34.4605,0.0,25.0,46.0,30.6257,0.0,31.143,0.0,7.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3959.0,1.0
287,3.2595,3.4924000000000026,3.5637999999999854,1.9814,4.5,5.5,3.8200000000000003,2.974700000000002,36.875,22.2008,85.4111,22.2647,92.0866,23.698,90.9156,23.5838,69.7922,40.4656,23.9688,85.0,92.0,0.0,34.3448,0.0,25.0,46.0,30.6257,0.0,31.1491,0.0,7.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3959.25,1.0
288,3.3213,3.3824000000000023,3.6137999999999844,1.9814,4.5,5.5,3.79,2.9748000000000023,36.875,22.0014,85.4054,22.0648,92.0866,23.7537,90.9156,23.6395,69.8274,40.5184,23.7669,84.0,92.0,0.0,34.2291,0.0,25.0,46.0,30.6257,0.0,31.1551,0.0,7.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3959.5,1.0
289,3.3829,3.272400000000003,3.6637999999999833,1.9814,4.5,5.5,3.7800000000000002,2.9749000000000025,36.875,21.8025,85.3995,21.8653,92.0866,23.8094,90.9156,23.6951,69.8627,40.5712,23.5654,84.0,92.0,0.0,34.1134,0.0,25.0,46.0,30.6257,0.0,31.1611,0.0,7.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3959.75,1.0
290,3.4444,3.182400000000002,3.543799999999986,1.9814,4.5,5.5,3.91,2.975600000000004,36.875,21.6894,85.8627,21.7512,92.0866,25.281,99.9156,25.1673,71.6083,40.3491,23.4406,83.0,90.0,0.0,33.7651,0.0,25.0,46.0,23.3463,0.0,31.0803,0.0,6.300000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3960.0,1.0
291,3.5027,3.062400000000002,3.593799999999985,1.9814,4.5,5.5,3.9,2.9757000000000042,36.875,21.4963,85.8587,21.5576,92.0866,25.3381,99.9156,25.2245,71.7048,40.3998,23.2447,83.0,90.0,0.0,33.6499,0.0,25.0,46.0,23.3463,0.0,31.0687,0.0,6.300000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3960.25,1.0
292,3.5608,2.942400000000002,3.6437999999999837,1.9814,4.5,5.5,3.9,2.9758000000000044,36.875,21.3037,85.8544,21.3645,92.0866,25.3952,99.9156,25.2816,71.801,40.4504,23.0493,83.0,90.0,0.0,33.5347,0.0,25.0,46.0,23.3463,0.0,31.0571,0.0,6.300000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3960.5,1.0
293,3.6189,2.822400000000002,3.683799999999983,2.0114,4.5,5.5,3.9,2.976000000000005,36.875,21.1116,85.85,21.1718,92.0866,25.4521,99.9156,25.3386,71.8971,40.5009,22.8543,83.0,89.0,0.0,33.4194,0.0,25.0,46.0,23.3463,0.0,31.0455,0.0,6.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3960.75,1.0
294,3.6768,2.732400000000002,3.7437999999999816,1.9814,4.5,5.5,4.0,2.9764000000000057,36.875,21.105999999999998,87.8972,21.1602,92.0866,26.7166,103.9156,26.6045,73.8291,41.2947,22.8229,83.0,87.0,0.0,32.1278,0.0,25.0,46.0,20.7952,0.0,30.846999999999998,0.0,6.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3961.0,1.0
295,3.7517,2.602400000000002,3.7837999999999807,1.9914,4.5,5.5,4.0,2.976500000000006,36.875,20.9211,87.8962,20.9748,92.0866,26.7911,103.9156,26.6791,73.9837,41.3591,22.6351,83.0,87.0,0.0,32.0091,0.0,25.0,46.0,20.7952,0.0,30.823,0.0,6.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3961.25,1.0
296,3.8264,3.1524000000000028,3.3637999999999897,2.3514000000000004,4.5,5.5,3.59,2.9749000000000025,31.875,25.4364,89.6844,25.4968,93.0866,25.0484,101.9156,24.9393,73.6709,28.5438,27.6438,87.0,87.0,0.0,33.7196,0.0,26.0,49.0,20.7951,0.0,30.3912,0.0,92.80000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3961.5,1.0
297,3.7855,3.192400000000003,3.35379999999999,2.3314000000000004,4.5,5.5,3.61,2.9748000000000023,31.875,25.4896,89.7797,25.5498,93.0866,25.0285,101.9156,24.9197,73.7936,28.5926,27.6926,87.0,87.0,0.0,33.694,0.0,26.0,49.0,20.7951,0.0,30.3477,0.0,92.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3961.75,1.0
298,3.7534,2.112400000000002,4.253799999999971,2.1814,4.5,5.4802,3.75,2.9805000000000144,31.875,25.6981,90.7414,25.7562,92.0866,30.4751,109.9156,30.4751,59.48,28.8112,27.9112,73.0,88.0,0.0,33.2313,0.0,25.0,48.0,16.6545,0.0,0.0,0.0,88.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3962.0,1.0
299,3.7652,2.152400000000002,4.233799999999971,2.1614000000000004,4.5,5.4055,3.56,2.9806000000000146,31.875,25.7647,90.845,25.8227,93.0866,30.4895,109.9156,30.4895,59.1939,28.8747,27.9747,73.0,88.0,0.0,33.2083,0.0,25.0,48.0,16.6545,0.0,0.0,0.0,88.30000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3962.25,1.0
300,3.7773,2.1724000000000014,4.203799999999972,2.0914,4.5,5.3287,3.33,2.9806000000000146,31.875,25.8309,90.9484,25.8888,93.0866,30.5043,109.9156,30.5043,58.9072,28.9379,28.0379,73.0,87.0,0.0,33.1852,0.0,26.0,48.0,16.6545,0.0,0.0,0.0,87.80000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3962.5,1.0
301,3.7897,2.2524000000000015,4.203799999999972,2.0114,4.5,5.2498,3.0500000000000003,2.9805000000000144,31.875,25.8966,91.0516,25.9544,93.0866,30.5193,108.9156,30.5193,58.6201,29.0006,28.1006,73.0,88.0,0.0,33.162,0.0,25.0,49.0,16.6545,0.0,0.0,0.0,87.9,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3962.75,1.0
302,3.8024,2.312400000000002,4.203799999999972,1.9814,4.5,5.1689,2.89,2.980700000000015,31.875,26.0889,92.8608,26.1421,93.0866,30.8608,110.9156,30.8608,60.2124,29.1769,28.2769,73.0,88.0,0.0,32.1402,0.0,26.0,48.0,14.4588,0.0,0.0,0.0,87.7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3963.0,1.0
303,3.8331,3.882400000000003,4.513799999999965,1.9814,4.5,5.1086,3.77,2.982800000000019,35.875,27.928,76.2251,27.8895,90.0866,31.0233,113.9156,31.0233,60.0334,30.596,29.695999999999998,73.0,99.0,0.0,0.0,0.0,23.0,52.0,14.4588,0.0,0.0,0.0,82.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3963.25,1.0
304,3.8664,3.852400000000003,4.443799999999967,1.9814,4.5,5.0472,3.42,2.98310000000002,34.875,28.0403,76.1697,28.0019,90.0866,31.0635,114.9156,31.0635,59.8546,30.7048,29.8048,73.0,99.0,0.0,0.0,0.0,24.0,52.0,14.4588,0.0,0.0,0.0,82.7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3963.5,1.0
305,3.9001,3.892400000000003,4.423799999999967,1.9814,4.5,4.9844,3.14,2.9833000000000203,34.875,28.151999999999997,76.1142,28.1136,90.0866,31.1042,114.9156,31.1042,59.6763,30.8131,29.9131,74.0,99.0,0.0,0.0,0.0,24.0,52.0,14.4588,0.0,0.0,0.0,83.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3963.75,1.0
306,3.9276,4.182400000000003,3.213799999999993,2.0514,4.5,4.9528,2.14,2.976000000000005,31.875,28.2014,76.6669,28.1642,93.0866,27.3416,112.9156,27.2244,71.9311,30.8409,29.9409,96.0,88.0,0.0,0.0,0.0,25.0,51.0,11.0904,0.0,31.588,0.0,91.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3964.0,1.0
307,3.9343,1.6003,5.048,3.4789,4.5,5.0532,2.8215,2.9766,36.383,31.1095,76.6217,31.1095,69.0167,27.5364,115.2229,27.4193,72.1416,33.4652,32.5652,93.6329,93.6511,0.0,0.0,0.0,0.0,0.0,11.0904,0.0,31.5835,0.0,82.0389,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3964.25,1.0
308,3.9579,1.8176,5.0028,3.3062,4.5,5.1543,3.0872,2.9766,36.4132,31.2488,76.5764,31.2488,68.844,27.5784,115.2647,27.4615,72.32300000000002,33.5999,32.6999,93.5759,93.5941,0.0,0.0,0.0,0.0,0.0,11.0904,0.0,31.5432,0.0,81.27,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3964.5,1.0
309,3.9821,2.0333,4.9576,3.1335,4.5,5.2558,3.3516,2.9767,36.444,31.3876,76.5312,31.3876,68.6713,27.6211,115.3072,27.5045,72.5041,33.7342,32.8342,93.5181,93.5362,0.0,0.0,0.0,0.0,0.0,11.0904,0.0,31.5031,0.0,80.5059,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3964.75,1.0
310,4.0072,2.2465,4.9124,2.9608,4.5,5.358,3.6141,2.9766,36.3763,31.4689,76.0574,31.4689,67.6617,26.6617,111.726,26.5421,70.0252,33.8077,32.9077,93.6456,93.6637,0.0,0.0,0.0,0.0,0.0,15.6757,0.0,31.9394,0.0,79.1787,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3965.0,1.0
311,4.0256,2.4567,4.8598,2.7516,4.5,5.4318,3.7310000000000003,2.9766,36.4028,31.6018,76.0048,31.6018,67.4525,26.6933,111.7576,26.5738,70.1169,33.936,33.036,93.5955,93.6136,0.0,0.0,0.0,0.0,0.0,15.6757,0.0,31.9223,0.0,78.3934,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3965.25,1.0
312,4.045,2.6646,4.8072,2.5423,4.5,5.5,3.8535,2.9766,36.4376,31.7396,75.9522,31.7396,67.2433,26.9278,111.9881,26.8153,73.8932,34.0697,33.1697,93.53,93.5481,0.0,0.0,0.0,0.0,0.0,15.6757,0.0,30.8909,0.0,77.675,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3965.5,1.0
313,4.0661,2.8707,4.7546,2.3331,4.5,5.5,4.0473,2.9767,36.4661,31.8718,75.8996,31.8718,67.03399999999999,26.965999999999998,112.0261,26.8538,74.0467,34.1976,33.2976,93.4763,93.4943,0.0,0.0,0.0,0.0,0.0,15.6757,0.0,30.8565,0.0,76.9109,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3965.75,1.0
314,4.088,5.162400000000004,4.702,2.1239,4.5,5.5,4.2404,2.9767,36.4528,31.9311,75.6038,31.9311,87.0866,27.076,112.2374,26.9666,75.5605,34.2541,33.3541,93.5014,93.5195,0.0,0.0,0.0,0.0,49.0,15.5249,0.0,30.4333,0.0,76.4057,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3966.0,1.0
315,4.1006,4.862400000000004,2.933799999999999,2.0614,4.5,5.5,4.19,2.974200000000001,33.875,29.3807,75.5474,29.3405,92.0866,26.9382,108.9156,26.8294,75.7005,31.9846,31.0846,92.0,84.0,0.0,0.0,0.0,23.0,50.0,15.5249,0.0,30.3486,0.0,79.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3966.25,1.0
316,4.1049,4.892400000000004,2.933799999999999,2.0414000000000003,4.5,5.5,4.21,2.974100000000001,33.875,29.4651,75.491,29.425,92.0866,26.9553,108.9156,26.8468,75.8822,32.0654,31.1654,92.0,84.0,0.0,0.0,0.0,23.0,50.0,15.5249,0.0,30.2982,0.0,79.60000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3966.5,1.0
